Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR394W,YOR259C,1,11.819706,1.0,0.0009765625,0.0
YLR025W,YBR273C,1,11.709408,1.0,0.001953125,0.0
YOR362C,YOR117W,1,11.662138,1.0,0.0029296875,0.0
YOR157C,YFR004W,1,11.256245,1.0,0.00390625,0.0
YDL097C,YLR421C,1,11.175063,1.0,0.0048828125,0.0
YPR079W,YFR004W,0,11.134224,0.8333333134651184,0.0048828125,0.00010024057701230049
YGR135W,YFR010W,1,10.947014,0.8571428656578064,0.005859375,0.00010024057701230049
YFR050C,YDR358W,1,10.931852,0.875,0.0068359375,0.00010024057701230049
YOR362C,YHR027C,1,10.782286,0.8888888955116272,0.0078125,0.00010024057701230049
YBL058W,YOL038W,1,10.68302,0.8999999761581421,0.0087890625,0.00010024057701230049
YDL126C,YGL048C,1,10.641129,0.9090909361839294,0.009765625,0.00010024057701230049
YFR052W,YFR010W,1,10.60296,0.9166666865348816,0.0107421875,0.00010024057701230049
YOR157C,YDL147W,1,10.581999,0.9230769276618958,0.01171875,0.00010024057701230049
YOR362C,YDL132W,1,10.533623,0.9285714030265808,0.0126953125,0.00010024057701230049
YMR067C,YBR170C,1,10.479305,0.9333333373069763,0.013671875,0.00010024057701230049
YFR050C,YPR108W,1,10.391531,0.9375,0.0146484375,0.00010024057701230049
YDL126C,YDR394W,1,10.389166,0.9411764740943909,0.015625,0.00010024057701230049
YOR157C,YOR362C,1,10.3874855,0.9444444179534912,0.0166015625,0.00010024057701230049
YLR208W,YER143W,1,10.271119,0.9473684430122375,0.017578125,0.00010024057701230049
YOR362C,YBR173C,1,10.221313,0.949999988079071,0.0185546875,0.00010024057701230049
YDL091C,YGL011C,1,10.181653,0.9523809552192688,0.01953125,0.00010024057701230049
YEL012W,YDR059C,1,10.107854,0.9545454382896423,0.0205078125,0.00010024057701230049
YOR362C,YML007W,0,10.083273,0.9130434989929199,0.0205078125,0.00020048115402460098
YLR025W,YMR119W,1,10.042841,0.9166666865348816,0.021484375,0.00020048115402460098
YFR050C,YGR253C,1,9.847717,0.9200000166893005,0.0224609375,0.00020048115402460098
YLR360W,YMR135C,1,9.808081,0.9230769276618958,0.0234375,0.00020048115402460098
YCL052C,YLR421C,1,9.80313,0.9259259104728699,0.0244140625,0.00020048115402460098
YGR003W,YBR170C,1,9.789246,0.9285714030265808,0.025390625,0.00020048115402460098
YOL013C,YOR249C,1,9.729106,0.931034505367279,0.0263671875,0.00020048115402460098
YKL210W,YBL058W,1,9.722188,0.9333333373069763,0.02734375,0.00020048115402460098
YNR007C,YOR157C,1,9.709383,0.9354838728904724,0.0283203125,0.00020048115402460098
YEL037C,YFR010W,1,9.695038,0.9375,0.029296875,0.00020048115402460098
YFR050C,YEL037C,1,9.617048,0.939393937587738,0.0302734375,0.00020048115402460098
YHL002W,YJL154C,0,9.610161,0.9117646813392639,0.0302734375,0.0003007217310369015
YPR108W,YDL132W,1,9.577581,0.9142857193946838,0.03125,0.0003007217310369015
YOR362C,YBL058W,1,9.534969,0.9166666865348816,0.0322265625,0.0003007217310369015
YOR173W,YPR107C,0,9.486171,0.8918918967247009,0.0322265625,0.00040096230804920197
YHR171W,YBR280C,1,9.483658,0.8947368264198303,0.033203125,0.00040096230804920197
YDL147W,YBR170C,1,9.454899,0.8974359035491943,0.0341796875,0.00040096230804920197
YOL082W,YDR086C,1,9.366248,0.8999999761581421,0.03515625,0.00040096230804920197
YPL120W,YDR358W,1,9.334963,0.9024389982223511,0.0361328125,0.00040096230804920197
YNL300W,YIL065C,0,9.334461,0.8809523582458496,0.0361328125,0.0005012028850615025
YBR173C,YFR010W,1,9.324583,0.8837209343910217,0.037109375,0.0005012028850615025
YDR394W,YLR421C,1,9.276688,0.8863636255264282,0.0380859375,0.0005012028850615025
YPR108W,YLR102C,1,9.262281,0.8888888955116272,0.0390625,0.0005012028850615025
YOR261C,YKL145W,1,9.254652,0.8913043737411499,0.0400390625,0.0005012028850615025
YPR107C,YLL039C,0,9.223626,0.8723404407501221,0.0400390625,0.000601443462073803
YOR261C,YBL078C,1,9.145679,0.875,0.041015625,0.000601443462073803
YJL001W,YDL007W,1,9.139676,0.8775510191917419,0.0419921875,0.000601443462073803
YDR330W,YFR004W,1,9.121424,0.8799999952316284,0.04296875,0.000601443462073803
YNR007C,YDR394W,1,9.105328,0.8823529481887817,0.0439453125,0.000601443462073803
YOL013C,YOR362C,1,9.068306,0.8846153616905212,0.044921875,0.000601443462073803
YDR358W,YML092C,1,9.056961,0.8867924809455872,0.0458984375,0.000601443462073803
YCL052C,YMR077C,1,9.004052,0.8888888955116272,0.046875,0.000601443462073803
YDR330W,YKL145W,1,8.985691,0.8909090757369995,0.0478515625,0.000601443462073803
YOL013C,YER021W,1,8.966379,0.8928571343421936,0.048828125,0.000601443462073803
YER012W,YBR280C,1,8.887691,0.8947368264198303,0.0498046875,0.000601443462073803
YKL210W,YOR257W,1,8.872006,0.8965517282485962,0.05078125,0.000601443462073803
YOL013C,YDL147W,1,8.866886,0.8983050584793091,0.0517578125,0.000601443462073803
YIL030C,YIL097W,1,8.850475,0.8999999761581421,0.052734375,0.000601443462073803
YBR173C,YGL048C,1,8.842316,0.9016393423080444,0.0537109375,0.000601443462073803
YLR024C,YGR048W,1,8.810448,0.9032257795333862,0.0546875,0.000601443462073803
YGL227W,YGR253C,1,8.790863,0.9047619104385376,0.0556640625,0.000601443462073803
YDR086C,YBR201W,1,8.781131,0.90625,0.056640625,0.000601443462073803
YER087C-A,YOR117W,1,8.674702,0.9076923131942749,0.0576171875,0.000601443462073803
YLR352W,YDL007W,1,8.6668215,0.9090909361839294,0.05859375,0.000601443462073803
YPL084W,YDR394W,1,8.663476,0.9104477763175964,0.0595703125,0.000601443462073803
YGL047W,YDL147W,0,8.661255,0.8970588445663452,0.0595703125,0.0007016840390861034
YGL013C,YDR001C,0,8.6094055,0.8840579986572266,0.0595703125,0.0008019246160984039
YBR173C,YDR358W,1,8.588977,0.8857142925262451,0.060546875,0.0008019246160984039
YIR011C,YFR010W,1,8.573666,0.8873239159584045,0.0615234375,0.0008019246160984039
YJR036C,YNL159C,1,8.570565,0.8888888955116272,0.0625,0.0008019246160984039
YDR057W,YOR259C,1,8.548894,0.8904109597206116,0.0634765625,0.0008019246160984039
YKL210W,YFL044C,1,8.540946,0.8918918967247009,0.064453125,0.0008019246160984039
YKL124W,YCL052C,1,8.519825,0.8933333158493042,0.0654296875,0.0008019246160984039
YGL227W,YGR003W,1,8.517692,0.8947368264198303,0.06640625,0.0008019246160984039
YDR131C,YGR184C,1,8.516968,0.8961039185523987,0.0673828125,0.0008019246160984039
YCL052C,YKL002W,1,8.491274,0.8974359035491943,0.068359375,0.0008019246160984039
YBR290W,YKL010C,1,8.490681,0.8987341523170471,0.0693359375,0.0008019246160984039
YOR057W,YPR108W,1,8.455824,0.8999999761581421,0.0703125,0.0008019246160984039
YNR007C,YBR170C,1,8.451759,0.9012345671653748,0.0712890625,0.0008019246160984039
YDR059C,YDR394W,1,8.429792,0.9024389982223511,0.072265625,0.0008019246160984039
YOR234C,YDL222C,0,8.42201,0.891566276550293,0.072265625,0.0009021651931107044
YDR184C,YIR003W,0,8.410845,0.8809523582458496,0.072265625,0.001002405770123005
YGR152C,YBR056W,0,8.40134,0.8705882430076599,0.072265625,0.0011026463471353054
YDR069C,YOR080W,1,8.400816,0.8720930218696594,0.0732421875,0.0011026463471353054
YLR208W,YOR124C,1,8.400673,0.8735632300376892,0.07421875,0.0011026463471353054
YOL133W,YDR358W,1,8.39621,0.875,0.0751953125,0.0011026463471353054
YCR067C,YDL236W,0,8.367374,0.8651685118675232,0.0751953125,0.001202886924147606
YGR184C,YML092C,1,8.367212,0.8666666746139526,0.076171875,0.001202886924147606
YBR290W,YDL007W,1,8.358082,0.8681318759918213,0.0771484375,0.001202886924147606
YOR157C,YEL037C,1,8.342682,0.8695651888847351,0.078125,0.001202886924147606
YPL084W,YIL065C,0,8.331753,0.8602150678634644,0.078125,0.0013031275011599064
YNR007C,YIL097W,1,8.322576,0.8617021441459656,0.0791015625,0.0013031275011599064
YBL041W,YDL190C,1,8.31555,0.8631578683853149,0.080078125,0.0013031275011599064
YJL001W,YDL097C,1,8.314578,0.8645833134651184,0.0810546875,0.0013031275011599064
YGL011C,YIL075C,1,8.309967,0.8659793734550476,0.08203125,0.0013031275011599064
YDR057W,YNL159C,1,8.306992,0.8673469424247742,0.0830078125,0.0013031275011599064
YLR372W,YER094C,0,8.282013,0.8585858345031738,0.0830078125,0.0014033680781722069
YMR197C,YDR001C,0,8.238417,0.8500000238418579,0.0830078125,0.0015036086551845074
YMR067C,YOL133W,1,8.224562,0.8514851331710815,0.083984375,0.0015036086551845074
YBL041W,YGL141W,1,8.223697,0.8529411554336548,0.0849609375,0.0015036086551845074
YJL002C,YMR251W-A,0,8.217737,0.844660222530365,0.0849609375,0.0016038492321968079
YDL126C,YCR066W,1,8.201472,0.8461538553237915,0.0859375,0.0016038492321968079
YKL002W,YDR313C,1,8.179725,0.8476190567016602,0.0869140625,0.0016038492321968079
YHR027C,YIL075C,1,8.156431,0.849056601524353,0.087890625,0.0016038492321968079
YMR067C,YDL147W,1,8.137426,0.8504672646522522,0.0888671875,0.0016038492321968079
YLR095C,YBR199W,0,8.119688,0.8425925970077515,0.0888671875,0.0017040898092091084
YDR131C,YFR004W,1,8.110557,0.8440366983413696,0.08984375,0.0017040898092091084
YDR358W,YDR400W,1,8.096599,0.8454545736312866,0.0908203125,0.0017040898092091084
YHL002W,YPR025C,0,8.093664,0.837837815284729,0.0908203125,0.0018043303862214088
YIL007C,YDL147W,1,8.063581,0.8392857313156128,0.091796875,0.0018043303862214088
YDR358W,YGL048C,1,8.040425,0.8407079577445984,0.0927734375,0.0018043303862214088
YEL020C,YHR200W,0,8.026638,0.8333333134651184,0.0927734375,0.0019045709632337093
YJR036C,YOR138C,1,7.9761305,0.834782600402832,0.09375,0.0019045709632337093
YHL001W,YNL097C,0,7.9729114,0.8275862336158752,0.09375,0.00200481154024601
