Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR034W,YDR284C,1,15.452905,1.0,0.0009708738070912659,0.0
YKR067W,YOL002C,1,14.781927,1.0,0.0019417476141825318,0.0
YCR034W,YMR006C,1,13.885857,1.0,0.002912621246650815,0.0
YMR246W,YOL108C,1,13.747108,1.0,0.0038834952283650637,0.0
YNL300W,YCL040W,0,13.500797,0.800000011920929,0.0038834952283650637,0.00010030090197687969
YBR036C,YHR039C,1,13.369854,0.8333333134651184,0.004854368977248669,0.00010030090197687969
YLR056W,YDL078C,1,13.325674,0.8571428656578064,0.00582524249330163,0.00010030090197687969
YGL255W,YGR231C,0,13.314394,0.75,0.00582524249330163,0.00020060180395375937
YPL016W,YPL283C,0,13.069136,0.6666666865348816,0.00582524249330163,0.00030090269865468144
YHR026W,YDL147W,0,13.05559,0.6000000238418579,0.00582524249330163,0.00040120360790751874
YBR041W,YBR026C,1,13.051685,0.6363636255264282,0.006796116475015879,0.00040120360790751874
YBR290W,YHR026W,0,12.73772,0.5833333134651184,0.006796116475015879,0.000501504517160356
YPL120W,YKL182W,1,12.609716,0.6153846383094788,0.007766990456730127,0.000501504517160356
YNL125C,YBR014C,0,12.538657,0.5714285969734192,0.007766990456730127,0.0006018053973093629
YGL255W,YOR007C,0,12.529654,0.5333333611488342,0.007766990456730127,0.0007021063356660306
YMR313C,YPR006C,1,12.478586,0.5625,0.008737863972783089,0.0007021063356660306
YBR290W,YPR004C,0,12.432854,0.529411792755127,0.008737863972783089,0.0008024072158150375
YBR139W,YOR360C,0,12.188776,0.5,0.008737863972783089,0.0009027080959640443
YJR073C,YLR386W,1,12.0853,0.5263158082962036,0.009708737954497337,0.0009027080959640443
YBR036C,YBR159W,1,12.015947,0.550000011920929,0.010679611936211586,0.0009027080959640443
YML008C,YJL091C,1,11.925771,0.5714285969734192,0.01165048498660326,0.0009027080959640443
YKL165C,YOL108C,1,11.89215,0.5909090638160706,0.012621358968317509,0.0009027080959640443
YDR297W,YDR284C,1,11.888867,0.6086956262588501,0.013592232950031757,0.0009027080959640443
YKR089C,YER026C,1,11.774454,0.625,0.014563106931746006,0.0009027080959640443
YBR036C,YLL012W,1,11.705398,0.6399999856948853,0.015533980913460255,0.0009027080959640443
