GO Term,AUC,Average Precision
GO:0000054,0.9053169070503521,0.28195295472196863
GO:0000278,0.7903135995155369,0.21379246687482703
GO:0000747,0.8055185524031244,0.21733058187975124
GO:0001403,0.7255670002845581,0.16771110862764446
GO:0002181,0.8318181803957982,0.2334402712908658
GO:0003677,0.7552690981121903,0.19108053296736696
GO:0003682,0.8016067278959513,0.20522947059300814
GO:0003700,0.8581253926847447,0.23804862792248074
GO:0003735,0.9508993552288633,0.31009841438315133
GO:0004386,0.8832284559552049,0.2602782462733713
GO:0004518,0.8303367521565048,0.22998737574436448
GO:0005085,0.7760573494486157,0.21535649659842224
GO:0006260,0.8407311641669261,0.23444681422818792
GO:0006281,0.8225377173228137,0.2276029182415117
GO:0006310,0.846114061295912,0.2310880319090052
GO:0006325,0.8436189351935066,0.23426628224416213
GO:0006352,0.8895282366946763,0.2587009742598642
GO:0006353,0.8997207713701544,0.27065953552805033
GO:0006360,0.865582545154855,0.2468484358719804
GO:0006364,0.9296975928362015,0.2975719174302437
GO:0006366,0.8069096025346185,0.21373741018027068
GO:0006383,0.8468424551394155,0.22864137876914306
GO:0006397,0.8224701716717628,0.22438528043912215
GO:0006401,0.809391010358591,0.21049311633137138
GO:0006413,0.8860680926172592,0.2731876631223343
GO:0006414,0.9142420696891792,0.28446986068378793
GO:0006418,0.9424544175278424,0.30050129321045266
GO:0006457,0.8264994602399793,0.2231603631268848
GO:0006468,0.7926105949499073,0.20732283914156935
GO:0006470,0.7937148191414876,0.2051652496946383
GO:0006486,0.8950779061941959,0.2734857259914279
GO:0006629,0.7974547237411819,0.21549743680655956
GO:0006811,0.8400934252992103,0.23135429558496584
GO:0006865,0.846974595472206,0.2476530534645373
GO:0006869,0.7389798462227639,0.17998611343992474
GO:0006873,0.7910595239867265,0.20551241747289897
GO:0006887,0.8698755803423489,0.25521987750990827
GO:0006897,0.8214305509118871,0.23288533091274174
GO:0006970,0.8126112726834941,0.2125648694857955
GO:0006979,0.8368310654897729,0.22827972668748012
GO:0007005,0.8225409945976518,0.22576137887347827
GO:0007010,0.8159272019184216,0.23235437892986968
GO:0007031,0.8891821824348018,0.27070761908993934
GO:0007033,0.7776117521985328,0.20559362811256537
GO:0007059,0.8576192444024967,0.2504604665454138
GO:0007124,0.7507947263373591,0.19299386025694285
GO:0008033,0.8496518602260728,0.2445274488289248
GO:0008168,0.8127493902409809,0.22464053242585877
GO:0008233,0.7871567716032097,0.21291186609661036
GO:0008289,0.8529925467403267,0.24076607215472243
GO:0008380,0.8174988279042406,0.22224455209279603
GO:0008643,0.8784414828161293,0.26590136347548016
GO:0009408,0.8489848483665705,0.24961848545480858
GO:0009451,0.8853259312048639,0.26158673193102533
GO:0016197,0.9104751808462812,0.27822550027899456
GO:0016301,0.7507442720970139,0.191423211815005
GO:0016491,0.8280989916453043,0.23235644608397377
GO:0016757,0.8707166554066247,0.2453130479583686
GO:0016779,0.8440226398863491,0.23967582005736504
GO:0016791,0.800360000624459,0.20660273709283633
GO:0016798,0.8251918082748095,0.2288572370660576
GO:0016829,0.7971286510111425,0.21025999409028076
GO:0016853,0.7808536357424349,0.20377222620018504
GO:0016874,0.7917499778711089,0.21902599070356651
GO:0019843,0.9520286053772268,0.3056219000752721
GO:0022857,0.8446834620193324,0.23554221440783957
GO:0030674,0.7631604553896363,0.19370423337952658
GO:0032196,0.9010623216580451,0.2749510998739438
GO:0032543,0.9535813640709649,0.30759993473575875
GO:0042273,0.9512702906216728,0.30564968578381974
GO:0042274,0.9424078716005686,0.3019809811630032
GO:0042393,0.9134054762833385,0.28348487789754745
GO:0045333,0.8971720764476657,0.2772372942248529
GO:0051082,0.8271878932333043,0.22696108021045272
GO:0051321,0.792955041661213,0.21087756634029475
GO:0051603,0.8183348453809423,0.23200478620759465
GO:0051726,0.7749523609081728,0.2021612484942783
