GO Term,AUC,Average Precision
GO:0000054,0.9232758064573402,0.290260421868749
GO:0000278,0.8035531082137128,0.22152632243660364
GO:0000747,0.7777819650911472,0.20522395087101242
GO:0001403,0.7276854899575596,0.18245583884621208
GO:0002181,0.818181820010597,0.23023595701564442
GO:0003677,0.7577552836375226,0.1955747267285531
GO:0003682,0.816028092201143,0.22218884622373364
GO:0003700,0.8413058373454048,0.22976639216528696
GO:0003735,0.9520594681818674,0.3091649909568104
GO:0004386,0.8757552242936588,0.2602675391645594
GO:0004518,0.85880906252799,0.2478817256905816
GO:0005085,0.8347230924133626,0.2355912214092262
GO:0006260,0.8492616342828206,0.24556684775311838
GO:0006281,0.8025476893446282,0.21227942956713114
GO:0006310,0.8497579308574786,0.24300908219882034
GO:0006325,0.8427115122519264,0.2411214674833146
GO:0006352,0.8955701328505741,0.2634471834071658
GO:0006353,0.8701230537011451,0.25469365594003296
GO:0006360,0.8665817104402337,0.24786384384875948
GO:0006364,0.9335569295056841,0.29818382559039375
GO:0006366,0.8009066625215557,0.2227531438287009
GO:0006383,0.8638894546228059,0.24957983924042096
GO:0006397,0.8370166258463975,0.23559203099594875
GO:0006401,0.8435852364515356,0.2359764309105548
GO:0006413,0.8962475473382616,0.2729673200195486
GO:0006414,0.8881058647720651,0.26946787286054835
GO:0006418,0.9459591901029047,0.3017984446377568
GO:0006457,0.8063181837748059,0.2202045347446745
GO:0006468,0.8059693341195181,0.21403812098096717
GO:0006470,0.8051009523805867,0.21622178966524322
GO:0006486,0.8624432305883277,0.25329438149116257
GO:0006629,0.7669626658995455,0.19916101969236677
GO:0006811,0.8133291898020543,0.2198494398045269
GO:0006865,0.8074219092728083,0.2288778237375346
GO:0006869,0.7060365357376608,0.17623348809162873
GO:0006873,0.7738045595738169,0.2037421635660258
GO:0006887,0.8604983663018475,0.2512603461566296
GO:0006897,0.8135487250879047,0.2253572080995549
GO:0006970,0.8045291300533995,0.21478707538003272
GO:0006979,0.8437243703499077,0.24070674282041463
GO:0007005,0.8292687544053823,0.2320826315222816
GO:0007010,0.8298961165715009,0.23467699372836134
GO:0007031,0.900674428388455,0.2736444809956366
GO:0007033,0.7813185925009893,0.20455877419832078
GO:0007059,0.85135788070075,0.24391152533279223
GO:0007124,0.6974002725413725,0.173126113765619
GO:0008033,0.8760536726372719,0.261295134647326
GO:0008168,0.8163439482785656,0.22598186179656873
GO:0008233,0.8156083284781145,0.2276303739026189
GO:0008289,0.8716048808455023,0.25252638731287286
GO:0008380,0.834703396539172,0.23453525944595988
GO:0008643,0.8901936415490002,0.2667738990114677
GO:0009408,0.8182532963296398,0.2297414970872077
GO:0009451,0.8817196513438089,0.25835471199656074
GO:0016197,0.8980624405584078,0.27324744201271123
GO:0016301,0.7666601686173077,0.19166911942985926
GO:0016491,0.8115805518216803,0.2308426697789268
GO:0016757,0.8233601153503828,0.22496604879064994
GO:0016779,0.8728989902669669,0.2586286930909211
GO:0016791,0.795251723533327,0.2093048866391182
GO:0016798,0.7733312781176699,0.21608143618296494
GO:0016829,0.7831340108344501,0.2058546024953777
GO:0016853,0.7578141864760017,0.19428131822835315
GO:0016874,0.7935125027496939,0.2131521420167251
GO:0019843,0.9528637975745449,0.30691193924301996
GO:0022857,0.816179247347638,0.22773239412565122
GO:0030674,0.7988303400132573,0.21275054237923838
GO:0032196,0.9133801903565182,0.28281508396362715
GO:0032543,0.953546995613851,0.30857498785582455
GO:0042273,0.9500602772013729,0.30512724189121615
GO:0042274,0.94890095066022,0.3043020745102655
GO:0042393,0.8711647034741664,0.25172429689855286
GO:0045333,0.9037592996316433,0.2756995740092614
GO:0051082,0.8172046591886107,0.21699397657337513
GO:0051321,0.7898030179301594,0.21725894689221273
GO:0051603,0.810201492620087,0.22995283152501692
GO:0051726,0.7863274873296138,0.20651153003424405
