Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR097W,YPL040C,0,0.9888296,0.0,0.0,0.00010001000191550702
YDR361C,YHL035C,0,0.79518116,0.0,0.0,0.00020002000383101404
YDL018C,YDR257C,0,0.7262337,0.0,0.0,0.00030002999119460583
YBR054W,YNL286W,0,0.7037337,0.0,0.0,0.0004000400076620281
YJL096W,YKL087C,0,0.68243563,0.0,0.0,0.0005000500241294503
YNL294C,YJL026W,0,0.6673882,0.0,0.0,0.0006000599823892117
YPL004C,YKR099W,0,0.649248,0.0,0.0,0.0007000699988566339
YOR252W,YDR234W,0,0.63405085,0.0,0.0,0.0008000800153240561
YNL056W,YLR060W,0,0.6123432,0.0,0.0,0.0009000900317914784
YNL199C,YPR161C,0,0.608168,0.0,0.0,0.0010001000482589006
YNL199C,YLR093C,0,0.6069847,0.0,0.0,0.001100110006518662
YBL063W,YBR049C,0,0.5954862,0.0,0.0,0.0012001199647784233
YIL154C,YIL069C,0,0.593537,0.0,0.0,0.0013001300394535065
YGR266W,YHL015W,0,0.59073615,0.0,0.0,0.0014001399977132678
YGR266W,YLR367W,0,0.5839238,0.0,0.0,0.001500150072388351
YNL288W,YEL032W,0,0.58260226,0.0,0.0,0.0016001600306481123
YBR003W,YIL096C,0,0.5813192,0.0,0.0,0.0017001699889078736
YLR411W,YKL081W,0,0.57588303,0.0,0.0,0.0018001800635829568
YER177W,YDR105C,0,0.57273954,0.0,0.0,0.0019001900218427181
YOR156C,YGL144C,0,0.57170564,0.0,0.0,0.0020002000965178013
YLR409C,YLR460C,0,0.56517667,0.0,0.0,0.002100209938362241
YIL037C,YNL214W,0,0.5611125,0.0,0.0,0.002200220013037324
YGR266W,YHR193C,0,0.56064445,0.0,0.0,0.002300230087712407
YLR102C,YIL119C,0,0.55921423,0.0,0.0,0.0024002399295568466
YBR046C,YBR043C,0,0.5555644,0.0,0.0,0.0025002500042319298
YLR413W,YGL049C,0,0.55396616,0.0,0.0,0.002600260078907013
YOL154W,YNL161W,0,0.55354536,0.0,0.0,0.0027002699207514524
YGR205W,YHR190W,0,0.55270886,0.0,0.0,0.0028002799954265356
YDR325W,YJL001W,0,0.5517862,0.0,0.0,0.0029002900701016188
YJL110C,YFR053C,0,0.5466256,0.0,0.0,0.003000300144776702
YJR049C,YBR060C,0,0.5463327,0.0,0.0,0.0031003099866211414
YOR156C,YLR220W,0,0.5446478,0.0,0.0,0.0032003200612962246
YPR173C,YDR200C,0,0.5439929,0.0,0.0,0.0033003301359713078
YBR279W,YLR413W,0,0.54387665,0.0,0.0,0.0034003399778157473
YOR380W,YKL185W,0,0.5436353,0.0,0.0,0.0035003500524908304
YHR103W,YLR277C,0,0.54290426,0.0,0.0,0.0036003601271659136
YNL221C,YOL141W,1,0.5423726,0.027027027681469917,0.0009990009712055326,0.0036003601271659136
YBR003W,YER005W,0,0.54092497,0.02631578966975212,0.0009990009712055326,0.003700369969010353
YPL169C,YER005W,0,0.53949165,0.025641025975346565,0.0009990009712055326,0.0038003800436854362
YOL020W,YDL135C,0,0.5393739,0.02500000037252903,0.0009990009712055326,0.0039003901183605194
YER155C,YAL026C,0,0.538104,0.024390242993831635,0.0009990009712055326,0.004000400193035603
YFL026W,YGR208W,0,0.5380064,0.02380952425301075,0.0009990009712055326,0.004100410267710686
YKR079C,YAL033W,1,0.53798157,0.04651162773370743,0.001998001942411065,0.004100410267710686
YBR085W,YNL288W,0,0.53793997,0.04545454680919647,0.001998001942411065,0.004200419876724482
YOR372C,YOR086C,0,0.5368651,0.04444444552063942,0.001998001942411065,0.004300429951399565
YML013W,YJL001W,0,0.53502953,0.043478261679410934,0.001998001942411065,0.004400440026074648
YBL051C,YLL021W,0,0.53245705,0.042553190141916275,0.001998001942411065,0.004500450100749731
YDR471W,YJR150C,0,0.5322818,0.0416666679084301,0.001998001942411065,0.004600460175424814
YBR085W,YOL059W,0,0.5317142,0.040816325694322586,0.001998001942411065,0.004700470250099897
YLR361C,YNL156C,0,0.5301964,0.03999999910593033,0.001998001942411065,0.004800479859113693
YGR254W,YDR179C,0,0.5296188,0.03921568766236305,0.001998001942411065,0.004900489933788776
YDR377W,YGR204W,0,0.52935094,0.03846153989434242,0.001998001942411065,0.0050005000084638596
YPL061W,YGL049C,0,0.52378875,0.03773584961891174,0.001998001942411065,0.005100510083138943
YEL039C,YOL078W,0,0.52255815,0.03703703731298447,0.001998001942411065,0.005200520157814026
YHL017W,YBR114W,0,0.52169955,0.036363635212183,0.001998001942411065,0.005300530232489109
YER056C,YPR155C,0,0.5203027,0.0357142873108387,0.001998001942411065,0.005400539841502905
YOL122C,YLR413W,0,0.51890606,0.035087719559669495,0.001998001942411065,0.005500549916177988
YPR034W,YGL144C,0,0.517998,0.03448275849223137,0.001998001942411065,0.005600559990853071
YJL057C,YPL179W,0,0.51731,0.033898305147886276,0.001998001942411065,0.005700570065528154
YIL038C,YPL178W,0,0.51704556,0.03333333507180214,0.001998001942411065,0.0058005801402032375
YML080W,YAL043C,1,0.51571643,0.04918032884597778,0.0029970030300319195,0.0058005801402032375
YGL104C,YKL141W,0,0.51555115,0.04838709533214569,0.0029970030300319195,0.005900590214878321
YFR016C,YKL063C,0,0.514601,0.0476190485060215,0.0029970030300319195,0.006000600289553404
YOR004W,YFR053C,0,0.5128087,0.046875,0.0029970030300319195,0.0061006098985672
YLR432W,YGL018C,0,0.5123366,0.04615384712815285,0.0029970030300319195,0.006200619973242283
YDR122W,YKL197C,0,0.5120366,0.04545454680919647,0.0029970030300319195,0.006300630047917366
YFR010W,YPR180W,0,0.509749,0.04477611929178238,0.0029970030300319195,0.006400640122592449
