Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL155C,YGL059W,0,0.90978897,0.0,0.0,0.00010017029126174748
YDL007W,YPL155C,0,0.87600535,0.0,0.0,0.00020034058252349496
YNL061W,YOL077C,0,0.8703795,0.0,0.0,0.00030051087378524244
YDL190C,YER174C,0,0.84713674,0.0,0.0,0.0004006811650469899
YNR027W,YIL051C,0,0.83958185,0.0,0.0,0.0005008514272049069
YLR100W,YJR155W,0,0.77760816,0.0,0.0,0.0006010217475704849
YLR356W,YIL136W,0,0.77388906,0.0,0.0,0.0007011920097284019
YBR123C,YDR228C,0,0.76961637,0.0,0.0,0.0008013623300939798
YML106W,YBL022C,0,0.760786,0.0,0.0,0.0009015325922518969
YLR045C,YOR014W,0,0.75207627,0.0,0.0,0.0010017028544098139
YDR033W,YNL159C,0,0.74680185,0.0,0.0,0.0011018732329830527
YPL161C,YMR200W,1,0.74032396,0.0833333358168602,0.0009832842042669654,0.0011018732329830527
YOR076C,YNL007C,0,0.72839344,0.07692307978868484,0.0009832842042669654,0.0012020434951409698
YGR123C,YLR441C,0,0.7227428,0.0714285746216774,0.0009832842042669654,0.0013022137572988868
YDR238C,YDL095W,0,0.7149648,0.06666667014360428,0.0009832842042669654,0.0014023840194568038
YOR155C,YAL021C,0,0.7140344,0.0625,0.0009832842042669654,0.0015025543980300426
YNL084C,YLR371W,1,0.70989496,0.11764705926179886,0.0019665684085339308,0.0015025543980300426
YBR001C,YIL004C,0,0.70689976,0.1111111119389534,0.0019665684085339308,0.0016027246601879597
YJR015W,YNL098C,0,0.70357597,0.10526315867900848,0.0019665684085339308,0.0017028949223458767
YDR016C,YER155C,1,0.69184744,0.15000000596046448,0.0029498524963855743,0.0017028949223458767
YPL195W,YNL151C,0,0.6906611,0.1428571492433548,0.0029498524963855743,0.0018030651845037937
YMR257C,YOR043W,0,0.6742866,0.13636364042758942,0.0029498524963855743,0.0019032354466617107
YHL019C,YDR251W,0,0.6666277,0.1304347813129425,0.0029498524963855743,0.0020034057088196278
YOL127W,YPR178W,0,0.66635054,0.125,0.0029498524963855743,0.002103575970977545
YCR094W,YKL021C,0,0.6600146,0.11999999731779099,0.0029498524963855743,0.0022037464659661055
YDR486C,YDR380W,0,0.65278697,0.11538461595773697,0.0029498524963855743,0.0023039167281240225
YOR347C,YDR400W,0,0.65113616,0.1111111119389534,0.0029498524963855743,0.0024040869902819395
YCR009C,YDR483W,0,0.6481808,0.1071428582072258,0.0029498524963855743,0.0025042572524398565
YIL109C,YIR012W,0,0.63712204,0.1034482792019844,0.0029498524963855743,0.0026044275145977736
YBR092C,YER070W,0,0.6354721,0.10000000149011612,0.0029498524963855743,0.0027045977767556906
YNL091W,YPR032W,0,0.63151264,0.09677419066429138,0.0029498524963855743,0.0028047680389136076
YDL029W,YAL016W,1,0.63022256,0.125,0.0039331368170678616,0.0028047680389136076
YNL032W,YNL079C,1,0.62605786,0.1515151560306549,0.0049164206720888615,0.0028047680389136076
YEL064C,YPL202C,0,0.62238026,0.14705882966518402,0.0049164206720888615,0.0029049383010715246
YGR159C,YNL061W,0,0.6204528,0.1428571492433548,0.0049164206720888615,0.0030051087960600853
YDR487C,YDR158W,0,0.6203369,0.1388888955116272,0.0049164206720888615,0.0031052790582180023
YGL095C,YDR055W,0,0.6180599,0.13513512909412384,0.0049164206720888615,0.0032054493203759193
YOR124C,YOL117W,0,0.6142604,0.1315789520740509,0.0049164206720888615,0.0033056195825338364
YIL039W,YIR037W,0,0.6119724,0.12820513546466827,0.0049164206720888615,0.0034057898446917534
YDR356W,YNL006W,1,0.6117643,0.15000000596046448,0.005899704992771149,0.0034057898446917534
YGL161C,YPR031W,0,0.61120975,0.1463414579629898,0.005899704992771149,0.0035059601068496704
YLR414C,YDR380W,0,0.610772,0.1428571492433548,0.005899704992771149,0.0036061303690075874
YNR050C,YDL075W,0,0.60897017,0.13953489065170288,0.005899704992771149,0.0037063006311655045
YBL024W,YGR063C,0,0.6087127,0.13636364042758942,0.005899704992771149,0.0038064708933234215
YPL226W,YER110C,0,0.60759807,0.13333334028720856,0.005899704992771149,0.0039066411554813385
YHR129C,YIL138C,1,0.6074198,0.15217390656471252,0.006882989313453436,0.0039066411554813385
YPL059W,YNR022C,0,0.6018521,0.1489361673593521,0.006882989313453436,0.0040068114176392555
YJR001W,YGR158C,0,0.59933376,0.1458333283662796,0.006882989313453436,0.0041069816797971725
