Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL029C,YDR437W,0,7.61213,0.0,0.0,5.008514563087374e-05
YCL029C,YDR359C,0,7.26081,0.0,0.0,0.00010017029126174748
YDL240W,YER143W,0,7.1891665,0.0,0.0,0.00015025543689262122
YCL029C,YML021C,0,6.623057,0.0,0.0,0.00020034058252349496
YCL029C,YGL049C,0,6.561103,0.0,0.0,0.00025042571360245347
YCL029C,YOR081C,0,6.4132357,0.0,0.0,0.00030051087378524244
YNL318C,YDL076C,0,6.3322062,0.0,0.0,0.00035059600486420095
YNL318C,YCL048W,0,6.254889,0.0,0.0,0.0004006811650469899
YBL031W,YJR050W,0,6.027978,0.0,0.0,0.00045076629612594843
YGL093W,YOR330C,0,6.0220823,0.0,0.0,0.0005008514272049069
YGL093W,YOR026W,0,6.0073495,0.0,0.0,0.0005509366164915264
YCL029C,YPL254W,0,6.004757,0.0,0.0,0.0006010217475704849
YOL069W,YDR289C,0,5.973463,0.0,0.0,0.0006511068786494434
YDL091C,YNL246W,0,5.9667044,0.0,0.0,0.0007011920097284019
YJL035C,YDR168W,0,5.9086275,0.0,0.0,0.0007512771990150213
YMR318C,YDL091C,0,5.874067,0.0,0.0,0.0008013623300939798
YPL209C,YLL031C,0,5.8556685,0.0,0.0,0.0008514474611729383
YDR201W,YPL120W,0,5.8045483,0.0,0.0,0.0009015325922518969
YGR004W,YKL005C,0,5.803272,0.0,0.0,0.0009516177233308554
YCL029C,YDL220C,0,5.8027887,0.0,0.0,0.0010017028544098139
YLR417W,YDR246W,0,5.8009214,0.0,0.0,0.0010517879854887724
YKR083C,YER015W,0,5.7591515,0.0,0.0,0.0011018732329830527
YNL318C,YOL132W,0,5.7491264,0.0,0.0,0.0011519583640620112
YLR315W,YKL048C,0,5.700864,0.0,0.0,0.0012020434951409698
YOL069W,YBL038W,0,5.682834,0.0,0.0,0.0012521286262199283
YOR060C,YIL123W,0,5.660761,0.0,0.0,0.0013022137572988868
YAL015C,YNL216W,0,5.6382904,0.0,0.0,0.0013522988883778453
YIL068C,YDR179C,0,5.6336684,0.0,0.0,0.0014023840194568038
YIL144W,YMR207C,0,5.6023793,0.0,0.0,0.0014524691505357623
YGL073W,YBR029C,0,5.5816164,0.0,0.0,0.0015025543980300426
YCL029C,YER178W,0,5.571889,0.0,0.0,0.0015526395291090012
YPL209C,YER142C,0,5.5273433,0.0,0.0,0.0016027246601879597
YCL029C,YKL080W,0,5.515999,0.0,0.0,0.0016528097912669182
YCL029C,YNL041C,0,5.4829025,0.0,0.0,0.0017028949223458767
YIL036W,YOR254C,0,5.4805145,0.0,0.0,0.0017529800534248352
YPL209C,YOR129C,0,5.4783974,0.0,0.0,0.0018030651845037937
YGL093W,YGL045W,0,5.4632406,0.0,0.0,0.0018531503155827522
YMR055C,YNL066W,0,5.451886,0.0,0.0,0.0019032354466617107
YIL068C,YKR083C,0,5.4439297,0.0,0.0,0.0019533205777406693
YDL240W,YMR175W,0,5.4379506,0.0,0.0,0.0020034057088196278
YKL006C-A,YOR259C,0,5.402317,0.0,0.0,0.0020534908398985863
YLR288C,YDR301W,0,5.4004283,0.0,0.0,0.002103575970977545
YCL029C,YDR273W,0,5.3925676,0.0,0.0,0.002153661334887147
YLR315W,YOL135C,0,5.384323,0.0,0.0,0.0022037464659661055
YIL068C,YNL216W,0,5.3766236,0.0,0.0,0.002253831597045064
YCL029C,YNL181W,0,5.3724566,0.0,0.0,0.0023039167281240225
YLR234W,YOR250C,0,5.3724527,0.0,0.0,0.002354001859202981
YPL209C,YDR105C,0,5.359674,0.0,0.0,0.0024040869902819395
YOL069W,YLL057C,0,5.358068,0.0,0.0,0.002454172121360898
YOL069W,YPL097W,0,5.35358,0.0,0.0,0.0025042572524398565
YIL153W,YPR141C,0,5.340554,0.0,0.0,0.002554342383518815
YBR107C,YDR122W,0,5.3049426,0.0,0.0,0.0026044275145977736
YOR049C,YDL247W,0,5.275814,0.0,0.0,0.002654512645676732
YMR055C,YCR106W,0,5.2697563,0.0,0.0,0.0027045977767556906
YOR049C,YKL062W,0,5.2311897,0.0,0.0,0.002754682907834649
YCL029C,YGR174C,0,5.2153106,0.0,0.0,0.0028047680389136076
YBR107C,YMR101C,0,5.204672,0.0,0.0,0.002854853169992566
YDR256C,YMR125W,0,5.202464,0.0,0.0,0.0029049383010715246
YBR211C,YMR001C,0,5.1998525,0.0,0.0,0.002955023432150483
YCL029C,YDR243C,0,5.19026,0.0,0.0,0.0030051087960600853
YHR149C,YDR057W,0,5.176158,0.0,0.0,0.003055193927139044
YPL209C,YJR150C,0,5.16701,0.0,0.0,0.0031052790582180023
YLR258W,YLR411W,0,5.1647353,0.0,0.0,0.003155364189296961
YER040W,YKL155C,0,5.1636486,0.0,0.0,0.0032054493203759193
YLR315W,YNL054W,0,5.157502,0.0,0.0,0.003255534451454878
YDR350C,YJL197W,0,5.1558137,0.0,0.0,0.0033056195825338364
YAL015C,YOR320C,0,5.1503687,0.0,0.0,0.003355704713612795
YNL167C,YIL013C,0,5.1476297,0.0,0.0,0.0034057898446917534
YCL029C,YHR157W,0,5.138977,0.0,0.0,0.003455874975770712
YKL052C,YOR341W,0,5.1359935,0.0,0.0,0.0035059601068496704
YLR131C,YOR250C,0,5.132709,0.0,0.0,0.003556045237928629
YOL069W,YPL253C,0,5.1310487,0.0,0.0,0.0036061303690075874
YDR325W,YJL196C,0,5.1234827,0.0,0.0,0.003656215500086546
YCL029C,YPR071W,0,5.10072,0.0,0.0,0.0037063006311655045
YKL052C,YLR061W,0,5.0783186,0.0,0.0,0.003756385762244463
YPR106W,YLR061W,0,5.071259,0.0,0.0,0.0038064708933234215
YIL068C,YOR086C,0,5.068102,0.0,0.0,0.0038565562572330236
YKL079W,YPL189W,0,5.0652313,0.0,0.0,0.0039066411554813385
YBL031W,YLR189C,0,5.0613422,0.0,0.0,0.003956726286560297
YCL029C,YDL230W,0,5.054696,0.0,0.0,0.0040068114176392555
YER028C,YIL118W,0,5.0525255,0.0,0.0,0.004056896548718214
YBR107C,YDR009W,0,5.045704,0.0,0.0,0.0041069816797971725
YGR099W,YJL168C,0,5.033762,0.0,0.0,0.004157066810876131
YDR325W,YCR024C,0,5.0331583,0.0,0.0,0.00420715194195509
YMR048W,YLR299W,0,5.021352,0.0,0.0,0.004257237073034048
YOL069W,YHL015W,0,5.0201864,0.0,0.0,0.004307322669774294
YDR201W,YPR155C,0,5.020176,0.0,0.0,0.004357407800853252
YBR233W-A,YDL113C,0,5.01354,0.0,0.0,0.004407492931932211
YDL240W,YDL243C,0,5.005908,0.0,0.0,0.004457578063011169
YJL110C,YML047C,0,4.9951506,0.0,0.0,0.004507663194090128
YMR055C,YGR165W,0,4.987398,0.0,0.0,0.0045577483251690865
YJL110C,YDR437W,0,4.985333,0.0,0.0,0.004607833456248045
YBR107C,YPL100W,0,4.9838905,0.0,0.0,0.0046579185873270035
YML057W,YJL208C,0,4.981019,0.0,0.0,0.004708003718405962
YPR106W,YPL253C,0,4.968525,0.0,0.0,0.0047580888494849205
YOL069W,YGL053W,0,4.9664783,0.0,0.0,0.004808173980563879
YOL135C,YLR190W,0,4.938058,0.0,0.0,0.0048582591116428375
YCL029C,YBR028C,0,4.9328995,0.0,0.0,0.004908344242721796
YKR077W,YJL168C,0,4.9318695,0.0,0.0,0.0049584293738007545
YPL209C,YLR299W,0,4.931202,0.0,0.0,0.005008514504879713
YMR055C,YOR357C,0,4.9208336,0.0,0.0,0.005058599635958672
YKL052C,YPL178W,0,4.9111986,0.0,0.0,0.00510868476703763
YCL029C,YOR254C,0,4.9102745,0.0,0.0,0.005158769898116589
YCL029C,YKL026C,0,4.909322,0.0,0.0,0.005208855029195547
YDR412W,YFR030W,0,4.907713,0.0,0.0,0.005258940160274506
YMR055C,YCL048W,0,4.906417,0.0,0.0,0.005309025291353464
YCL029C,YMR063W,0,4.9042153,0.0,0.0,0.005359110422432423
YDR201W,YPR134W,0,4.9013443,0.0,0.0,0.005409195553511381
YLR288C,YIL130W,0,4.8922067,0.0,0.0,0.00545928068459034
YGL028C,YCL016C,0,4.887483,0.0,0.0,0.005509365815669298
YDL220C,YNL076W,0,4.8798413,0.0,0.0,0.005559450946748257
YGL093W,YDR057W,0,4.87123,0.0,0.0,0.005609536077827215
YOL069W,YGL240W,0,4.8662953,0.0,0.0,0.005659621208906174
YPL209C,YBR212W,0,4.86532,0.0,0.0,0.005709706339985132
YOL069W,YER102W,0,4.8628054,0.0,0.0,0.005759791471064091
YML004C,YDR515W,0,4.852486,0.0,0.0,0.005809876602143049
YBL063W,YLR263W,0,4.8503113,0.0,0.0,0.005859961733222008
YLR234W,YER143W,0,4.845153,0.0,0.0,0.005910046864300966
YBR211C,YER100W,0,4.8438435,0.0,0.0,0.005960131995379925
YIL147C,YER015W,0,4.841737,0.0,0.0,0.006010217592120171
YER149C,YPL189W,0,4.8413734,0.0,0.0,0.006060302723199129
YFL025C,YBR212W,0,4.8273163,0.0,0.0,0.006110387854278088
YDL003W,YJR035W,0,4.819066,0.0,0.0,0.006160472985357046
YIL068C,YAL051W,0,4.806532,0.0,0.0,0.006210558116436005
YLR315W,YHR154W,0,4.8024454,0.0,0.0,0.006260643247514963
YAL015C,YOR195W,0,4.797507,0.0,0.0,0.006310728378593922
YIL153W,YOR253W,0,4.7848916,0.0,0.0,0.00636081350967288
YAL011W,YDL139C,0,4.780698,0.0,0.0,0.006410898640751839
YLR315W,YKL087C,0,4.780141,0.0,0.0,0.006460983771830797
YGL093W,YNL076W,0,4.7759905,0.0,0.0,0.006511068902909756
YOL069W,YPL233W,0,4.770277,0.0,0.0,0.006561154033988714
YDR528W,YER093C,0,4.7660275,0.0,0.0,0.006611239165067673
YMR055C,YDR078C,0,4.7653055,0.0,0.0,0.006661324296146631
YPL133C,YOL076W,0,4.762072,0.0,0.0,0.00671140942722559
YEL032W,YDL139C,0,4.761553,0.0,0.0,0.006761494558304548
YER028C,YDR021W,0,4.760688,0.0,0.0,0.006811579689383507
YBR211C,YBR168W,0,4.7555327,0.0,0.0,0.006861664820462465
YMR055C,YOR272W,0,4.7514877,0.0,0.0,0.006911749951541424
YBR107C,YHL006C,0,4.7500963,0.0,0.0,0.006961835082620382
YGR208W,YOR059C,0,4.747778,0.0,0.0,0.007011920213699341
YCL029C,YPR131C,0,4.747556,0.0,0.0,0.007062005344778299
YDL220C,YER143W,0,4.7463174,0.0,0.0,0.007112090475857258
YOL069W,YAL011W,0,4.74065,0.0,0.0,0.007162175606936216
YAL019W,YER143W,0,4.735921,0.0,0.0,0.007212260738015175
YER031C,YBR003W,0,4.7317543,0.0,0.0,0.007262345869094133
YFL011W,YDR041W,0,4.7233105,0.0,0.0,0.007312431000173092
YJL162C,YML059C,0,4.7187996,0.0,0.0,0.00736251613125205
YKL069W,YJR052W,0,4.7184134,0.0,0.0,0.007412601262331009
YOL069W,YKL087C,0,4.709999,0.0,0.0,0.007462686393409967
YPR120C,YDR273W,0,4.7087455,0.0,0.0,0.007512771524488926
YKL026C,YEL001C,0,4.70632,0.0,0.0,0.0075628566555678844
YPL209C,YMR261C,0,4.69936,0.0,0.0,0.007612941786646843
YDL003W,YDR108W,0,4.69664,0.0,0.0,0.0076630269177258015
YKL052C,YCR065W,0,4.695636,0.0,0.0,0.007713112514466047
YIL106W,YNL233W,0,4.6929855,0.0,0.0,0.007763197645545006
YER142C,YGL116W,0,4.6907635,0.0,0.0,0.007813282310962677
YCL029C,YHR204W,0,4.687008,0.0,0.0,0.007863367907702923
YIL144W,YDR108W,0,4.6854424,0.0,0.0,0.007913452573120594
YLR234W,YKR095W,0,4.682352,0.0,0.0,0.00796353816986084
YAL015C,YLR435W,0,4.682296,0.0,0.0,0.008013622835278511
YGL116W,YBL005W,0,4.6815867,0.0,0.0,0.008063708432018757
YOL069W,YPR008W,0,4.6753645,0.0,0.0,0.008113793097436428
YCL029C,YLR333C,0,4.662631,0.0,0.0,0.008163878694176674
YIL106W,YPR133C,0,4.6537237,0.0,0.0,0.008213963359594345
YCL029C,YOL122C,0,4.653434,0.0,0.0,0.008264048956334591
YFL049W,YBL031W,0,4.6532025,0.0,0.0,0.008314133621752262
YOR016C,YDL139C,0,4.6510205,0.0,0.0,0.008364219218492508
YMR055C,YOR157C,0,4.6423554,0.0,0.0,0.00841430388391018
YOL069W,YPL193W,0,4.639718,0.0,0.0,0.008464389480650425
YOR049C,YDL123W,0,4.6389728,0.0,0.0,0.008514474146068096
YPL018W,YJL069C,0,4.637482,0.0,0.0,0.008564559742808342
YNR030W,YNL063W,0,4.636771,0.0,0.0,0.008614645339548588
YJR049C,YLR056W,0,4.6307087,0.0,0.0,0.008664730004966259
YGL093W,YHL015W,0,4.6295843,0.0,0.0,0.008714815601706505
YLR044C,YOR026W,0,4.628217,0.0,0.0,0.008764900267124176
YER031C,YML057W,0,4.6266756,0.0,0.0,0.008814985863864422
YLR248W,YHR133C,0,4.6252527,0.0,0.0,0.008865070529282093
YBL031W,YNL214W,0,4.622567,0.0,0.0,0.008915156126022339
YMR055C,YEL024W,0,4.6219435,0.0,0.0,0.00896524079144001
YMR055C,YNR037C,0,4.621026,0.0,0.0,0.009015326388180256
YMR076C,YJL168C,0,4.6097116,0.0,0.0,0.009065411053597927
YDR350C,YGR057C,0,4.604905,0.0,0.0,0.009115496650338173
YPL133C,YPL040C,0,4.599133,0.0,0.0,0.009165581315755844
YHR185C,YBR168W,0,4.596589,0.0,0.0,0.00921566691249609
YGL093W,YKL051W,0,4.5963607,0.0,0.0,0.009265751577913761
YBR029C,YMR110C,0,4.5944557,0.0,0.0,0.009315837174654007
YFR010W,YKR083C,0,4.5936155,0.0,0.0,0.009365921840071678
YNL183C,YHR120W,0,4.5905995,0.0,0.0,0.009416007436811924
YDL247W,YNL048W,0,4.5724993,0.0,0.0,0.009466092102229595
YER142C,YKL006C-A,0,4.5706697,0.0,0.0,0.009516177698969841
YNL142W,YIL130W,0,4.5694027,0.0,0.0,0.009566262364387512
YIL144W,YCL016C,0,4.5677085,0.0,0.0,0.009616347961127758
YLR175W,YDR105C,0,4.563905,0.0,0.0,0.00966643262654543
YKL052C,YLR075W,0,4.5589404,0.0,0.0,0.009716518223285675
YOR034C,YKL155C,0,4.556915,0.0,0.0,0.009766602888703346
YDL072C,YDR301W,0,4.544731,0.0,0.0,0.009816688485443592
YLR260W,YDL117W,0,4.544236,0.0,0.0,0.009866773150861263
