Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR157C-B,YNL284C-B,1,7.382659,1.0,0.0009920635493472219,0.0
YBR012W-B,YHR214C-B,1,7.175606,1.0,0.0019841270986944437,0.0
YBL100W-B,YDR210W-B,1,7.1159706,1.0,0.0029761905316263437,0.0
YMR078C,YLL033W,1,7.0478487,1.0,0.003968254197388887,0.0
YGL033W,YIR025W,1,7.010805,1.0,0.004960317630320787,0.0
YDR210C-D,YBL100W-B,1,6.966939,1.0,0.0059523810632526875,0.0
YDR369C,YHR167W,1,6.8947124,1.0,0.0069444444961845875,0.0
YDR316W-B,YDR210C-D,1,6.866705,1.0,0.007936508394777775,0.0
YPR158C-D,YMR045C,1,6.6778893,1.0,0.008928571827709675,0.0
YBL100W-B,YPR158W-B,1,6.627848,1.0,0.009920635260641575,0.0
YGL033W,YLR288C,1,6.575713,1.0,0.010912698693573475,0.0
YDR440W,YNL210W,1,6.521633,1.0,0.011904762126505375,0.0
YDR210C-D,YOR192C-B,1,6.5179853,1.0,0.012896825559437275,0.0
YMR050C,YER138C,1,6.4543734,1.0,0.013888888992369175,0.0
YPL022W,YLR234W,1,6.3236117,1.0,0.014880952425301075,0.0
YDR004W,YOL042W,0,6.3026886,0.9375,0.014880952425301075,0.00010008006211137399
YLR227W-B,YMR045C,1,6.281027,0.9411764740943909,0.01587301678955555,0.00010008006211137399
YER173W,YLR329W,1,6.247142,0.9444444179534912,0.01686508022248745,0.00010008006211137399
YHR214C-B,YOR192C-B,1,6.210618,0.9473684430122375,0.01785714365541935,0.00010008006211137399
YDR365W-A,YPL006W,0,6.1937633,0.8999999761581421,0.01785714365541935,0.00020016012422274798
YER138C,YGR038C-B,1,6.1797047,0.9047619104385376,0.01884920708835125,0.00020016012422274798
YMR078C,YFL003C,1,6.1749697,0.9090909361839294,0.01984127052128315,0.00020016012422274798
YPL257W-B,YGR161C-D,1,6.130582,0.9130434989929199,0.02083333395421505,0.00020016012422274798
YPL257W-B,YDR365W-B,1,6.1263723,0.9166666865348816,0.02182539738714695,0.00020016012422274798
YMR078C,YDL101C,1,6.125469,0.9200000166893005,0.02281746082007885,0.00020016012422274798
YDL175C,YJL168C,0,6.118697,0.8846153616905212,0.02281746082007885,0.00030024017905816436
YDR440W,YGL250W,1,6.103072,0.8888888955116272,0.02380952425301075,0.00030024017905816436
YDL105W,YLR288C,1,6.101988,0.8928571343421936,0.02480158768594265,0.00030024017905816436
YBL005W-B,YDR098C-B,1,6.09132,0.8965517282485962,0.02579365111887455,0.00030024017905816436
YBL005W-B,YDR210C-D,1,6.0871162,0.8999999761581421,0.02678571455180645,0.00030024017905816436
YDR316W-B,YDR098C-B,1,6.0857143,0.9032257795333862,0.02777777798473835,0.00030024017905816436
YLR157C-B,YPL257W-B,1,6.067526,0.90625,0.02876984141767025,0.00030024017905816436
YAR007C,YNL210W,1,6.0453534,0.9090909361839294,0.02976190485060215,0.00030024017905816436
YPL257W-B,YBL100W-B,1,6.0409684,0.9117646813392639,0.03075396828353405,0.00030024017905816436
YPL022W,YDR386W,1,6.0215783,0.9142857193946838,0.0317460335791111,0.00030024017905816436
YOR142W-B,YGR161C-D,1,6.015809,0.9166666865348816,0.032738097012043,0.00030024017905816436
YJR029W,YNL250W,1,6.0047626,0.9189189076423645,0.0337301604449749,0.00030024017905816436
YPR158C-D,YLR467W,1,5.9948106,0.9210526347160339,0.0347222238779068,0.00030024017905816436
YIL132C,YNL210W,1,5.988102,0.9230769276618958,0.0357142873108387,0.00030024017905816436
YGR161C-D,YFL002W-A,1,5.9639444,0.925000011920929,0.0367063507437706,0.00030024017905816436
YLR157C-B,YCL019W,1,5.9541035,0.9268292784690857,0.0376984141767025,0.00030024017905816436
YIL009W,YDR098C-B,0,5.9498844,0.9047619104385376,0.0376984141767025,0.00040032024844549596
YBR012W-B,YDR261C-D,1,5.9428573,0.9069767594337463,0.0386904776096344,0.00040032024844549596
YER173W,YMR224C,1,5.933855,0.9090909361839294,0.0396825410425663,0.00040032024844549596
YBR078W,YDR316W-B,0,5.923176,0.8888888955116272,0.0396825410425663,0.0005004003178328276
YHR214C-B,YOR343W-B,1,5.8992705,0.8913043737411499,0.0406746044754982,0.0005004003178328276
YLR377C,YKL079W,0,5.8990173,0.8723404407501221,0.0406746044754982,0.0006004803581163287
YLR157C-B,YPR137C-B,1,5.8978643,0.875,0.0416666679084301,0.0006004803581163287
YBR073W,YMR190C,1,5.8926315,0.8775510191917419,0.042658731341362,0.0006004803581163287
YNL210W,YOL072W,1,5.8868833,0.8799999952316284,0.0436507947742939,0.0006004803581163287
YDR210W-B,YPR158W-B,1,5.8711433,0.8823529481887817,0.0446428582072258,0.0006004803581163287
YOL090W,YOR343W-B,1,5.857069,0.8846153616905212,0.0456349216401577,0.0006004803581163287
YJR084W,YOL095C,0,5.8510966,0.8679245114326477,0.0456349216401577,0.0007005604566074908
YOR249C,YBR045C,0,5.8422413,0.8518518805503845,0.0456349216401577,0.0008006404968909919
YDR540C,YIR025W,1,5.828591,0.8545454740524292,0.0466269850730896,0.0008006404968909919
YDR316W-B,YPR158C-D,1,5.823185,0.8571428656578064,0.0476190485060215,0.0008006404968909919
YBR073W,YHR079C-A,1,5.8130693,0.859649121761322,0.0486111119389534,0.0008006404968909919
YOR258W,YDR437W,0,5.8012724,0.8448275923728943,0.0486111119389534,0.000900720595382154
YDR098C-B,YMR035W,0,5.7652874,0.8305084705352783,0.0486111119389534,0.0010008006356656551
YML032C,YER147C,1,5.7603426,0.8333333134651184,0.0496031753718853,0.0010008006356656551
YNL312W,YPR018W,1,5.7595863,0.8360655903816223,0.0505952388048172,0.0010008006356656551
YOL034W,YLR035C,1,5.74612,0.8387096524238586,0.0515873022377491,0.0010008006356656551
YPR137C-B,YGR161C-D,1,5.7428017,0.841269850730896,0.052579365670681,0.0010008006356656551
YDL105W,YBR295W,0,5.736623,0.828125,0.052579365670681,0.0011008806759491563
YAL015C,YFL049W,0,5.7261734,0.8153846263885498,0.052579365670681,0.0012009607162326574
