Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR522C,YCL048W,1,14.441156,1.0,0.0009861933067440987,0.0
YBR045C,YGL170C,1,13.006123,1.0,0.0019723866134881973,0.0
YBR045C,YLR343W,1,12.854132,1.0,0.002958579920232296,0.0
YHR184W,YGL170C,1,12.728481,1.0,0.003944773226976395,0.0
YCL048W,YGL170C,1,12.224188,1.0,0.004930966533720493,0.0
YNL128W,YMR017W,1,10.116598,1.0,0.005917159840464592,0.0
YDL239C,YDR273W,1,9.841375,1.0,0.006903353147208691,0.0
YGL033W,YHR014W,1,9.699818,1.0,0.00788954645395279,0.0
YOL135C,YOL052C-A,0,9.38641,0.8888888955116272,0.00788954645395279,0.00010014019790105522
YMR017W,YDR207C,1,9.302322,0.8999999761581421,0.008875739760696888,0.00010014019790105522
YLL039C,YLR399C,1,9.270944,0.9090909361839294,0.009861933067440987,0.00010014019790105522
YKR089C,YBR212W,0,9.2232065,0.8333333134651184,0.009861933067440987,0.00020028039580211043
YCR002C,YOL132W,1,9.154372,0.8461538553237915,0.010848126374185085,0.00020028039580211043
YPL027W,YBR180W,1,9.00267,0.8571428656578064,0.011834319680929184,0.00020028039580211043
YML085C,YDR059C,1,8.930028,0.8666666746139526,0.012820512987673283,0.00020028039580211043
YNL318C,YGL116W,0,8.928599,0.8125,0.012820512987673283,0.00030042059370316565
YGL033W,YMR133W,1,8.877999,0.8235294222831726,0.013806706294417381,0.00030042059370316565
YGR059W,YOR313C,1,8.787049,0.8333333134651184,0.01479289960116148,0.00030042059370316565
YLR341W,YDR523C,1,8.760561,0.8421052694320679,0.01577909290790558,0.00030042059370316565
YER133W,YMR017W,1,8.747379,0.8500000238418579,0.016765285283327103,0.00030042059370316565
YBL035C,YFR049W,0,8.694096,0.8095238208770752,0.016765285283327103,0.00040056079160422087
YLR343W,YOR190W,1,8.653882,0.8181818127632141,0.017751479521393776,0.00040056079160422087
YDR446W,YPL121C,1,8.63717,0.8260869383811951,0.0187376718968153,0.00040056079160422087
YCL048W,YJL106W,1,8.5381775,0.8333333134651184,0.019723866134881973,0.00040056079160422087
YIL099W,YMR079W,1,8.506608,0.8399999737739563,0.020710058510303497,0.00040056079160422087
YDR482C,YBR169C,0,8.46511,0.807692289352417,0.020710058510303497,0.0005007009604014456
YHR079C-A,YDR059C,1,8.4200535,0.8148148059844971,0.02169625274837017,0.0005007009604014456
YOR351C,YMR133W,1,8.392235,0.8214285969734192,0.022682445123791695,0.0005007009604014456
YNL128W,YGL175C,1,8.312115,0.8275862336158752,0.023668639361858368,0.0005007009604014456
YOL132W,YBR191W,0,8.273011,0.800000011920929,0.023668639361858368,0.0006008411874063313
YPL027W,YDR403W,1,8.249593,0.8064516186714172,0.024654831737279892,0.0006008411874063313
YIR025W,YNL202W,1,8.225212,0.8125,0.025641025975346565,0.0006008411874063313
YPL027W,YHL022C,1,8.21157,0.8181818127632141,0.02662721835076809,0.0006008411874063313
YJL162C,YMR110C,0,8.179384,0.7941176295280457,0.02662721835076809,0.0007009813562035561
YDR402C,YNL307C,1,8.166912,0.800000011920929,0.027613412588834763,0.0007009813562035561
YMR017W,YBL058W,1,8.151564,0.8055555820465088,0.028599604964256287,0.0007009813562035561
YHR148W,YOL084W,0,8.115694,0.7837837934494019,0.028599604964256287,0.0008011215832084417
YMR175W,YKL081W,0,8.060186,0.7631579041481018,0.028599604964256287,0.0009012617520056665
YMR110C,YNL111C,0,8.020634,0.7435897588729858,0.028599604964256287,0.0010014019208028913
YFL037W,YDL222C,1,8.017765,0.75,0.02958579920232296,0.0010014019208028913
YDR403W,YLR329W,1,7.953472,0.7560975551605225,0.030571991577744484,0.0010014019208028913
YPR120C,YML128C,1,7.8864427,0.761904776096344,0.03155818581581116,0.0010014019208028913
YDR402C,YER115C,1,7.8748403,0.7674418687820435,0.03254437819123268,0.0010014019208028913
YML066C,YOR190W,1,7.8605933,0.7727272510528564,0.033530570566654205,0.0010014019208028913
YMR017W,YER012W,1,7.8488173,0.7777777910232544,0.03451676666736603,0.0010014019208028913
YPL232W,YGR032W,1,7.846114,0.782608687877655,0.03550295904278755,0.0010014019208028913
YGL249W,YHL022C,1,7.8049498,0.7872340679168701,0.036489151418209076,0.0010014019208028913
YHR152W,YJL106W,1,7.79997,0.7916666865348816,0.0374753437936306,0.0010014019208028913
YGR059W,YBL058W,1,7.77617,0.795918345451355,0.03846153989434242,0.0010014019208028913
YPL121C,YBR180W,1,7.74496,0.800000011920929,0.03944773226976395,0.0010014019208028913
YDL175C,YGL093W,0,7.7142515,0.7843137383460999,0.03944773226976395,0.001101542147807777
YMR001C,YDR260C,1,7.656451,0.7884615659713745,0.04043392464518547,0.001101542147807777
YPR120C,YGL181W,1,7.6535835,0.7924528121948242,0.041420117020606995,0.001101542147807777
