Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML085C,YLR147C,0,8.401199,0.0,0.0,5.0065085815731436e-05
YML085C,YLR265C,0,7.956986,0.0,0.0,0.00010013017163146287
YKL135C,YNL212W,0,7.9564404,0.0,0.0,0.0001501952501712367
YEL061C,YMR004W,0,7.8140106,0.0,0.0,0.00020026034326292574
YEL061C,YLR403W,0,7.7459264,0.0,0.0,0.00025032542180269957
YML085C,YHR099W,0,7.715874,0.0,0.0,0.0003003905003424734
YML085C,YIL072W,0,7.3998547,0.0,0.0,0.0003504555788822472
YHR172W,YMR285C,0,7.382251,0.0,0.0,0.0004005206865258515
YML085C,YCL069W,0,7.2800264,0.0,0.0,0.0004505857650656253
YPL155C,YLL022C,0,7.231885,0.0,0.0,0.0005006508436053991
YGR188C,YJL133W,0,7.2267733,0.0,0.0,0.0005507159512490034
YGR188C,YBR251W,0,7.1094284,0.0,0.0,0.0006007810006849468
YEL061C,YMR071C,0,7.0840592,0.0,0.0,0.000650846108328551
YKL089W,YLR008C,0,6.9091516,0.0,0.0,0.0007009111577644944
YML085C,YOL002C,0,6.883144,0.0,0.0,0.0007509762654080987
YAL053W,YBL021C,0,6.881694,0.0,0.0,0.000801041373051703
YGR188C,YLR010C,0,6.8484917,0.0,0.0,0.0008511064224876463
YML085C,YHL004W,0,6.820177,0.0,0.0,0.0009011715301312506
YGR188C,YGL227W,0,6.7593575,0.0,0.0,0.000951236579567194
YML085C,YML074C,0,6.740621,0.0,0.0,0.0010013016872107983
YAL053W,YPL231W,0,6.7368107,0.0,0.0,0.0010513667948544025
YER114C,YLR212C,0,6.7357807,0.0,0.0,0.0011014319024980068
YPL155C,YLR306W,0,6.71283,0.0,0.0,0.0011514968937262893
YDL115C,YOL002C,0,6.693626,0.0,0.0,0.0012015620013698936
YAL053W,YFR003C,0,6.687195,0.0,0.0,0.0012516271090134978
YHR172W,YDR169C,0,6.680438,0.0,0.0,0.001301692216657102
YML085C,YGR116W,0,6.6430893,0.0,0.0,0.0013517573243007064
YAL053W,YOR061W,0,6.6371584,0.0,0.0,0.0014018223155289888
YHR172W,YHL032C,0,6.6363134,0.0,0.0,0.0014518874231725931
YER114C,YMR302C,0,6.628443,0.0,0.0,0.0015019525308161974
YGR188C,YBR185C,0,6.627677,0.0,0.0,0.0015520176384598017
YDR479C,YJL090C,0,6.62317,0.0,0.0,0.001602082746103406
YOR315W,YGR223C,0,6.6180987,0.0,0.0,0.0016521477373316884
YML124C,YNR045W,0,6.6150327,0.0,0.0,0.0017022128449752927
YDL146W,YLR014C,0,6.6022964,0.0,0.0,0.001752277952618897
YAR019C,YIR002C,0,6.5991936,0.0,0.0,0.0018023430602625012
YPL269W,YKL195W,0,6.59365,0.0,0.0,0.0018524081679061055
YDR356W,YKR009C,0,6.58972,0.0,0.0,0.001902473159134388
YLR427W,YNL185C,0,6.5734816,0.0,0.0,0.0019525382667779922
YAL053W,YHR013C,0,6.573462,0.0,0.0,0.0020026033744215965
YAL053W,YBL082C,0,6.5628223,0.0,0.0,0.002052668482065201
YER114C,YPR186C,0,6.5298777,0.0,0.0,0.002102733589708805
YAL053W,YOR069W,0,6.5227995,0.0,0.0,0.0021527986973524094
YML027W,YER180C,0,6.5054274,0.0,0.0,0.0022028638049960136
YDL146W,YOL123W,0,6.4875393,0.0,0.0,0.002252928912639618
YKL089W,YLL035W,0,6.482271,0.0,0.0,0.0023029937874525785
YPL269W,YDR393W,0,6.4695425,0.0,0.0,0.002353058895096183
YDR532C,YLL013C,0,6.4693995,0.0,0.0,0.002403124002739787
YDR130C,YER106W,0,6.454379,0.0,0.0,0.0024531891103833914
YER114C,YDR358W,0,6.451007,0.0,0.0,0.0025032542180269957
YBL060W,YBR084W,0,6.4314857,0.0,0.0,0.0025533193256706
YDR318W,YPL204W,0,6.408826,0.0,0.0,0.002603384433314204
YER114C,YJL073W,0,6.3956013,0.0,0.0,0.0026534495409578085
YKL089W,YLR176C,0,6.3849354,0.0,0.0,0.0027035146486014128
YEL061C,YJL148W,0,6.3784537,0.0,0.0,0.002753579756245017
YDR479C,YDL006W,0,6.377001,0.0,0.0,0.0028036446310579777
YKL089W,YLL011W,0,6.3691807,0.0,0.0,0.002853709738701582
YPL155C,YGL031C,0,6.3208733,0.0,0.0,0.0029037748463451862
YML085C,YBR166C,0,6.30459,0.0,0.0,0.0029538399539887905
YAL053W,YJL133W,0,6.302127,0.0,0.0,0.003003905061632395
YKL089W,YLR357W,0,6.296587,0.0,0.0,0.003053970169275999
YER114C,YER164W,0,6.2963476,0.0,0.0,0.0031040352769196033
YKL089W,YMR287C,0,6.283163,0.0,0.0,0.0031541003845632076
YAL053W,YOL140W,0,6.2777367,0.0,0.0,0.003204165492206812
YOR326W,YNR041C,0,6.247776,0.0,0.0,0.003254230599850416
YKL089W,YOR039W,0,6.197638,0.0,0.0,0.003304295474663377
YPL269W,YIL112W,0,6.196602,0.0,0.0,0.003354360582306981
YKL089W,YLR078C,0,6.194353,0.0,0.0,0.0034044256899505854
YHR172W,YDR524C,0,6.189831,0.0,0.0,0.0034544907975941896
YDR532C,YDR126W,0,6.170608,0.0,0.0,0.003504555905237794
YML085C,YAR007C,0,6.1538944,0.0,0.0,0.003554621012881398
YEL061C,YFR007W,0,6.1489964,0.0,0.0,0.0036046861205250025
YKL089W,YPL085W,0,6.144159,0.0,0.0,0.0036547512281686068
YHR172W,YGL227W,0,6.143813,0.0,0.0,0.003704816335812211
YGL232W,YOR036W,0,6.1328673,0.0,0.0,0.0037548814434558153
YAL053W,YIL112W,0,6.1232424,0.0,0.0,0.003804946318268776
YOL031C,YMR233W,0,6.1204042,0.0,0.0,0.0038550114259123802
YAL053W,YMR012W,0,6.112867,0.0,0.0,0.0039050765335559845
YNL166C,YJL156C,0,6.1066933,0.0,0.0,0.003955141641199589
YBR296C,YOR066W,0,6.0939946,0.0,0.0,0.004005206748843193
YER114C,YLR238W,0,6.090148,0.0,0.0,0.004055271856486797
YML085C,YPL220W,0,6.087599,0.0,0.0,0.004105336964130402
YKR090W,YDL115C,0,6.077094,0.0,0.0,0.004155402071774006
YOR179C,YKL042W,0,6.0741396,0.0,0.0,0.00420546717941761
YKL140W,YHR184W,0,6.0650263,0.0,0.0,0.0042555322870612144
YAL053W,YCL055W,0,6.064847,0.0,0.0,0.004305597394704819
YPL269W,YJL062W,0,6.0580006,0.0,0.0,0.004355662502348423
YDL115C,YDR228C,0,6.0358095,0.0,0.0,0.004405727609992027
YML085C,YJL109C,0,6.025381,0.0,0.0,0.0044557927176356316
YDR251W,YIL113W,0,6.003122,0.0,0.0,0.004505857825279236
YGL141W,YOL125W,0,5.9959874,0.0,0.0,0.004555922467261553
YPL269W,YLR176C,0,5.995325,0.0,0.0,0.004605987574905157
YDL030W,YAR018C,0,5.9931226,0.0,0.0,0.004656052682548761
YML124C,YGR188C,0,5.9717455,0.0,0.0,0.004706117790192366
YDR479C,YHR099W,0,5.9603724,0.0,0.0,0.00475618289783597
YFL047W,YDL019C,0,5.9469004,0.0,0.0,0.004806248005479574
YPL214C,YAR007C,0,5.9455156,0.0,0.0,0.0048563131131231785
YFL047W,YDR479C,0,5.9199333,0.0,0.0,0.004906378220766783
YBR198C,YAR018C,0,5.906602,0.0,0.0,0.004956443328410387
YKL089W,YBR240C,0,5.9065723,0.0,0.0,0.005006508436053991
YHR031C,YIL004C,0,5.906081,0.0,0.0,0.005056573543697596
YBR055C,YAR018C,0,5.903898,0.0,0.0,0.0051066386513412
YAL053W,YHR184W,0,5.8949094,0.0,0.0,0.005156703758984804
YBL060W,YDR322W,0,5.8845572,0.0,0.0,0.005206768866628408
YDR440W,YPL269W,0,5.8732805,0.0,0.0,0.005256833974272013
YDR052C,YIR002C,0,5.865882,0.0,0.0,0.005306899081915617
YHR027C,YDR197W,0,5.859741,0.0,0.0,0.005356964189559221
YMR198W,YCR037C,0,5.845935,0.0,0.0,0.0054070292972028255
YKL089W,YDR117C,0,5.8358006,0.0,0.0,0.00545709440484643
YDR532C,YLR306W,0,5.8355255,0.0,0.0,0.005507159512490034
YHR172W,YLR078C,0,5.8288302,0.0,0.0,0.005557224620133638
YDR532C,YGL213C,0,5.828409,0.0,0.0,0.005607289262115955
YPL269W,YJR075W,0,5.826026,0.0,0.0,0.00565735436975956
YDR358W,YDR166C,0,5.8037157,0.0,0.0,0.005707419477403164
YHR172W,YOR076C,0,5.7924604,0.0,0.0,0.005757484585046768
YBL060W,YGL141W,0,5.7916303,0.0,0.0,0.0058075496926903725
YMR198W,YPL103C,0,5.78895,0.0,0.0,0.005857614800333977
YGR058W,YPR178W,0,5.783716,0.0,0.0,0.005907679907977581
