Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR145C,YNL052W,1,13.487522,1.0,0.0009920635493472219,0.0
YHR051W,YGL187C,1,13.413992,1.0,0.0019841270986944437,0.0
YMR145C,YHR001W-A,1,13.157324,1.0,0.0029761905316263437,0.0
YOR065W,YNL052W,1,13.009556,1.0,0.003968254197388887,0.0
YLL041C,YGL187C,1,12.97658,1.0,0.004960317630320787,0.0
YGL187C,YIL125W,1,12.910625,1.0,0.0059523810632526875,0.0
YML120C,YBL030C,1,12.7566395,1.0,0.0069444444961845875,0.0
YLL041C,YHR051W,1,12.70983,1.0,0.007936508394777775,0.0
YHR051W,YML120C,1,12.620079,1.0,0.008928571827709675,0.0
YDR178W,YNL052W,1,12.220053,1.0,0.009920635260641575,0.0
YML120C,YGR183C,1,12.148472,1.0,0.010912698693573475,0.0
YJR077C,YGL191W,1,12.028428,1.0,0.011904762126505375,0.0
YMR267W,YBR146W,1,12.001808,1.0,0.012896825559437275,0.0
YML120C,YNL052W,1,11.971743,1.0,0.013888888992369175,0.0
YGR244C,YHR001W-A,1,11.825836,1.0,0.014880952425301075,0.0
YJL166W,YPR100W,1,11.6870575,1.0,0.01587301678955555,0.0
YHR051W,YDR148C,1,11.670106,1.0,0.01686508022248745,0.0
YEL024W,YDR178W,1,11.667168,1.0,0.01785714365541935,0.0
YIL125W,YGR183C,1,11.661341,1.0,0.01884920708835125,0.0
YJR077C,YIL125W,1,11.644091,1.0,0.01984127052128315,0.0
YJL166W,YGR183C,1,11.585474,1.0,0.02083333395421505,0.0
YJR077C,YOR065W,1,11.576595,1.0,0.02182539738714695,0.0
YPL262W,YGR183C,1,11.560431,1.0,0.02281746082007885,0.0
YBL045C,YNL052W,1,11.457443,1.0,0.02380952425301075,0.0
YEL024W,YML120C,1,11.387611,1.0,0.02480158768594265,0.0
YGL068W,YOR065W,1,11.3778305,1.0,0.02579365111887455,0.0
YLR395C,YLL019C,0,11.354574,0.9629629850387573,0.02579365111887455,0.00010008006211137399
YNL177C,YEL050C,1,11.233051,0.9642857313156128,0.02678571455180645,0.00010008006211137399
YDR231C,YHR051W,1,11.173256,0.9655172228813171,0.02777777798473835,0.00010008006211137399
YNL055C,YBL045C,1,11.058668,0.9666666388511658,0.02876984141767025,0.00010008006211137399
YDR178W,YDR529C,1,11.006851,0.9677419066429138,0.02976190485060215,0.00010008006211137399
YLR439W,YEL050C,1,10.970268,0.96875,0.03075396828353405,0.00010008006211137399
YMR188C,YGL187C,1,10.944578,0.9696969985961914,0.0317460335791111,0.00010008006211137399
YDR322W,YGL187C,1,10.879842,0.970588207244873,0.032738097012043,0.00010008006211137399
YMR056C,YPR100W,1,10.8367815,0.9714285731315613,0.0337301604449749,0.00010008006211137399
YGR244C,YOL126C,1,10.791613,0.9722222089767456,0.0347222238779068,0.00010008006211137399
YEL024W,YDR148C,1,10.788187,0.9729729890823364,0.0357142873108387,0.00010008006211137399
YIL070C,YPR191W,1,10.787834,0.9736841917037964,0.0367063507437706,0.00010008006211137399
YPR191W,YGR165W,1,10.770401,0.9743589758872986,0.0376984141767025,0.00010008006211137399
YLL041C,YPR100W,1,10.653038,0.9750000238418579,0.0386904776096344,0.00010008006211137399
YEL024W,YMR081C,1,10.621983,0.9756097793579102,0.0396825410425663,0.00010008006211137399
YMR056C,YMR256C,1,10.610441,0.976190447807312,0.0406746044754982,0.00010008006211137399
YPR191W,YOL126C,1,10.587147,0.9767441749572754,0.0416666679084301,0.00010008006211137399
YBR085W,YGL191W,1,10.558676,0.9772727489471436,0.042658731341362,0.00010008006211137399
YML081C-A,YPR191W,1,10.495558,0.9777777791023254,0.0436507947742939,0.00010008006211137399
YDR296W,YOR187W,0,10.391263,0.95652174949646,0.0436507947742939,0.00020016012422274798
YIL070C,YPL132W,1,10.379425,0.957446813583374,0.0446428582072258,0.00020016012422274798
YEL024W,YKR046C,1,10.375741,0.9583333134651184,0.0456349216401577,0.00020016012422274798
YEL024W,YGR183C,1,10.373829,0.9591836929321289,0.0466269850730896,0.00020016012422274798
YDR116C,YOR065W,1,10.361773,0.9599999785423279,0.0476190485060215,0.00020016012422274798
YEL024W,YBR085W,1,10.347425,0.9607843160629272,0.0486111119389534,0.00020016012422274798
