GO Term,AUC,Average Precision
GO:0000054,0.9182934450165278,0.2854808372997191
GO:0000278,0.8013445448028982,0.21226935774087907
GO:0000747,0.7665353334111966,0.19572543977133253
GO:0001403,0.6962751818058102,0.16791117547520182
GO:0002181,0.3427272787148302,0.09464617073535919
GO:0006260,0.8440188132593069,0.2440656197640029
GO:0006281,0.8278215066308304,0.22605289043147456
GO:0006310,0.8464400996904375,0.23275341814079067
GO:0006325,0.8635245598394699,0.24805284476144748
GO:0006352,0.8914700332717462,0.2689365000643513
GO:0006353,0.8384093890169658,0.24634633770682407
GO:0006360,0.8067122863060265,0.23049610503085635
GO:0006364,0.9232319581679767,0.29309370899403636
GO:0006366,0.809779392205655,0.2225589042800394
GO:0006383,0.8312313564250309,0.23742314501784065
GO:0006397,0.8412678604924057,0.2378363204252991
GO:0006401,0.8264080014542508,0.22416401521793822
GO:0006413,0.8562646606399847,0.2595342593165961
GO:0006414,0.8763111402003185,0.2699495861288551
GO:0006418,0.9163254247060616,0.291971584159838
GO:0006457,0.8195392014961267,0.23334883827174252
GO:0006468,0.7627967328878903,0.20086858735301277
GO:0006470,0.7386053204974478,0.18687711941374693
GO:0006486,0.9036798192914258,0.27397281814502045
GO:0006629,0.7818716324085412,0.2123883561241356
GO:0006811,0.8193602678970519,0.22363312019746412
GO:0006865,0.8685649581161984,0.25914565180106597
GO:0006869,0.7260315190709878,0.1812726310492282
GO:0006873,0.7282336364838147,0.18907623920047825
GO:0006887,0.8276603417368077,0.24156940109689126
GO:0006897,0.8325846113559198,0.23310637635060333
GO:0006970,0.7838354365129384,0.20881879946995865
GO:0006979,0.8328632730447624,0.23321967887810685
GO:0007005,0.8179052377044308,0.23490945149754935
GO:0007010,0.8155015067786656,0.2233012646402825
GO:0007031,0.8975088974228828,0.27913365346399155
GO:0007033,0.7767237276090838,0.2137476985522292
GO:0007059,0.8575729914219647,0.2502253670076078
GO:0007124,0.7055889089215568,0.17484442460469224
GO:0008033,0.8568175471656723,0.25465085836974055
GO:0008380,0.8469479477216109,0.2418092514588074
GO:0008643,0.8513983885304786,0.2557572171018525
GO:0009408,0.778901011714232,0.224489159696933
GO:0009451,0.8666836815767668,0.2532880130423741
GO:0016197,0.9204554710532873,0.2854749277710036
GO:0032196,0.910692072199139,0.2751080464219505
GO:0032543,0.9529980929809178,0.30761596964841537
GO:0042273,0.9365466377367265,0.2989882854460315
GO:0042274,0.9390598219703798,0.29812420397184114
GO:0045333,0.8601240893636555,0.2604005735990676
GO:0051321,0.8121587983045134,0.22459370170194995
GO:0051603,0.8316759717152877,0.24433067291297697
AnyCoAnno,0.8308865345213562,0.003043113320885459
