GO Term,AUC,Average Precision
GO:0000054,0.9350539319434813,0.29502064218028107
GO:0000278,0.7898397217285343,0.21383544859696518
GO:0000747,0.7702723659072389,0.20117980248684234
GO:0001403,0.7043954237416196,0.17602397840266878
GO:0002181,0.6009090859104287,0.14077989113601772
GO:0006260,0.8287225776388712,0.23410830513184722
GO:0006281,0.8308831450642001,0.2314293604913083
GO:0006310,0.8410441914776192,0.23302480921962043
GO:0006325,0.871233162791754,0.2584513604044914
GO:0006352,0.9058994537717768,0.27342302651635625
GO:0006353,0.8145700521665981,0.22672444478480752
GO:0006360,0.8485397410114952,0.24644706292179497
GO:0006364,0.9289938893159004,0.296292326700281
GO:0006366,0.7856442949972539,0.21414389417997814
GO:0006383,0.8554267818057296,0.24537335620075465
GO:0006397,0.8385375486634968,0.2389930961992253
GO:0006401,0.8317626960065364,0.22583400608260523
GO:0006413,0.8839240904519525,0.26898851460624823
GO:0006414,0.8932449716936562,0.2746585996396892
GO:0006418,0.9034414227524276,0.28124965146158915
GO:0006457,0.8460748517514862,0.2394362363375046
GO:0006468,0.7947448079737898,0.21128571712767535
GO:0006470,0.7737144585629431,0.20108848400784188
GO:0006486,0.8954538216584426,0.27449898288195784
GO:0006629,0.7777277974459152,0.21576643113859675
GO:0006811,0.8388731385066428,0.2289442844729532
GO:0006865,0.8756399957508335,0.2619919309588996
GO:0006869,0.6992118513991297,0.17005272736353036
GO:0006873,0.7742301643080798,0.2071470977379517
GO:0006887,0.8209152690978531,0.24068054572221909
GO:0006897,0.8605587937330552,0.2502584530914372
GO:0006970,0.782269915172481,0.19931427134979854
GO:0006979,0.8135547079247402,0.22379056362401356
GO:0007005,0.8282148432283852,0.23505843573334542
GO:0007010,0.8237026250488971,0.22878101132539186
GO:0007031,0.8715687229866085,0.26569992065767334
GO:0007033,0.8060595784131755,0.22222176431390372
GO:0007059,0.8493415362425148,0.24716783828152852
GO:0007124,0.7070660507756878,0.17786915044012394
GO:0008033,0.8720977144386852,0.2605292787172578
GO:0008380,0.8582933033435097,0.2509776925288818
GO:0008643,0.8754639480753291,0.2613951422736914
GO:0009408,0.8033030334347859,0.23065484570057104
GO:0009451,0.8759106053012339,0.25653152242844757
GO:0016197,0.9032890422796257,0.27870470535802344
GO:0032196,0.9180981481740441,0.2795545643439347
GO:0032543,0.9327090910891261,0.30276604798232964
GO:0042273,0.9502492536901158,0.30478550625524736
GO:0042274,0.9413325173011452,0.29939271110973575
GO:0045333,0.8694391097248723,0.26190738813579084
GO:0051321,0.7900788055777719,0.2126482513154095
GO:0051603,0.8374967807335779,0.24215711272982035
AnyCoAnno,0.6792382362602278,0.0030974459928576835
