GO Term,AUC,Average Precision
GO:0000054,0.921208185624184,0.29022613397486213
GO:0000278,0.8012375792183765,0.21958872451971878
GO:0000747,0.7508546002949377,0.19858109427582135
GO:0001403,0.7069314535206543,0.1773044878698208
GO:0002181,0.5481818204576319,0.14472320425239477
GO:0006260,0.8328542042884933,0.2331699381965128
GO:0006281,0.7996880833199248,0.20984394923665306
GO:0006310,0.823358719910167,0.22656477638943628
GO:0006325,0.852367764745913,0.23601393789052963
GO:0006352,0.8886528198068475,0.26326372887329624
GO:0006353,0.8387433098799915,0.23834399612446744
GO:0006360,0.8416862625495255,0.2345815340178934
GO:0006364,0.918685402340171,0.2902634455825795
GO:0006366,0.7917109990589617,0.21063305242427371
GO:0006383,0.8395466374989958,0.23916412729295816
GO:0006397,0.8273573408983965,0.2305465676452626
GO:0006401,0.8506772346844029,0.2387390354526314
GO:0006413,0.890376817092437,0.2709462339119478
GO:0006414,0.8663754730054236,0.2648704099509266
GO:0006418,0.9437350725199168,0.30129061141479496
GO:0006457,0.8155147902922896,0.22610906105285342
GO:0006468,0.788085339555157,0.2084854145740921
GO:0006470,0.7621140843014222,0.20398374032098932
GO:0006486,0.8792906730213541,0.2657943649948998
GO:0006629,0.785150786336395,0.21218013020537116
GO:0006811,0.8265119395942364,0.22830977278744632
GO:0006865,0.8477090924302306,0.2526677002893253
GO:0006869,0.7341519287765649,0.18663253794110796
GO:0006873,0.7511407510992245,0.19178746745193548
GO:0006887,0.8436102735039207,0.2464954985867847
GO:0006897,0.8653670895521169,0.25179208226027816
GO:0006970,0.7987128917931008,0.2111343088461594
GO:0006979,0.817072110197327,0.22739759925075553
GO:0007005,0.8319913578757763,0.24013290940021928
GO:0007010,0.8350915305397727,0.2389671459333463
GO:0007031,0.9068898976307058,0.2789324596239477
GO:0007033,0.7722138178063747,0.19899921435930512
GO:0007059,0.8447533486990406,0.24104456313225356
GO:0007124,0.6922465708521935,0.17405380611189386
GO:0008033,0.8698893729287136,0.26068876113674855
GO:0008380,0.8337087664730127,0.23665591275759718
GO:0008643,0.856146480502222,0.2546166420593478
GO:0009408,0.8537404072472374,0.247288692252654
GO:0009451,0.8708029155883176,0.25395999048379336
GO:0016197,0.8922589678130942,0.27602448800048346
GO:0032196,0.9139361966493836,0.2803275661793622
GO:0032543,0.9539480520720827,0.3084819141477346
GO:0042273,0.9510269107637102,0.3050429998182438
GO:0042274,0.9479616626863029,0.3024098257625645
GO:0045333,0.8957532374467383,0.2744751206975092
GO:0051321,0.7892454701760275,0.21507849559865214
GO:0051603,0.8123924239042045,0.23479408667981624
AnyCoAnno,0.7739316323055886,0.005623618582566269
