Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL038C,YDL039C,1,15.77676,1.0,0.000978473573923111,0.0
YPL252C,YBR061C,1,10.789541,1.0,0.001956947147846222,0.0
YLR401C,YNR015W,1,10.689001,1.0,0.002935420721769333,0.0
YOR269W,YLR401C,1,10.683622,1.0,0.003913894295692444,0.0
YNR027W,YNR046W,1,10.236027,1.0,0.004892367869615555,0.0
YKR080W,YML014W,1,10.157997,1.0,0.005870841443538666,0.0
YKR044W,YBL024W,1,10.131765,1.0,0.006849315017461777,0.0
YLR401C,YKR056W,1,9.964829,1.0,0.007827788591384888,0.0
YKR044W,YLR197W,1,9.937622,1.0,0.008806262165307999,0.0
YJL125C,YML014W,1,9.929474,1.0,0.00978473573923111,0.0
YGL064C,YGL111W,0,9.683398,0.9090909361839294,0.00978473573923111,0.00010022048809332773
YML113W,YAR015W,1,9.607033,0.9166666865348816,0.01076320931315422,0.00010022048809332773
YHR206W,YOR306C,1,9.558435,0.9230769276618958,0.011741682887077332,0.00010022048809332773
YLR401C,YDL043C,1,9.529778,0.9285714030265808,0.012720156461000443,0.00010022048809332773
YPL183C,YER127W,0,9.374813,0.8666666746139526,0.012720156461000443,0.00020044097618665546
YLR175W,YNR015W,1,9.365692,0.875,0.013698630034923553,0.00020044097618665546
YML113W,YOR306C,1,9.284905,0.8823529481887817,0.014677103608846664,0.00020044097618665546
YOR269W,YER127W,1,9.200623,0.8888888955116272,0.015655577182769775,0.00020044097618665546
YNL254C,YKR056W,1,9.173397,0.8947368264198303,0.016634050756692886,0.00020044097618665546
YLR223C,YHR148W,0,9.132706,0.8500000238418579,0.016634050756692886,0.0003006614570040256
YOR269W,YDL014W,1,9.014649,0.8571428656578064,0.017612524330615997,0.0003006614570040256
YDL201W,YOL141W,1,8.992221,0.8636363744735718,0.01859099790453911,0.0003006614570040256
YDL209C,YPL030W,1,8.987961,0.8695651888847351,0.01956947147846222,0.0003006614570040256
YLR401C,YDR156W,1,8.961574,0.875,0.02054794505238533,0.0003006614570040256
YKR080W,YML080W,1,8.9602995,0.8799999952316284,0.02152641862630844,0.0003006614570040256
YKR038C,YLR401C,1,8.930492,0.8846153616905212,0.022504892200231552,0.0003006614570040256
YAR014C,YNL292W,1,8.927471,0.8888888955116272,0.023483365774154663,0.0003006614570040256
YKL191W,YGR078C,0,8.927344,0.8571428656578064,0.023483365774154663,0.0004008819523733109
YDR352W,YML080W,1,8.811973,0.8620689511299133,0.024461839348077774,0.0004008819523733109
YLR058C,YML082W,0,8.787666,0.8333333134651184,0.024461839348077774,0.0005011024186387658
YKL110C,YIL047C,1,8.731279,0.8387096524238586,0.025440312922000885,0.0005011024186387658
YLR384C,YCL036W,1,8.70545,0.84375,0.026418786495923996,0.0005011024186387658
YNL062C,YNL065W,1,8.689593,0.8484848737716675,0.027397260069847107,0.0005011024186387658
YCR047C,YOL125W,1,8.649357,0.8529411554336548,0.028375733643770218,0.0005011024186387658
YPL101W,YOL125W,1,8.626402,0.8571428656578064,0.02935420721769333,0.0005011024186387658
YOR308C,YDR165W,1,8.60318,0.8611111044883728,0.03033268079161644,0.0005011024186387658
YOR091W,YPR010C,0,8.594054,0.837837815284729,0.03033268079161644,0.0006013229140080512
YDL030W,YOL124C,1,8.580408,0.8421052694320679,0.03131115436553955,0.0006013229140080512
YKL110C,YPL030W,1,8.571438,0.8461538553237915,0.03228962793946266,0.0006013229140080512
YOL093W,YPL252C,1,8.560839,0.8500000238418579,0.03326810151338577,0.0006013229140080512
YHR031C,YML080W,1,8.560205,0.8536585569381714,0.034246575087308884,0.0006013229140080512
YNR046W,YAR015W,1,8.516136,0.8571428656578064,0.035225048661231995,0.0006013229140080512
YPR137W,YMR288W,1,8.495771,0.8604651093482971,0.036203522235155106,0.0006013229140080512
YGL236C,YBR061C,1,8.47741,0.8636363744735718,0.03718199580907822,0.0006013229140080512
YDL201W,YNR046W,1,8.460756,0.8666666746139526,0.03816046938300133,0.0006013229140080512
YHR070W,YPL207W,1,8.445135,0.8695651888847351,0.03913894295692444,0.0006013229140080512
YDR165W,YKL166C,1,8.425014,0.8723404407501221,0.04011741653084755,0.0006013229140080512
YNR015W,YFL001W,1,8.378013,0.875,0.04109589010477066,0.0006013229140080512
YPR137W,YPL030W,1,8.359089,0.8775510191917419,0.04207436367869377,0.0006013229140080512
YGL236C,YPL030W,1,8.337136,0.8799999952316284,0.04305283725261688,0.0006013229140080512
YOR308C,YKL166C,1,8.329677,0.8823529481887817,0.04403131082653999,0.0006013229140080512
YHR070W,YPL108W,1,8.320435,0.8846153616905212,0.045009784400463104,0.0006013229140080512
YKR080W,YCL036W,1,8.310279,0.8867924809455872,0.045988257974386215,0.0006013229140080512
YNR027W,YJR129C,1,8.283663,0.8888888955116272,0.046966731548309326,0.0006013229140080512
YNR038W,YDR234W,0,8.26727,0.8727272748947144,0.046966731548309326,0.0007015434093773365
YDL014W,YBR061C,1,8.256282,0.875,0.04794520512223244,0.0007015434093773365
YPL086C,YKL183W,1,8.246961,0.8771929740905762,0.04892367869615555,0.0007015434093773365
YAR015W,YNR018W,1,8.221702,0.8793103694915771,0.04990215227007866,0.0007015434093773365
YDR492W,YDL112W,1,8.214365,0.8813559412956238,0.05088062584400177,0.0007015434093773365
YGR078C,YDR384C,0,8.178955,0.8666666746139526,0.05088062584400177,0.0008017639047466218
YHR031C,YOL124C,1,8.148125,0.868852436542511,0.05185909941792488,0.0008017639047466218
YML113W,YKR056W,1,8.112017,0.8709677457809448,0.05283757299184799,0.0008017639047466218
YHR089C,YLR323C,1,8.111326,0.8730158805847168,0.0538160465657711,0.0008017639047466218
YOR098C,YPL030W,1,8.108953,0.875,0.054794520139694214,0.0008017639047466218
YBR261C,YOR306C,1,8.085371,0.8769230842590332,0.055772993713617325,0.0008017639047466218
YFR036W,YBR061C,1,8.06575,0.8787878751754761,0.056751467287540436,0.0008017639047466218
YCR054C,YDR492W,1,8.057631,0.8805969953536987,0.05772994086146355,0.0008017639047466218
YLR197W,YEL036C,1,8.057578,0.8823529481887817,0.05870841443538666,0.0008017639047466218
YBR261C,YOR205C,1,8.050649,0.8840579986572266,0.05968688800930977,0.0008017639047466218
YFR037C,YHR046C,1,8.044971,0.8857142925262451,0.06066536158323288,0.0008017639047466218
YMR288W,YFL001W,1,8.021989,0.8873239159584045,0.06164383515715599,0.0008017639047466218
YPL101W,YDL014W,1,8.02009,0.8888888955116272,0.0626223087310791,0.0008017639047466218
YNR046W,YNL254C,1,8.015238,0.8904109597206116,0.06360078603029251,0.0008017639047466218
YFR034C,YBR141C,1,7.9783363,0.8918918967247009,0.06457925587892532,0.0008017639047466218
YNL292W,YER115C,1,7.9503136,0.8933333158493042,0.06555773317813873,0.0008017639047466218
YML123C,YLR401C,1,7.9357386,0.8947368264198303,0.06653620302677155,0.0008017639047466218
YOR118W,YDR165W,1,7.900722,0.8961039185523987,0.06751468032598495,0.0008017639047466218
YOR098C,YHL026C,1,7.8919325,0.8974359035491943,0.06849315017461777,0.0008017639047466218
YHL011C,YNL240C,0,7.8914986,0.8860759735107422,0.06849315017461777,0.0009019843419082463
YHR070W,YNL050C,1,7.885191,0.887499988079071,0.06947162747383118,0.0009019843419082463
YDL112W,YMR268C,1,7.877393,0.8888888955116272,0.07045009732246399,0.0009019843419082463
YPL086C,YNR046W,1,7.853309,0.8902438879013062,0.0714285746216774,0.0009019843419082463
YOL093W,YPL101W,1,7.84031,0.891566276550293,0.07240704447031021,0.0009019843419082463
YLR175W,YDL036C,1,7.839181,0.8928571343421936,0.07338552176952362,0.0009019843419082463
