GO Term,AUC,Average Precision
GO:0000054,0.9094298047113574,0.2866416231508459
GO:0000278,0.7995460586705647,0.21863309422880411
GO:0000747,0.7623978517875816,0.1986636404781179
GO:0001403,0.7345865449244897,0.1804958805299618
GO:0002181,0.8845454556698149,0.24460879117250442
GO:0006260,0.8396580100005323,0.23460285349122503
GO:0006281,0.8220317423013304,0.2259268299557946
GO:0006310,0.831392351957726,0.21886345968937332
GO:0006325,0.8478684467417928,0.24229211965541947
GO:0006352,0.8958507563026347,0.26854593536528676
GO:0006353,0.8728472096079485,0.26520182400214676
GO:0006360,0.842460999241067,0.23707601643624632
GO:0006364,0.9215735575831178,0.29070583859086035
GO:0006366,0.778832484874959,0.20954625533792107
GO:0006383,0.8277733197740851,0.23163121964443814
GO:0006397,0.8334252525648652,0.2354997599700635
GO:0006401,0.8110247445671438,0.21427133340659466
GO:0006413,0.8944511816110144,0.2756645257920027
GO:0006414,0.9038941363680301,0.2788044713718908
GO:0006418,0.9347261792259813,0.2962080906996147
GO:0006457,0.8303164630533323,0.2363340200300921
GO:0006468,0.7793566769921771,0.20518738792430272
GO:0006470,0.7831300269079833,0.20106633780554983
GO:0006486,0.9047195721381682,0.27795354809137907
GO:0006629,0.7862888538898393,0.2154616659046574
GO:0006811,0.8350376972709465,0.23477694600143215
GO:0006865,0.8611220923250393,0.2565044146796519
GO:0006869,0.7183465880585629,0.18546595269896454
GO:0006873,0.7640924438149139,0.20057599780979482
GO:0006887,0.8579090918077008,0.2561291217295961
GO:0006897,0.8517812554968246,0.2468255436163057
GO:0006970,0.8052081310969079,0.2165882321819663
GO:0006979,0.830734902909142,0.2319233306084167
GO:0007005,0.8364463454164374,0.2347079415348443
GO:0007010,0.8334142568926645,0.2430961665003137
GO:0007031,0.9151401634072799,0.288027377058265
GO:0007033,0.7869286183343501,0.20852377488599583
GO:0007059,0.8629555356702767,0.25458816860819405
GO:0007124,0.7085202330097197,0.17091098730469292
GO:0008033,0.8342392011820551,0.24241048672863028
GO:0008380,0.827310153863869,0.2345230559869246
GO:0008643,0.8484415897958456,0.25351413725594507
GO:0009408,0.8191030319335616,0.23914392089979214
GO:0009451,0.8771716971075247,0.25386005463044753
GO:0016197,0.9094275585649841,0.28232688896120034
GO:0032196,0.8994216283413857,0.2707129748077555
GO:0032543,0.9537297265871999,0.3082765528031371
GO:0042273,0.9505117043232948,0.30395388446138666
GO:0042274,0.9419949362183159,0.29891138358888303
GO:0045333,0.8918510093012169,0.273395124446262
GO:0051321,0.8028580827905204,0.22626500579443845
GO:0051603,0.8418747982989404,0.24284362960335884
AnyCoAnno,0.7171981519021093,0.003290304061607458
