,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR275W YGL240W,0.0,NA,2.0778648238324073e-14,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YER143W YGL175C,0.0,NA,6.974291749586164e-14,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YBL013W YDL085W,0.0,NA,1.7447031503987215e-13,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YCL027W YNL083W,0.0,NA,2.226326897359146e-13,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YKR103W YNR033W,0.0,NA,3.233545701163132e-13,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YHL022C YOL117W,0.0,NA,3.3903495245610205e-13,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YDL193W YPR054W,0.0,NA,3.4680429101402455e-13,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YHR109W YDR309C,0.0,NA,1.4024520477232127e-12,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YDR421W YOR226C,0.0,NA,1.6141537976036013e-12,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YBR041W YCL027W,0.0,NA,1.985321846156851e-12,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YGR112W YOR255W,0.0,NA,2.4415359057422537e-12,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YOL001W YCR088W,0.0,NA,2.5586247530406947e-12,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YHL022C YER096W,0.0,NA,2.829628675468654e-12,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YNR020C YHR048W,0.0,NA,3.6393561775316385e-12,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YER176W YCL027W,0.0,NA,3.714726443115879e-12,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YML103C YMR008C,0.0,NA,4.518750391230286e-12,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YHR211W YLR246W,0.0,NA,6.6303555527891245e-12,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YHR211W YGL153W,0.0,NA,6.9596017317208325e-12,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YLR071C YOR348C,0.0,NA,7.133672992598594e-12,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YDL054C YBL013W,0.0,NA,7.1497321951774495e-12,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YBR018C YML092C,0.0,NA,7.301993211472624e-12,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YJR053W YJL137C,0.0,NA,8.053377409389384e-12,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YKL051W YGL126W,0.0,NA,9.03767859161686e-12,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YCL027W YPR104C,0.0,NA,1.2710889632505662e-11,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YKR080W YDR443C,0.0,NA,1.2888323221160736e-11,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YGL175C YJL011C,0.0,NA,1.35728294922699e-11,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YDR198C YHR163W,0.0,NA,1.5153316101912395e-11,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YOL110W YNL309W,0.0,NA,2.3801346310525773e-11,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YDR001C YLR027C,0.0,NA,2.4840287812799566e-11,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YML057W YGL224C,0.0,NA,2.5835130909590553e-11,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YKR081C YGL133W,0.0,NA,2.821535366459571e-11,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YHR211W YDR197W,0.0,NA,3.553039112924594e-11,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YBR234C YMR275C,1.0,NA,3.8328291929179414e-11,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YGL098W YHR171W,0.0,NA,3.916155594252402e-11,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YKL055C YLR395C,0.0,NA,4.832884092920153e-11,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YFL017W-A YCL027W,0.0,NA,4.9855453099212355e-11,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YHR048W YKL011C,0.0,NA,5.158294971718824e-11,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YDR356W YAL017W,0.0,NA,5.1969373249249884e-11,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YGL181W YDL103C,0.0,NA,5.5453270447758385e-11,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YCL037C YDR268W,0.0,NA,5.689893001203927e-11,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YLR432W YKR060W,0.0,NA,5.702724750755728e-11,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YIL026C YDR403W,0.0,NA,6.08301325977223e-11,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YKR103W YHR197W,0.0,NA,6.377959271830491e-11,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YNL210W YOR110W,0.0,NA,6.8860452062669e-11,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YER096W YKR069W,0.0,NA,7.25479676333407e-11,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
45,YJR053W YDR484W,0.0,NA,7.33018437615307e-11,324,3205,45,1,0.10321678321678322,0.0918107112496458,0.9969230769230769,0.9861538461538462,0.013846153846153847
46,YMR159C YHL038C,0.0,NA,7.517050870653463e-11,324,3204,46,1,0.1034965034965035,0.09183673469387756,0.9969230769230769,0.9858461538461538,0.014153846153846154
47,YFL017W-A YOR068C,0.0,NA,8.433692633147416e-11,324,3203,47,1,0.10377622377622378,0.09186277289481146,0.9969230769230769,0.9855384615384616,0.014461538461538461
48,YER075C YGR245C,0.0,NA,8.51873085960797e-11,324,3202,48,1,0.10405594405594405,0.09188882586500284,0.9969230769230769,0.9852307692307692,0.014769230769230769
49,YPL274W YNL117W,0.0,NA,8.554633390556177e-11,324,3201,49,1,0.10433566433566434,0.09191489361702128,0.9969230769230769,0.9849230769230769,0.015076923076923076
50,YGR166W YJL020C,0.0,NA,8.608286999889359e-11,324,3200,50,1,0.10461538461538461,0.09194097616345062,0.9969230769230769,0.9846153846153847,0.015384615384615385
51,YLR343W YOR284W,0.0,NA,8.811015111964693e-11,324,3199,51,1,0.1048951048951049,0.09196707351688901,0.9969230769230769,0.9843076923076923,0.015692307692307693
52,YIL072W YJL072C,0.0,NA,9.351160817905324e-11,324,3198,52,1,0.10517482517482518,0.0919931856899489,0.9969230769230769,0.984,0.016
