,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR169W YMR169C,0.0,NA,6.459792922830824e-29,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YLR448W YLR080W,0.0,NA,3.6482224083284165e-28,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YMR131C YGR070W,0.0,NA,1.6075234578084773e-27,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YML070W YFR001W,0.0,NA,2.11015916433787e-26,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YBL064C YPL226W,0.0,NA,4.3736898368342155e-26,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDR218C YBR086C,0.0,NA,2.814491626760284e-24,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YER036C YHR094C,0.0,NA,3.058775027836454e-24,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YLR333C YPR005C,0.0,NA,3.3736622687908096e-24,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YOR096W YNL096C,0.0,NA,3.4909260479214604e-24,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YIL052C YPL206C,0.0,NA,4.988821840072812e-24,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YLR406C YER102W,0.0,NA,9.065971331477995e-24,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDR358W YPR137W,0.0,NA,2.2544196322594532e-23,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YLL026W YGL135W,0.0,NA,3.258324651332437e-23,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YJR073C YNR075W,0.0,NA,1.3067162826269075e-22,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YHR016C YLR068W,0.0,NA,1.7428126012027596e-22,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGL104C YHR069C,0.0,NA,2.110823534117562e-22,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YDL024C YLR146C,0.0,NA,2.1915792880939095e-22,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YGR105W YPL156C,0.0,NA,3.434999012516566e-22,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YML042W YEL036C,0.0,NA,3.9215456996628156e-22,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YEL040W YOL091W,0.0,NA,4.832976909328937e-22,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YER049W YMR169C,0.0,NA,5.021859744991139e-22,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YGR159C YKR058W,0.0,NA,1.29899354893496e-21,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YGL099W YOR178C,0.0,NA,2.434702735473268e-21,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YDR165W YGR241C,0.0,NA,2.6263224767144795e-21,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YDR361C YLL026W,0.0,NA,2.7954924230399027e-21,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YEL040W YPR007C,0.0,NA,3.8662320856532645e-21,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YPL226W YMR139W,0.0,NA,4.1757236505445405e-21,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YHR064C YDR055W,0.0,NA,4.533154936356596e-21,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YDR292C YHR006W,0.0,NA,4.740531296966271e-21,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YKL172W YLR080W,0.0,NA,5.238330447525887e-21,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YKL212W YLR002C,0.0,NA,6.589841382551315e-21,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YJL198W YKL049C,0.0,NA,7.070461187322684e-21,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YGR034W YKL021C,0.0,NA,1.1533282345598831e-20,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YBR293W YNR075W,0.0,NA,1.752741918948307e-20,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YGL090W YDL136W,0.0,NA,1.967558462206341e-20,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YDR461W YHR150W,0.0,NA,3.7410412887795615e-20,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YJR094C YLR096W,0.0,NA,3.870365807673399e-20,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YER102W YGR249W,0.0,NA,3.904324156758115e-20,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YPL254W YMR250W,0.0,NA,4.4271501252707916e-20,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YIL146C YDR226W,0.0,NA,4.6610073322540305e-20,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YJL189W YPL206C,0.0,NA,4.849732466417125e-20,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YOR032C YJR131W,0.0,NA,1.0203359451311973e-19,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YNL239W YJR010W,0.0,NA,1.0352105912494614e-19,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
43,YNL219C YBR050C,0.0,NA,1.1074374173981776e-19,325,3206,44,0,0.10321678321678322,0.09204191447182102,1.0,0.9864615384615385,0.01353846153846154
44,YJR025C YOL077C,0.0,NA,1.3829522801348965e-19,325,3205,45,0,0.1034965034965035,0.09206798866855524,1.0,0.9861538461538462,0.013846153846153847
45,YPL021W YMR104C,0.0,NA,1.511287413467938e-19,325,3204,46,0,0.10377622377622378,0.09209407764239161,1.0,0.9858461538461538,0.014153846153846154
46,YOL044W YHR174W,0.0,NA,1.6920837629657705e-19,325,3203,47,0,0.10405594405594405,0.09212018140589569,1.0,0.9855384615384616,0.014461538461538461
47,YGR142W YDL015C,0.0,NA,1.69534660274138e-19,325,3202,48,0,0.10433566433566434,0.09214629997164729,1.0,0.9852307692307692,0.014769230769230769
48,YFL029C YHR007C,0.0,NA,1.7436997039421087e-19,325,3201,49,0,0.10461538461538461,0.0921724333522405,1.0,0.9849230769230769,0.015076923076923076
49,YGR159C YOR087W,0.0,NA,1.775915286873752e-19,325,3200,50,0,0.1048951048951049,0.09219858156028368,1.0,0.9846153846153847,0.015384615384615385
50,YLR013W YNL244C,0.0,NA,1.8944151134765674e-19,325,3199,51,0,0.10517482517482518,0.09222474460839955,1.0,0.9843076923076923,0.015692307692307693
51,YER012W YLR449W,0.0,NA,2.0389571707019663e-19,325,3198,52,0,0.10545454545454545,0.09225092250922509,1.0,0.984,0.016
52,YNL129W YMR131C,0.0,NA,2.1195006516750496e-19,325,3197,53,0,0.10573426573426574,0.0922771152754117,1.0,0.9836923076923076,0.016307692307692308
53,YNL334C YDL136W,0.0,NA,2.9645721469018336e-19,325,3196,54,0,0.10601398601398601,0.0923033229196251,1.0,0.9833846153846154,0.016615384615384615
54,YMR250W YGR183C,0.0,NA,3.0019100457767116e-19,325,3195,55,0,0.1062937062937063,0.09232954545454546,1.0,0.9830769230769231,0.016923076923076923
55,YBR273C YHR204W,0.0,NA,3.3318359444783737e-19,325,3194,56,0,0.10657342657342657,0.09235578289286729,1.0,0.9827692307692307,0.01723076923076923
56,YNL244C YIR038C,0.0,NA,3.869452677825323e-19,325,3193,57,0,0.10685314685314685,0.0923820352472996,1.0,0.9824615384615385,0.017538461538461537
57,YMR208W YJR025C,0.0,NA,3.963133725630309e-19,325,3192,58,0,0.10713286713286713,0.09240830253056583,1.0,0.9821538461538462,0.017846153846153845
58,YIL107C YIL043C,0.0,NA,4.252778771933994e-19,325,3191,59,0,0.10741258741258741,0.09243458475540386,1.0,0.9818461538461538,0.018153846153846152
