,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR088W YDL049C,0.0,NA,8.038671735686938e-28,351,3509,1,0,0.09116809116809117,0.09093264248704663,1.0,0.9997150997150998,0.0002849002849002849
1,YEL055C YOR036W,0.0,NA,2.5085348459208544e-26,351,3508,2,0,0.09142709142709143,0.09095620627105468,1.0,0.9994301994301994,0.0005698005698005698
2,YDR339C YDL142C,1.0,NA,3.874918662812631e-26,350,3508,2,1,0.09116809116809117,0.09072058061171591,0.9971509971509972,0.9994301994301994,0.0005698005698005698
3,YPR125W YDR258C,1.0,NA,6.81705799271041e-26,349,3508,2,2,0.09090909090909091,0.09048483277158413,0.9943019943019943,0.9994301994301994,0.0005698005698005698
4,YMR105C YHR088W,0.0,NA,1.147116661908411e-25,349,3507,3,2,0.09116809116809117,0.09050829875518672,0.9943019943019943,0.9991452991452991,0.0008547008547008547
5,YIR032C YER043C,0.0,NA,2.9960550145412404e-25,349,3506,4,2,0.09142709142709143,0.09053177691309987,0.9943019943019943,0.9988603988603989,0.0011396011396011395
6,YAL025C YIR032C,0.0,NA,6.839123295046057e-25,349,3505,5,2,0.09168609168609168,0.0905552672548002,0.9943019943019943,0.9985754985754985,0.0014245014245014246
7,YHR138C YLR175W,0.0,NA,2.6653578670587045e-24,349,3504,6,2,0.09194509194509194,0.09057876978977421,0.9943019943019943,0.9982905982905983,0.0017094017094017094
8,YPL043W YKL067W,0.0,NA,6.414553031044998e-24,349,3503,7,2,0.0922040922040922,0.09060228452751817,0.9943019943019943,0.998005698005698,0.0019943019943019944
9,YER053C YCR072C,0.0,NA,2.6154221040112187e-23,349,3502,8,2,0.09246309246309246,0.0906258114775383,0.9943019943019943,0.9977207977207977,0.002279202279202279
10,YNR006W YER117W,0.0,NA,6.31142303609492e-23,349,3501,9,2,0.09272209272209272,0.09064935064935065,0.9943019943019943,0.9974358974358974,0.002564102564102564
11,YOR293W YIL112W,0.0,NA,7.046597854638935e-23,349,3500,10,2,0.09298109298109299,0.09067290205248116,0.9943019943019943,0.9971509971509972,0.002849002849002849
12,YDR399W YOR075W,0.0,NA,8.581136156951712e-23,349,3499,11,2,0.09324009324009325,0.0906964656964657,0.9943019943019943,0.9968660968660968,0.0031339031339031338
13,YNL301C YDR255C,0.0,NA,1.1969348649594962e-22,349,3498,12,2,0.0934990934990935,0.09072004159085001,0.9943019943019943,0.9965811965811966,0.003418803418803419
14,YKR097W YER086W,0.0,NA,1.688509057318028e-22,349,3497,13,2,0.09375809375809376,0.0907436297451898,0.9943019943019943,0.9962962962962963,0.003703703703703704
15,YDR121W YDR200C,0.0,NA,2.0173531093974796e-22,349,3496,14,2,0.09401709401709402,0.09076723016905071,0.9943019943019943,0.996011396011396,0.003988603988603989
16,YPL249C YHR040W,0.0,NA,3.5268961330472755e-22,349,3495,15,2,0.09427609427609428,0.09079084287200832,0.9943019943019943,0.9957264957264957,0.004273504273504274
17,YJL122W YGR047C,0.0,NA,5.304201771994132e-22,349,3494,16,2,0.09453509453509454,0.09081446786364819,0.9943019943019943,0.9954415954415955,0.004558404558404558
18,YER154W YDR339C,1.0,NA,6.3820488063062715e-22,348,3494,16,3,0.09427609427609428,0.09057782404997397,0.9914529914529915,0.9954415954415955,0.004558404558404558
19,YDR083W YDR078C,0.0,NA,6.4766686960285695e-22,348,3493,17,3,0.09453509453509454,0.0906014058838844,0.9914529914529915,0.9951566951566951,0.004843304843304843
20,YBR263W YLR160C,0.0,NA,8.168558495642013e-22,348,3492,18,3,0.0947940947940948,0.090625,0.9914529914529915,0.9948717948717949,0.005128205128205128
21,YLR189C YDR299W,0.0,NA,8.283406546022605e-22,348,3491,19,3,0.09505309505309505,0.09064860640791873,0.9914529914529915,0.9945868945868945,0.005413105413105413
22,YOR190W YDR086C,0.0,NA,1.2678186747283885e-21,348,3490,20,3,0.09531209531209531,0.09067222511724857,0.9914529914529915,0.9943019943019943,0.005698005698005698
23,YOR108W YDR255C,0.0,NA,2.218928754890011e-21,348,3489,21,3,0.09557109557109557,0.0906958561376075,0.9914529914529915,0.994017094017094,0.005982905982905983
24,YJL069C YBR172C,0.0,NA,2.9475304814491366e-21,348,3488,22,3,0.09583009583009583,0.09071949947862357,0.9914529914529915,0.9937321937321937,0.0062678062678062675
25,YIL078W YGR133W,0.0,NA,3.142697042294418e-21,348,3487,23,3,0.09608909608909609,0.0907431551499348,0.9914529914529915,0.9934472934472934,0.0065527065527065526
26,YAL040C YDL213C,0.0,NA,3.531677109760345e-21,348,3486,24,3,0.09634809634809635,0.09076682316118936,0.9914529914529915,0.9931623931623932,0.006837606837606838
27,YOR260W YFR003C,0.0,NA,4.050014815656355e-21,348,3485,25,3,0.09660709660709661,0.0907905035220454,0.9914529914529915,0.9928774928774928,0.007122507122507123
28,YPL239W YJL153C,0.0,NA,4.060022974054036e-21,348,3484,26,3,0.09686609686609686,0.09081419624217119,0.9914529914529915,0.9925925925925926,0.007407407407407408
29,YDR479C YDL209C,0.0,NA,4.870178529390103e-21,348,3483,27,3,0.09712509712509712,0.0908379013312451,0.9914529914529915,0.9923076923076923,0.007692307692307693
30,YBR166C YDL049C,0.0,NA,5.916251811539976e-21,348,3482,28,3,0.09738409738409738,0.09086161879895562,0.9914529914529915,0.992022792022792,0.007977207977207978
31,YPR073C YDR083W,0.0,NA,6.2767595791517465e-21,348,3481,29,3,0.09764309764309764,0.09088534865500131,0.9914529914529915,0.9917378917378917,0.008262108262108263
32,YGL005C YKL156W,0.0,NA,7.294233737857452e-21,348,3480,30,3,0.0979020979020979,0.09090909090909091,0.9914529914529915,0.9914529914529915,0.008547008547008548
33,YML022W YIL154C,0.0,NA,8.435580616673674e-21,348,3479,31,3,0.09816109816109816,0.09093284557094329,0.9914529914529915,0.9911680911680911,0.008831908831908831
34,YOR132W YGR072W,0.0,NA,1.1142168087529032e-20,348,3478,32,3,0.09842009842009843,0.09095661265028751,0.9914529914529915,0.9908831908831909,0.009116809116809116
35,YDR398W YOR036W,0.0,NA,1.2971274448211182e-20,348,3477,33,3,0.09867909867909867,0.09098039215686274,0.9914529914529915,0.9905982905982906,0.009401709401709401
36,YBR077C YGL120C,0.0,NA,1.3188818910344794e-20,348,3476,34,3,0.09893809893809893,0.09100418410041841,0.9914529914529915,0.9903133903133903,0.009686609686609686
37,YKL006W YNR006W,0.0,NA,1.552251109923926e-20,348,3475,35,3,0.0991970991970992,0.0910279884907141,0.9914529914529915,0.99002849002849,0.009971509971509971
