,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YCL069W YDL128W,0.0,NA,4.75837847856847e-13,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YNL273W YLR438W,0.0,NA,5.351744438233941e-13,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YDL060W YBR276C,0.0,NA,7.82076768797435e-13,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YGL151W YHR176W,0.0,NA,1.3363186425474627e-12,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YDR325W YJL071W,0.0,NA,1.3954159008844336e-12,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YGL210W YFR029W,0.0,NA,2.2733930623436427e-12,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YMR281W YBL035C,0.0,NA,2.4719044085935726e-12,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YJL194W YER042W,0.0,NA,3.976223864055051e-12,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YJR060W YPR019W,0.0,NA,4.350748494114098e-12,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YHL043W YGR193C,0.0,NA,4.565941808670759e-12,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YDR410C YDL084W,0.0,NA,5.067164569882987e-12,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDR125C YDR254W,0.0,NA,5.421321811610591e-12,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YMR119W YIR013C,0.0,NA,5.68071631401601e-12,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YDL019C YGR014W,0.0,NA,6.451020273523511e-12,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YDR464W YLR411W,0.0,NA,8.140914158072388e-12,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YPL121C YLR016C,0.0,NA,9.512901751052016e-12,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YBL046W YKL093W,0.0,NA,9.556256827525367e-12,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YML123C YIR010W,0.0,NA,9.574573772708206e-12,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YBR264C YEL064C,0.0,NA,9.833761409339115e-12,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YOL076W YJL116C,1.0,NA,1.0465808775173002e-11,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YBR015C YCR081W,0.0,NA,1.13263001408348e-11,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YOR134W YDR381W,0.0,NA,1.1754171420907955e-11,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YLR381W YLR298C,0.0,NA,1.1851988140909597e-11,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YKR099W YDL019C,0.0,NA,1.2825789909298724e-11,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YHR098C YLR411W,0.0,NA,1.6399930025112752e-11,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YPR201W YIL010W,0.0,NA,1.702927382440933e-11,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YPR131C YOL060C,1.0,NA,1.7239903948862434e-11,323,3225,25,2,0.09734265734265735,0.09103720405862457,0.9938461538461538,0.9923076923076923,0.007692307692307693
27,YCL069W YMR117C,0.0,NA,1.7295961537988624e-11,323,3224,26,2,0.09762237762237762,0.09106287003101213,0.9938461538461538,0.992,0.008
28,YGL014W YKR034W,0.0,NA,1.754967872413804e-11,323,3223,27,2,0.0979020979020979,0.09108855047941343,0.9938461538461538,0.9916923076923077,0.008307692307692308
29,YNL277W YGL243W,0.0,NA,1.7915179756355926e-11,323,3222,28,2,0.09818181818181818,0.09111424541607899,0.9938461538461538,0.9913846153846154,0.008615384615384615
