GO Term,AUC,Average Precision
GO:0000054,0.9130678639917263,0.2905470843385593
GO:0000278,0.6130787528330376,0.12439995942603459
GO:0000747,0.6463790891619442,0.12910116983746941
GO:0001403,0.7151019099094503,0.17051091222126374
GO:0002181,0.957272727584297,0.30318950563669206
GO:0006260,0.6692480323914524,0.14098656792058187
GO:0006281,0.656253056944094,0.13613330424509265
GO:0006310,0.57293711814841,0.11738054218210957
GO:0006325,0.7063170124645641,0.1499319834431464
GO:0006352,0.8136371806699,0.21581094067272816
GO:0006353,0.8773755413281816,0.26222430121201973
GO:0006360,0.6932699095672525,0.15956859592619269
GO:0006364,0.8804076266626574,0.2652689377184619
GO:0006366,0.6068846446260683,0.122370087899945
GO:0006383,0.749288530001893,0.18088813744891774
GO:0006397,0.7070752945399145,0.15248557173325256
GO:0006401,0.7203763272079893,0.153606687838381
GO:0006413,0.8927336298339387,0.26949582078104667
GO:0006414,0.9231414705903067,0.28756198205522726
GO:0006418,0.9312072437804312,0.29293960014633474
GO:0006457,0.77228777239296,0.18919362453574484
GO:0006468,0.6300031412355285,0.1310138787329197
GO:0006470,0.8048277687419452,0.20387184571183659
GO:0006486,0.8350889141545101,0.2259476411430673
GO:0006629,0.6276934132443064,0.13101269278133457
GO:0006811,0.6733603270562705,0.14386122337999668
GO:0006865,0.8145624211591309,0.22969755421646618
GO:0006869,0.7262367717130044,0.18242574477080528
GO:0006873,0.6495326995328492,0.13356576707688245
GO:0006887,0.8028043644671773,0.21867953064902262
GO:0006897,0.7362606498398501,0.16637732737375932
GO:0006970,0.6775110681962476,0.1440788670073856
GO:0006979,0.7927627317604545,0.19674314303492957
GO:0007005,0.703828902685602,0.15535137807306917
GO:0007010,0.6164253428229343,0.12314466560767455
GO:0007031,0.8759758973374928,0.2559104515491305
GO:0007033,0.7046355469277107,0.16004920619997112
GO:0007059,0.7038874951874711,0.15303244802355767
GO:0007124,0.7090970852209192,0.16765956712920557
GO:0008033,0.7263819623653545,0.16995789378678255
GO:0008380,0.7226466348972701,0.16037723289768804
GO:0008643,0.8397212602077712,0.2259123530750799
GO:0009408,0.8529525276235389,0.2577806109822158
GO:0009451,0.7589427062347531,0.1847863201702183
GO:0016197,0.8878936297984841,0.2595635745537076
GO:0032196,0.7771669957670172,0.18974995517730714
GO:0032543,0.95205574217553,0.30690931421518325
GO:0042273,0.9478225339249369,0.3016865096444433
GO:0042274,0.9105549055284566,0.2895680098181421
GO:0045333,0.7793652683659034,0.21775020745125684
GO:0051321,0.6815463465452088,0.15031844930418514
GO:0051603,0.7414099812832745,0.17710894054648552
GO:0051726,0.6302208307086151,0.12520508191802285
