GO Term,AUC,Average Precision
GO:0000054,0.9414150507059103,0.2975787589142155
GO:0000278,0.6713256033840589,0.14525960132344204
GO:0000747,0.6499015903312035,0.1341092189001766
GO:0001403,0.686804832336567,0.16686690648441965
GO:0002181,0.8736363575539806,0.2674025065519593
GO:0006260,0.7483375857991844,0.18824721135876396
GO:0006281,0.6968628806605597,0.1547513616735285
GO:0006310,0.609062152937478,0.1264619058736346
GO:0006325,0.7461649933736454,0.1721849699474194
GO:0006352,0.8483502761908299,0.23015023893456568
GO:0006353,0.7545732723012792,0.20608591907597207
GO:0006360,0.7572031809750797,0.20098435565490613
GO:0006364,0.8650021324364299,0.2505744798928499
GO:0006366,0.6526697888154621,0.14473385111107068
GO:0006383,0.7702849091249518,0.19935089349408042
GO:0006397,0.713293018589971,0.16173333300243725
GO:0006401,0.7791442208756608,0.19076386798850514
GO:0006413,0.8872745450606083,0.2701254061108286
GO:0006414,0.8840899409588192,0.2751897865867281
GO:0006418,0.912343274255376,0.283121898151779
GO:0006457,0.790929525715246,0.2084859964590181
GO:0006468,0.6427834128127856,0.1413973185731606
GO:0006470,0.7395706319204406,0.18527067928168103
GO:0006486,0.842369896416256,0.2414188558168032
GO:0006629,0.6467919571998011,0.14082597512684086
GO:0006811,0.6687642767246474,0.15685840375518256
GO:0006865,0.7500733635608128,0.20434341820600357
GO:0006869,0.6931943473809118,0.17082348664691654
GO:0006873,0.6624744773127604,0.14264006669277496
GO:0006887,0.7578435207313583,0.19685721223530445
GO:0006897,0.7648142851024696,0.18969706711443987
GO:0006970,0.6955510627912167,0.16047103819386527
GO:0006979,0.7859864815669557,0.2035807912011038
GO:0007005,0.7276940778085369,0.1804066063443368
GO:0007010,0.6713935834078372,0.14802784069221128
GO:0007031,0.831785307259589,0.24280434174434168
GO:0007033,0.7572458722010488,0.20434440814026378
GO:0007059,0.7245622692443113,0.1702926187386567
GO:0007124,0.6616652483628555,0.14767447328025646
GO:0008033,0.8124340838546102,0.22566058050028304
GO:0008380,0.7432528160601558,0.17552347645908595
GO:0008643,0.8635327371566341,0.24948927553251143
GO:0009408,0.7518484848598018,0.2203582436772007
GO:0009451,0.7892219130449124,0.20833382471041245
GO:0016197,0.8922060915874584,0.2676145462306542
GO:0032196,0.8500993114218158,0.22632434879243374
GO:0032543,0.9315671190359969,0.3012059923159805
GO:0042273,0.9485564490275944,0.3028992696797306
GO:0042274,0.904067799245219,0.27511190968616445
GO:0045333,0.7832604855141941,0.22886547311598604
GO:0051321,0.7042014645701274,0.16649827370521697
GO:0051603,0.7493693742450666,0.189137986515056
GO:0051726,0.683068520116641,0.15115138211169027
