Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR248W,YPL223C,1,10.6106205,1.0,0.0009990009712055326,0.0
YMR175W,YFL014W,1,10.4177065,1.0,0.001998001942411065,0.0
YPL223C,YPL152W,1,10.299313,1.0,0.0029970030300319195,0.0
YLR332W,YOR120W,1,10.2548065,1.0,0.00399600388482213,0.0
YPL223C,YOR120W,1,10.114462,1.0,0.004995005205273628,0.0
YNL136W,YIL155C,0,9.846376,0.8333333134651184,0.004995005205273628,0.00010001000191550702
YMR092C,YHR206W,1,9.821548,0.8571428656578064,0.005994006060063839,0.00010001000191550702
YIL101C,YOL125W,0,9.799908,0.75,0.005994006060063839,0.00020002000383101404
YER062C,YLR332W,1,9.766784,0.7777777910232544,0.00699300691485405,0.00020002000383101404
YGR088W,YHR129C,0,9.688229,0.699999988079071,0.00699300691485405,0.00030002999119460583
YOR348C,YOR044W,0,9.51206,0.6363636255264282,0.00699300691485405,0.0004000400076620281
YOL116W,YER062C,1,9.510151,0.6666666865348816,0.00799200776964426,0.0004000400076620281
YDL010W,YFL014W,1,9.499592,0.692307710647583,0.008991008624434471,0.0004000400076620281
YMR175W,YLR336C,1,9.386723,0.7142857313156128,0.009990010410547256,0.0004000400076620281
YLR332W,YPL230W,1,9.369503,0.7333333492279053,0.010989011265337467,0.0004000400076620281
YBR123C,YER045C,0,9.305044,0.6875,0.010989011265337467,0.0005000500241294503
YLR142W,YKL198C,0,9.248486,0.6470588445663452,0.010989011265337467,0.0006000599823892117
YDL022W,YER118C,1,9.240851,0.6666666865348816,0.011988012120127678,0.0006000599823892117
YBR260C,YPL230W,1,9.212,0.6842105388641357,0.012987012974917889,0.0006000599823892117
YKL048C,YBR132C,1,9.209482,0.699999988079071,0.0139860138297081,0.0006000599823892117
YLR336C,YMR092C,1,9.1308975,0.7142857313156128,0.01498501468449831,0.0006000599823892117
YDR299W,YPL123C,0,9.123715,0.6818181872367859,0.01498501468449831,0.0007000699988566339
YLR336C,YPL223C,1,9.11677,0.695652186870575,0.01598401553928852,0.0007000699988566339
YDL022W,YHR206W,1,9.043879,0.7083333134651184,0.016983017325401306,0.0007000699988566339
YMR198W,YPR184W,0,9.001183,0.6800000071525574,0.016983017325401306,0.0008000800153240561
YLR332W,YGR008C,1,8.971263,0.692307710647583,0.017982017248868942,0.0008000800153240561
YOR306C,YOR374W,0,8.940733,0.6666666865348816,0.017982017248868942,0.0009000900317914784
YPL152W,YBR132C,1,8.917907,0.6785714030265808,0.018981019034981728,0.0009000900317914784
YMR175W,YIL159W,1,8.867546,0.6896551847457886,0.019980020821094513,0.0009000900317914784
