Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR101C,YLL026W,1,18.339832,1.0,0.0009990009712055326,0.0
YPL240C,YMR186W,1,17.526157,1.0,0.001998001942411065,0.0
YBR101C,YOR027W,1,16.58004,1.0,0.0029970030300319195,0.0
YBR101C,YNL006W,1,16.533625,1.0,0.00399600388482213,0.0
YOR027W,YDR214W,1,16.239195,1.0,0.004995005205273628,0.0
YBR072W,YIR004W,1,15.851131,1.0,0.005994006060063839,0.0
YBR101C,YDR258C,1,15.831196,1.0,0.00699300691485405,0.0
YLL026W,YJL034W,1,15.258051,1.0,0.00799200776964426,0.0
YOR027W,YJR045C,1,15.098814,1.0,0.008991008624434471,0.0
YJL034W,YNL007C,1,14.60442,1.0,0.009990010410547256,0.0
YOR020C,YBL075C,1,14.122298,1.0,0.010989011265337467,0.0
YBR101C,YNL077W,1,13.999827,1.0,0.011988012120127678,0.0
YLL024C,YAL005C,1,13.825585,1.0,0.012987012974917889,0.0
YBR101C,YBR169C,1,13.800785,1.0,0.0139860138297081,0.0
YBR072W,YBR101C,1,13.780195,1.0,0.01498501468449831,0.0
YEL003W,YLR216C,1,13.768185,1.0,0.01598401553928852,0.0
YLR200W,YLR216C,1,13.760895,1.0,0.016983017325401306,0.0
YBR072W,YLL026W,1,13.729786,1.0,0.017982017248868942,0.0
YBR072W,YEL003W,1,13.677376,1.0,0.018981019034981728,0.0
YBR101C,YOR020C,1,13.620458,1.0,0.019980020821094513,0.0
YNL006W,YBL075C,1,13.583588,1.0,0.02097902074456215,0.0
YJL034W,YLR216C,1,13.141274,1.0,0.021978022530674934,0.0
YLL026W,YMR186W,1,12.899495,1.0,0.02297702245414257,0.0
YLL024C,YPL240C,1,12.863632,1.0,0.023976024240255356,0.0
YPL240C,YNL006W,1,12.7176,1.0,0.024975024163722992,0.0
YLL026W,YBR169C,1,12.60743,1.0,0.025974025949835777,0.0
YBR072W,YDR214W,1,12.591753,1.0,0.026973027735948563,0.0
YNL064C,YOR027W,1,12.397,1.0,0.0279720276594162,0.0
YER131W,YBR214W,0,12.321878,0.9655172228813171,0.0279720276594162,0.00010001000191550702
YNL248C,YLR327C,0,12.309732,0.9333333373069763,0.0279720276594162,0.00020002000383101404
YMR142C,YER131W,0,12.271675,0.9032257795333862,0.0279720276594162,0.00030002999119460583
YOR020C,YDR258C,1,12.259644,0.90625,0.028971029445528984,0.00030002999119460583
YLR142W,YKR014C,0,12.24972,0.8787878751754761,0.028971029445528984,0.0004000400076620281
YBR072W,YNL007C,1,12.235331,0.8823529481887817,0.02997002936899662,0.0004000400076620281
YLL024C,YLR216C,1,12.224988,0.8857142925262451,0.030969031155109406,0.0004000400076620281
YBR082C,YMR188C,0,11.715021,0.8611111044883728,0.030969031155109406,0.0005000500241294503
YPL240C,YAL005C,1,11.712299,0.8648648858070374,0.03196803107857704,0.0005000500241294503
YBR169C,YPL106C,1,11.669105,0.8684210777282715,0.032967034727334976,0.0005000500241294503
YOR027W,YAL005C,1,11.63933,0.8717948794364929,0.03396603465080261,0.0005000500241294503
YPL240C,YML130C,1,11.47229,0.875,0.03496503457427025,0.0005000500241294503
YBR072W,YNL209W,1,11.316053,0.8780487775802612,0.035964034497737885,0.0005000500241294503
YLR200W,YKL117W,1,11.203023,0.8809523582458496,0.03696303814649582,0.0005000500241294503
YOR020C,YJL034W,1,11.126496,0.8837209343910217,0.037962038069963455,0.0005000500241294503
YBR169C,YLR200W,1,11.121702,0.8863636255264282,0.03896103799343109,0.0005000500241294503
YDR533C,YBL064C,0,11.075986,0.8666666746139526,0.03896103799343109,0.0006000599823892117
YPL240C,YNL064C,1,11.002595,0.8695651888847351,0.039960041642189026,0.0006000599823892117
YPL090C,YPL220W,0,10.901175,0.8510638475418091,0.039960041642189026,0.0007000699988566339
YNR001C,YMR037C,0,10.808891,0.8333333134651184,0.039960041642189026,0.0008000800153240561
YBR101C,YMR186W,1,10.770306,0.8367347121238708,0.04095904156565666,0.0008000800153240561
YNL077W,YBL075C,1,10.764741,0.8399999737739563,0.0419580414891243,0.0008000800153240561
YGR132C,YJR045C,1,10.733805,0.843137264251709,0.042957041412591934,0.0008000800153240561
YBL078C,YOL109W,0,10.672006,0.8269230723381042,0.042957041412591934,0.0009000900317914784
YAL005C,YLR259C,1,10.647799,0.8301886916160583,0.04395604506134987,0.0009000900317914784
YDR212W,YKL117W,1,10.498303,0.8333333134651184,0.044955044984817505,0.0009000900317914784
YER056C-A,YHR010W,0,10.397262,0.8181818127632141,0.044955044984817505,0.0010001000482589006
YPL240C,YDR151C,1,10.391304,0.8214285969734192,0.04595404490828514,0.0010001000482589006
YDR304C,YIL142W,1,10.373917,0.8245614171028137,0.046953048557043076,0.0010001000482589006
YLR216C,YDR212W,1,10.296265,0.8275862336158752,0.04795204848051071,0.0010001000482589006
YJL111W,YJL014W,1,10.231255,0.8305084705352783,0.04895104840397835,0.0010001000482589006
YDR518W,YLR216C,1,10.222746,0.8333333134651184,0.049950048327445984,0.0010001000482589006
YNL129W,YNL149C,0,10.212622,0.8196721076965332,0.049950048327445984,0.001100110006518662
YBR169C,YFL016C,1,10.199001,0.8225806355476379,0.05094905197620392,0.001100110006518662
YOR182C,YDR447C,0,10.197561,0.8095238208770752,0.05094905197620392,0.0012001199647784233
YPL037C,YAL005C,1,10.176275,0.8125,0.051948051899671555,0.0012001199647784233
YKL143W,YPL123C,0,10.1574135,0.800000011920929,0.051948051899671555,0.0013001300394535065
YJL014W,YLR216C,1,10.107406,0.8030303120613098,0.05294705182313919,0.0013001300394535065
YDL192W,YOR369C,0,10.107267,0.7910447716712952,0.05294705182313919,0.0014001399977132678
YMR186W,YBL075C,1,10.099882,0.7941176295280457,0.053946055471897125,0.0014001399977132678
YBR169C,YIL142W,1,10.098276,0.7971014380455017,0.05494505539536476,0.0014001399977132678
YHR052W,YDL110C,0,10.022688,0.7857142686843872,0.05494505539536476,0.001500150072388351
YFL023W,YBR169C,1,10.01922,0.7887324094772339,0.0559440553188324,0.001500150072388351
YML074C,YGR135W,0,10.019016,0.7777777910232544,0.0559440553188324,0.0016001600306481123
YPL240C,YDR212W,1,10.009873,0.7808219194412231,0.056943055242300034,0.0016001600306481123
YHR193C,YBR072W,1,9.996663,0.7837837934494019,0.05794205889105797,0.0016001600306481123
YPL240C,YJL014W,1,9.994936,0.7866666913032532,0.058941058814525604,0.0016001600306481123
YLL026W,YOL088C,1,9.981284,0.7894737124443054,0.05994005873799324,0.0016001600306481123
YBR072W,YML094W,1,9.966936,0.7922077775001526,0.060939062386751175,0.0016001600306481123
YJR064W,YJL034W,1,9.963724,0.7948718070983887,0.06193806231021881,0.0016001600306481123
YDR533C,YNL061W,0,9.945633,0.7848101258277893,0.06193806231021881,0.0017001699889078736
YML074C,YLR216C,1,9.934804,0.7875000238418579,0.06293706595897675,0.0017001699889078736
YBR101C,YOR265W,1,9.911097,0.790123462677002,0.06393606215715408,0.0017001699889078736
YLL009C,YCR096C,0,9.906446,0.7804877758026123,0.06393606215715408,0.0018001800635829568
YLR142W,YBL064C,0,9.900762,0.7710843086242676,0.06393606215715408,0.0019001900218427181
YJL008C,YBR169C,1,9.888243,0.773809552192688,0.06493506580591202,0.0019001900218427181
YBR072W,YJR064W,1,9.88693,0.7764706015586853,0.06593406945466995,0.0019001900218427181
YDR012W,YPL220W,0,9.886441,0.7674418687820435,0.06593406945466995,0.0020002000965178013
YLR200W,YBL075C,1,9.827398,0.7701149582862854,0.06693306565284729,0.0020002000965178013
YPL106C,YKL117W,1,9.809883,0.7727272510528564,0.06793206930160522,0.0020002000965178013
YFL023W,YDR258C,1,9.802229,0.7752808928489685,0.06893106549978256,0.0020002000965178013
YDR155C,YDR214W,1,9.781563,0.7777777910232544,0.0699300691485405,0.0020002000965178013
YLR200W,YOR265W,1,9.719426,0.7802197933197021,0.07092907279729843,0.0020002000965178013
YFL023W,YER103W,1,9.714584,0.782608687877655,0.07192806899547577,0.0020002000965178013
YJR064W,YLR216C,1,9.696066,0.7849462628364563,0.0729270726442337,0.0020002000965178013
YDL051W,YNL015W,0,9.684979,0.7765957713127136,0.0729270726442337,0.002100209938362241
YLR304C,YLR327C,0,9.656897,0.7684210538864136,0.0729270726442337,0.002200220013037324
YGL147C,YKL109W,0,9.6302185,0.7604166865348816,0.0729270726442337,0.002300230087712407
YDR151C,YBL075C,1,9.615711,0.7628865838050842,0.07392607629299164,0.002300230087712407
YJL008C,YJL014W,1,9.602226,0.7653061151504517,0.07492507249116898,0.002300230087712407
YOR265W,YGR132C,1,9.585978,0.7676767706871033,0.07592407613992691,0.002300230087712407
