Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML080W,YML091C,1,13.241495,1.0,0.0009950249223038554,0.0
YHR070W,YLR401C,1,13.001413,1.0,0.001990049844607711,0.0
YDR165W,YGR200C,1,12.678536,1.0,0.0029850746504962444,0.0
YNR054C,YNL002C,0,12.474556,0.75,0.0029850746504962444,0.00010005002695834264
YML093W,YIL017C,0,12.271371,0.6000000238418579,0.0029850746504962444,0.00020010005391668528
YOL125W,YOL124C,1,12.237036,0.6666666865348816,0.003980099689215422,0.00020010005391668528
YDR255C,YLR449W,0,11.630955,0.5714285969734192,0.003980099689215422,0.0003001500735990703
YNL292W,YOR243C,1,11.50359,0.625,0.004975124262273312,0.0003001500735990703
YDR165W,YNL062C,1,11.338968,0.6666666865348816,0.005970149300992489,0.0003001500735990703
YBR280C,YLR449W,0,11.33502,0.6000000238418579,0.005970149300992489,0.00040020010783337057
YHR062C,YGR200C,1,11.229776,0.6363636255264282,0.006965174339711666,0.00040020010783337057
YGR030C,YOL125W,1,10.991567,0.6666666865348816,0.007960199378430843,0.00040020010783337057
YDR120C,YER168C,1,10.983489,0.692307710647583,0.008955223485827446,0.00040020010783337057
YGR013W,YKR025W,0,10.966561,0.6428571343421936,0.008955223485827446,0.0005002501420676708
YOR001W,YJL125C,1,10.893621,0.6666666865348816,0.009950248524546623,0.0005002501420676708
YML091C,YER168C,1,10.824898,0.6875,0.0109452735632658,0.0005002501420676708
YOL125W,YJL125C,1,10.772419,0.7058823704719543,0.011940298601984978,0.0005002501420676708
YGL050W,YLR438C-A,1,10.770019,0.7222222089767456,0.012935323640704155,0.0005002501420676708
YKR067W,YML093W,0,10.7681265,0.6842105388641357,0.012935323640704155,0.0006003001471981406
YLR401C,YJL125C,1,10.762376,0.699999988079071,0.013930348679423332,0.0006003001471981406
YHR065C,YDL161W,0,10.675735,0.6666666865348816,0.013930348679423332,0.0007003501523286104
YML091C,YGL211W,1,10.674248,0.6818181872367859,0.014925372786819935,0.0007003501523286104
YOL021C,YGR280C,0,10.673541,0.6521739363670349,0.014925372786819935,0.0008004002156667411
YGL208W,YDL014W,0,10.625353,0.625,0.014925372786819935,0.0009004502207972109
YJR090C,YBR201W,0,10.5346,0.6000000238418579,0.014925372786819935,0.0010005002841353416
YLR384C,YCL017C,1,10.460926,0.6153846383094788,0.015920398756861687,0.0010005002841353416
YGR169C,YNL292W,1,10.454279,0.6296296119689941,0.016915423795580864,0.0010005002841353416
YGL099W,YER035W,0,10.453636,0.6071428656578064,0.016915423795580864,0.0011005502892658114
YOL093W,YML014W,1,10.440983,0.6206896305084229,0.017910446971654892,0.0011005502892658114
YOL093W,YHR070W,1,10.435612,0.6333333253860474,0.01890547201037407,0.0011005502892658114
YPR047W,YHR062C,1,10.28973,0.6451612710952759,0.019900497049093246,0.0011005502892658114
YDR165W,YOR243C,1,10.187378,0.65625,0.020895522087812424,0.0011005502892658114
YPL207W,YHR070W,1,10.177299,0.6666666865348816,0.0218905471265316,0.0011005502892658114
