GO Term,AUC,Average Precision
GO:0000054,0.8848966152760802,0.2746112937223628
GO:0000278,0.6418354176744946,0.13709909332069484
GO:0000747,0.6498164748030884,0.13891078072921798
GO:0001403,0.7054845164937962,0.16735299795120956
GO:0002181,0.7399999948387797,0.21031781258908186
GO:0006260,0.7641284594988578,0.1990389377136122
GO:0006281,0.6735501330844603,0.14576052669300274
GO:0006310,0.6003759594251274,0.12222262098775669
GO:0006325,0.7259748738782946,0.1624999883960594
GO:0006352,0.8231613866894569,0.22270767096836458
GO:0006353,0.8034127747932495,0.23365348770727748
GO:0006360,0.7238004521745448,0.1762453438754786
GO:0006364,0.8750318509209266,0.26855417862602254
GO:0006366,0.64778620210182,0.14444923610375687
GO:0006383,0.7637349850336534,0.1972818787389181
GO:0006397,0.7187432904721248,0.16939282675697045
GO:0006401,0.7916340971671109,0.198848992228508
GO:0006413,0.8953533753695453,0.2701444206271659
GO:0006414,0.8351786857506038,0.25773808701680256
GO:0006418,0.9417833748750353,0.29914253822265396
GO:0006457,0.7773663473353002,0.20188583137840033
GO:0006468,0.6386870980885473,0.14040625315498223
GO:0006470,0.7542730483906945,0.1986030526509491
GO:0006486,0.837759418471293,0.2500584180327979
GO:0006629,0.629388596759527,0.13305009466477416
GO:0006811,0.6797025031758239,0.15295342644439502
GO:0006865,0.8058645458090733,0.2255137165493586
GO:0006869,0.7108582105894811,0.17437393160747472
GO:0006873,0.6702453639398815,0.14642916914685206
GO:0006887,0.7919194555018119,0.20414130364832553
GO:0006897,0.749890185974824,0.18048503612117334
GO:0006970,0.7025438220359449,0.1621954008963975
GO:0006979,0.7908831797505051,0.20571613519300114
GO:0007005,0.7229794176892187,0.18328910196301612
GO:0007010,0.6593290759475309,0.14094775871593843
GO:0007031,0.869990592311006,0.25716177866253376
GO:0007033,0.7228242733930766,0.1827468174892393
GO:0007059,0.7524741608560381,0.17876519617235118
GO:0007124,0.6713766235342377,0.15145429122109305
GO:0008033,0.7934288569741396,0.2096461067653515
GO:0008380,0.7676225856548937,0.19399551570889625
GO:0008643,0.8704713625184874,0.2598014656717979
GO:0009408,0.8463151531639707,0.24666368785681148
GO:0009451,0.7597642316698753,0.19034212145073848
GO:0016197,0.8723711466720293,0.26008422079325993
GO:0032196,0.876645813678857,0.2519037900777026
GO:0032543,0.9530161496129798,0.3079057552712885
GO:0042273,0.9472500069381098,0.3028636506382715
GO:0042274,0.9246095633709972,0.28874483805962586
GO:0045333,0.7705370431469266,0.22172821456668051
GO:0051321,0.6874932045350962,0.15842824097655037
GO:0051603,0.7521404721945715,0.19565606517480177
GO:0051726,0.6679634754138322,0.14324546735056423
