Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR118W,YPR080W,1,24.556461,1.0,0.0030674845911562443,0.0
YKL081W,YNL063W,1,19.779732,1.0,0.0061349691823124886,0.0
YDL130W,YPR080W,1,18.091614,1.0,0.00920245423913002,0.0
YDR382W,YNL063W,1,18.044628,1.0,0.012269938364624977,0.0
YAL003W,YLR172C,1,17.703552,1.0,0.015337423421442509,0.0
YBR118W,YOR133W,1,17.408895,1.0,0.01840490847826004,0.0
YDL081C,YBR118W,1,17.087612,1.0,0.021472392603754997,0.0
YLR172C,YDL130W,1,16.959286,1.0,0.024539876729249954,0.0
YAL003W,YNL063W,1,16.817741,1.0,0.02760736271739006,0.0
YDL130W,YBR118W,1,16.791878,1.0,0.030674846842885017,0.0
YAL003W,YDL130W,1,16.612072,1.0,0.033742330968379974,0.0
YDL081C,YPR080W,1,16.419205,1.0,0.03680981695652008,0.0
YDR385W,YBR118W,1,16.333572,1.0,0.03987729921936989,0.0
YDL081C,YNL063W,1,16.296516,1.0,0.042944785207509995,0.0
YAL003W,YLR249W,1,16.15205,1.0,0.0460122711956501,0.0
YDL130W,YNL063W,1,16.038597,1.0,0.04907975345849991,0.0
YLR340W,YBR118W,1,16.013592,1.0,0.052147239446640015,0.0
YDL081C,YAL003W,1,15.803331,1.0,0.05521472543478012,0.0
YLR172C,YPL048W,1,15.556215,1.0,0.05828220769762993,0.0
YLR172C,YNL063W,1,15.535708,1.0,0.061349693685770035,0.0
YDL081C,YLR172C,1,15.510902,1.0,0.06441717594861984,0.0
YKL191W,YOR187W,1,15.342054,1.0,0.06748466193675995,0.0
YKL191W,YNL063W,1,15.292122,1.0,0.07055214792490005,0.0
YLR172C,YOR187W,1,15.150654,1.0,0.07361963391304016,0.0
YDL081C,YDL130W,1,15.016083,1.0,0.07668711990118027,0.0
YLR340W,YNL063W,1,14.953222,1.0,0.07975459843873978,0.0
YKL081W,YPL048W,1,14.9430485,1.0,0.08282208442687988,0.0
YLR340W,YPR080W,1,14.805197,1.0,0.08588957041501999,0.0
YBR118W,YOL039W,1,14.378291,1.0,0.0889570564031601,0.0
YAL003W,YOR133W,1,14.288567,1.0,0.0920245423913002,0.0
YDR385W,YOR133W,1,14.271429,1.0,0.09509202092885971,0.0
YJL102W,YOL039W,1,14.163355,1.0,0.09815950691699982,0.0
YAL003W,YDR385W,1,14.115822,1.0,0.10122699290513992,0.0
YLR249W,YJL102W,1,14.109098,1.0,0.10429447889328003,0.0
YDR385W,YPR080W,1,14.032295,1.0,0.10736196488142014,0.0
YDL081C,YLR249W,1,14.019857,1.0,0.11042945086956024,0.0
YOR133W,YPR080W,1,13.956875,1.0,0.11349692940711975,0.0
YDL130W,YOR187W,1,13.86895,1.0,0.11656441539525986,0.0
YLR172C,YBR118W,1,13.798418,1.0,0.11963190138339996,0.0
YNL063W,YOL039W,1,13.680355,1.0,0.12269938737154007,0.0
YDL130W,YJL102W,1,13.6363125,1.0,0.12576687335968018,0.0
YDL130W,YPL048W,1,13.471821,1.0,0.12883435189723969,0.0
YKL081W,YLR172C,1,13.334439,1.0,0.1319018453359604,0.0
YLR249W,YOR133W,1,13.327648,1.0,0.1349693238735199,0.0
YLR172C,YJL102W,1,13.041725,1.0,0.1380368024110794,0.0
YLR340W,YJL102W,1,12.983501,1.0,0.1411042958498001,0.0
YPR080W,YJL102W,1,12.918153,1.0,0.14417177438735962,0.0
YPR080W,YOL039W,1,12.762087,1.0,0.14723926782608032,0.0
YKL081W,YJL102W,1,12.732866,1.0,0.15030674636363983,0.0
YOR133W,YOL039W,1,12.664154,1.0,0.15337423980236053,0.0
YDL130W,YLR249W,1,12.629942,1.0,0.15644171833992004,0.0
YLR340W,YDR385W,1,12.617787,1.0,0.15950919687747955,0.0
YDL081C,YOR187W,1,12.576165,1.0,0.16257669031620026,0.0
YLR340W,YLR249W,1,12.552122,1.0,0.16564416885375977,0.0
YOR187W,YLR249W,1,12.515513,1.0,0.16871166229248047,0.0
YLR172C,YPR080W,1,12.288089,1.0,0.17177914083003998,0.0
YKL191W,YBR118W,1,12.281168,1.0,0.1748466193675995,0.0
YLR249W,YPR080W,1,12.263464,1.0,0.1779141128063202,0.0
YAL003W,YBR118W,1,12.108274,1.0,0.1809815913438797,0.0
YKL081W,YLR249W,1,12.106758,1.0,0.1840490847826004,0.0
YLR172C,YOR133W,1,12.10106,1.0,0.1871165633201599,0.0
YLR340W,YAL003W,1,12.0988035,1.0,0.19018404185771942,0.0
YDL081C,YOL039W,1,11.9505005,1.0,0.19325153529644012,0.0
YDR382W,YPL048W,1,11.946835,1.0,0.19631901383399963,0.0
YAL003W,YOL039W,1,11.877032,1.0,0.19938650727272034,0.0
YDR382W,YDL130W,1,11.862715,1.0,0.20245398581027985,0.0
YKL191W,YPL048W,1,11.857687,1.0,0.20552147924900055,0.0
YDR382W,YBR118W,1,11.8068695,1.0,0.20858895778656006,0.0
YOR187W,YOL039W,1,11.757759,1.0,0.21165643632411957,0.0
YKL191W,YJL102W,1,11.717968,1.0,0.21472392976284027,0.0
YKL081W,YAL003W,1,11.671434,1.0,0.21779140830039978,0.0
YLR340W,YPL048W,1,11.655395,1.0,0.22085890173912048,0.0
YKL191W,YPR080W,1,11.564127,1.0,0.22392638027668,0.0
YLR340W,YOR133W,1,11.361029,1.0,0.2269938588142395,0.0
