GO Term,AUC,Average Precision
GO:0000054,0.8786606640211193,0.27075448547324366
GO:0000278,0.703526352717848,0.16337957855043087
GO:0000747,0.6756853420141745,0.15193893159587274
GO:0001403,0.7108021821645618,0.17395845350961794
GO:0002181,0.7172727260399948,0.20924158306284385
GO:0006260,0.7687777470214271,0.1989298988770355
GO:0006281,0.7204121801621196,0.16576765487952666
GO:0006310,0.7008359296824783,0.15560156233473257
GO:0006325,0.7531214212900748,0.18244597736271945
GO:0006352,0.8471381329817443,0.23166667214984243
GO:0006353,0.8173947247490727,0.23678966439213633
GO:0006360,0.7341791142194468,0.1942690930820324
GO:0006364,0.9098635408647718,0.28136597571792926
GO:0006366,0.6697983847807839,0.15358880188045176
GO:0006383,0.7630824556372403,0.19885707436569713
GO:0006397,0.7468658413512802,0.18260881271010096
GO:0006401,0.7962987534552389,0.20753111277656122
GO:0006413,0.8649275446601572,0.26225126309557395
GO:0006414,0.8657625803347495,0.27065516224691083
GO:0006418,0.9154292297042876,0.2929273736414465
GO:0006457,0.7925052227539073,0.21447476656802675
GO:0006468,0.6695808434494327,0.15060173997079784
GO:0006470,0.7755048900930703,0.2095025185271211
GO:0006486,0.8715589073149339,0.2603668404011564
GO:0006629,0.6469997357145291,0.14382010923529212
GO:0006811,0.6928564028402959,0.1628145378916101
GO:0006865,0.8302394311913945,0.23885253101790493
GO:0006869,0.751524918636085,0.20013779692511585
GO:0006873,0.6663604677434672,0.14706448167765682
GO:0006887,0.8101849106335695,0.22759114295176483
GO:0006897,0.7852142331695015,0.20920764821361412
GO:0006970,0.7112395790353396,0.17335015577551993
GO:0006979,0.8154302061393497,0.22722618864138017
GO:0007005,0.7437890390998959,0.19078575459664518
GO:0007010,0.6844068023762031,0.15190950890969146
GO:0007031,0.866555746649439,0.25428210790064404
GO:0007033,0.7424547264474677,0.19774937231838702
GO:0007059,0.7729002951324008,0.19977630712362854
GO:0007124,0.6986357273878,0.16567836746573447
GO:0008033,0.8380693614482879,0.2476216880286282
GO:0008380,0.782843238709632,0.20256692730364476
GO:0008643,0.8529995942581627,0.2539747835156734
GO:0009408,0.7303080782007821,0.21061273844856204
GO:0009451,0.8209806774397466,0.2268905639181083
GO:0016197,0.8960592498988322,0.2702279577396328
GO:0032196,0.8945246242310704,0.2671684614602815
GO:0032543,0.9473212221899409,0.30480306161533705
GO:0042273,0.9435977052131838,0.3006047544452277
GO:0042274,0.9327979414924683,0.2944037388353185
GO:0045333,0.787866547498217,0.22966440151157705
GO:0051321,0.7238454907902897,0.1792093811908906
GO:0051603,0.7818207633505491,0.2126277581893585
GO:0051726,0.6862406514617508,0.15513657268001274
