GO Term,AUC,Average Precision
GO:0000054,0.46902789326072225,0.23762812208846393
GO:0000278,0.48125752103468405,0.16285955814543096
GO:0000747,0.49095273926024674,0.1225933634415269
GO:0001403,0.49802245677214524,0.09698659799722108
GO:0002181,0.512909091822803,0.1547622006725181
GO:0003677,0.488654171381364,0.13207598067684606
GO:0003682,0.4836209363799664,0.14637778638912874
GO:0003700,0.48008787054037977,0.1592514049329541
GO:0003735,0.4546555910621656,0.30658658150786705
GO:0004386,0.4718220105863286,0.20589984356544236
GO:0004518,0.4745355163262271,0.19275000122257255
GO:0005085,0.49731344652265097,0.10046084351029214
GO:0005576,0.4766216424861817,0.16796684651076793
GO:0005618,0.4772547855404343,0.16912834540822289
GO:0005694,0.4800164284842613,0.16154258738187227
GO:0005730,0.45864793105406915,0.28349062104319983
GO:0005740,0.47912908453739905,0.1799487387849526
GO:0005773,0.4820144360844444,0.15525780716335233
GO:0005777,0.479482784709704,0.17328898154266856
GO:0005783,0.48322902612445745,0.15456402205472644
GO:0005794,0.4741175816677966,0.18675245154581285
GO:0005840,0.46295651100266233,0.2701117215508764
GO:0005886,0.48701596000854097,0.13480435084822504
GO:0005933,0.4832182182250452,0.15876669690351594
GO:0005938,0.4876370185221716,0.13907412010160358
GO:0006260,0.47293145426259564,0.19970888985354793
GO:0006281,0.4809485255217025,0.16108660750294274
GO:0006310,0.47166508903460236,0.2020720660794865
GO:0006325,0.4797780718159768,0.1703791398202831
GO:0006352,0.47801790716702025,0.17952383019571955
GO:0006353,0.49107383490066453,0.11863796424966588
GO:0006360,0.4732525494958675,0.1921548241749406
GO:0006364,0.4584220324155606,0.28243214754828
GO:0006366,0.4849270864591546,0.14482196750220927
GO:0006383,0.4773849679175288,0.17609547724032945
GO:0006397,0.47609947788541,0.18669682199643417
GO:0006401,0.47730253940644085,0.18514211353591897
GO:0006413,0.477244094266918,0.19980499323931608
GO:0006414,0.5049505324486783,0.10409442013377077
GO:0006418,0.47480320714012325,0.19766208704247382
GO:0006457,0.48113064316112286,0.15276901053637265
GO:0006468,0.48436469231823204,0.14442109907824885
GO:0006470,0.4889359096374098,0.13156133752858737
GO:0006486,0.4728968897207524,0.20256821431084113
GO:0006629,0.48890236938974635,0.12702740830792622
GO:0006811,0.4829916503085558,0.14673080132088878
GO:0006865,0.4944002272715238,0.11346005266295238
GO:0006869,0.49771280420652975,0.09805881842666314
GO:0006873,0.48579251838558346,0.13309009822187098
GO:0006887,0.4799269090996776,0.16093593524802816
GO:0006897,0.48111718965497724,0.16897372291508045
GO:0006970,0.4884021986372781,0.12794742126695136
GO:0006979,0.48000932826179965,0.1763652320808985
GO:0007005,0.4865071972027138,0.14755949241600252
GO:0007010,0.485917712965791,0.14252765554596078
GO:0007031,0.4910945343309411,0.11681462642300693
GO:0007033,0.49189613632378976,0.11545137901942838
GO:0007059,0.476922530593926,0.17733336723731322
GO:0007124,0.4931399734839076,0.1105733739415353
GO:0008033,0.4703927814201584,0.22341187558661807
GO:0008168,0.48138014880483654,0.1808985559276559
GO:0008233,0.4806218567514641,0.1649062134291638
GO:0008289,0.4795458456213098,0.1668178189661015
GO:0008380,0.47710579077764254,0.18321022041954776
GO:0008643,0.4965319356418988,0.10191860022959986
GO:0009408,0.5018758586496926,0.09382037489477432
GO:0009451,0.4651409674276259,0.236961585925384
GO:0016197,0.48277319090420784,0.14617983525486192
GO:0016301,0.48726209963580386,0.1322175892523744
GO:0016491,0.47714945883862875,0.1748620688495311
GO:0016757,0.4803875454499304,0.15934800728004087
GO:0016779,0.4732193482433074,0.2059884240044789
GO:0016791,0.4847597805715658,0.14145564001459968
GO:0016798,0.4960854721735827,0.11049735415388237
GO:0016829,0.4853882618716399,0.14217509896579114
GO:0016853,0.491082736355617,0.12528286006098444
GO:0016874,0.4875872599937912,0.13088792478767308
GO:0019843,0.45680764712371164,0.289435309856528
GO:0022857,0.47906732631974264,0.16062147018584338
GO:0030427,0.48409075424562353,0.15336265813830224
GO:0030674,0.4846245157644437,0.1376004862378944
GO:0031410,0.4781569204128146,0.17506931878287685
GO:0032196,0.46289937400879055,0.2631749016811902
GO:0032543,0.45635717209082477,0.29668233212557704
GO:0042273,0.4593471926549451,0.28881663772396066
GO:0042274,0.4573682918429351,0.2897144144902175
GO:0042393,0.5041266816517653,0.095119161758717
GO:0045333,0.47172804638767213,0.22475772603330288
GO:0051082,0.486635044951107,0.13825922819904304
GO:0051321,0.4798544453259343,0.1839694410609928
GO:0051603,0.47433075411660686,0.20295735487138683
GO:0051726,0.48687610825333766,0.1373240197138353
