GO Term,AUC,Average Precision
GO:0000054,0.5065986248468013,0.09352326427160546
GO:0000278,0.4813408293431858,0.16121711470254443
GO:0000747,0.48935009551859415,0.1255858929895542
GO:0001403,0.5000619726811049,0.09508887765353376
GO:0002181,0.5090909091417085,0.1728419662199237
GO:0003677,0.4866918194068838,0.1393144688972018
GO:0003682,0.4834589004795853,0.14548746203427965
GO:0003700,0.4803339823835016,0.1624457060782747
GO:0003735,0.45481843675483435,0.3062601681859656
GO:0004386,0.4718790304971064,0.20001616079631176
GO:0004518,0.4751992720382669,0.19502411834556949
GO:0005085,0.49768212819601115,0.10261006694968029
GO:0005576,0.4752495316722667,0.17318971948664297
GO:0005618,0.47481069621052635,0.1874012403535572
GO:0005694,0.481989326300886,0.16084743020548062
GO:0005730,0.45834547638437256,0.28477966856550085
GO:0005740,0.4798155335003129,0.17465919013389133
GO:0005773,0.4824361286594318,0.15004143927855926
GO:0005777,0.481756566588153,0.1765634048628536
GO:0005783,0.4814398259417973,0.1624285250421275
GO:0005794,0.4745446066716878,0.18411712120541118
GO:0005840,0.464264195397983,0.25512999459762464
GO:0005886,0.4857631605800634,0.1451031172458421
GO:0005933,0.48331869148655626,0.15477340457859365
GO:0005938,0.4886227086192051,0.13574803102219646
GO:0006260,0.47556856392847974,0.19180116479301995
GO:0006281,0.4820738231896916,0.16119545970721677
GO:0006310,0.47170409057663215,0.20817590607635
GO:0006325,0.4798518292274166,0.16430832964385098
GO:0006352,0.4724835273047277,0.19587274202298036
GO:0006353,0.5028996097702981,0.09719869154895773
GO:0006360,0.47130552146299637,0.19894740641658956
GO:0006364,0.45870743503206046,0.28290908337723125
GO:0006366,0.48937740494023324,0.13201061075248502
GO:0006383,0.47387932134973115,0.1861687286062674
GO:0006397,0.47961051701996027,0.1753943844965913
GO:0006401,0.477724372105374,0.18375445060093296
GO:0006413,0.47573164588348166,0.212534636918794
GO:0006414,0.49789108117729736,0.12587560707247342
GO:0006418,0.5044121789098062,0.09579455425976535
GO:0006457,0.4787058235064039,0.16799626686965877
GO:0006468,0.4814207592823163,0.15445903813974424
GO:0006470,0.4952528944692435,0.10786242176950117
GO:0006486,0.4750135845552517,0.19372505584968763
GO:0006629,0.48639750490562633,0.13620722118832848
GO:0006811,0.48178874055932763,0.15048836350305514
GO:0006865,0.49568077274324074,0.10494923255660317
GO:0006869,0.4990737787877058,0.09680425302266811
GO:0006873,0.4840774606150279,0.1409103221852671
GO:0006887,0.48249304937671433,0.14836050273274834
GO:0006897,0.48277350017977866,0.1647884321544658
GO:0006970,0.48613372668024846,0.1387336932617155
GO:0006979,0.47786301343724535,0.1823634365912188
GO:0007005,0.4847526733785278,0.14930347014421766
GO:0007010,0.4882760729933017,0.12895358752391556
GO:0007031,0.4925542864370725,0.11370821050036452
GO:0007033,0.4917837636705894,0.11501326192576777
GO:0007059,0.47700807008896134,0.17741448458216408
GO:0007124,0.4910225590715186,0.12081508832018484
GO:0008033,0.4687332830073091,0.22463406686213883
GO:0008168,0.4812217533428345,0.1796770439168269
GO:0008233,0.47853363917531333,0.17741106879575685
GO:0008289,0.4820395221395341,0.15125182164054024
GO:0008380,0.4804617734318229,0.1688690897923979
GO:0008643,0.49713772197372674,0.10025710367108116
GO:0009408,0.5021154545524659,0.09497132792165786
GO:0009451,0.46553703943460606,0.23229049770534038
GO:0016197,0.4805224143900994,0.15054607501600792
GO:0016301,0.4899726043895763,0.11972177152267911
GO:0016491,0.47646062433292075,0.173376845036718
GO:0016757,0.4818671196079264,0.1549039952023463
GO:0016779,0.47410947826364747,0.20329702665589072
GO:0016791,0.4853378103864485,0.13372549069672823
GO:0016798,0.49317776363244115,0.12543133025616407
GO:0016829,0.48463997309944007,0.13855276658182794
GO:0016853,0.4885025234387907,0.1412473743049936
GO:0016874,0.48775189809007996,0.13012137023359538
GO:0019843,0.45947163381271566,0.2833792837969745
GO:0022857,0.4798000619916288,0.16710900190269407
GO:0030427,0.48281265424065484,0.15811499722369693
GO:0030674,0.4871892636684788,0.13326352556388488
GO:0031410,0.47952283663185585,0.16617053205316717
GO:0032196,0.46295375436983754,0.2666139746308327
GO:0032543,0.4569090636334738,0.2976024986126206
GO:0042273,0.4594264999988207,0.2882373338842934
GO:0042274,0.4570233911785578,0.2920541217266159
GO:0042393,0.5061022468482737,0.09268248867549937
GO:0045333,0.4706055812813839,0.2280499799454754
GO:0051082,0.48521311251941174,0.1470816842629151
GO:0051321,0.4806195349743436,0.17777985849096017
GO:0051603,0.47414362302030943,0.2002113582234491
GO:0051726,0.4863122275539678,0.14027028495953842
