Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL135C,YNL094W,0,5.159322,0.0,0.0,0.00010020039917435497
YDR235W,YDL134C,0,5.0982327,0.0,0.0,0.00020040079834870994
YBR288C,YPR079W,1,5.0379853,0.3333333432674408,0.0009803922148421407,0.00020040079834870994
YIL156W,YNL081C,0,4.9717326,0.25,0.0009803922148421407,0.00030060121207498014
YLR330W,YPR165W,1,4.8941364,0.4000000059604645,0.0019607844296842813,0.00030060121207498014
YPL203W,YOR250C,0,4.874457,0.3333333432674408,0.0019607844296842813,0.0004008015966974199
YNL243W,YJR050W,0,4.8581014,0.2857142984867096,0.0019607844296842813,0.0005010020104236901
YKL194C,YML127W,0,4.835603,0.25,0.0019607844296842813,0.0006012024241499603
YDR235W,YIL033C,0,4.820399,0.2222222238779068,0.0019607844296842813,0.0007014027796685696
YNL054W,YGR005C,0,4.6795487,0.20000000298023224,0.0019607844296842813,0.0008016031933948398
YJL036W,YLR396C,1,4.6408315,0.27272728085517883,0.0029411765281111,0.0008016031933948398
YMR071C,YML121W,1,4.595413,0.3333333432674408,0.003921568859368563,0.0008016031933948398
YOR132W,YGR284C,1,4.579809,0.38461539149284363,0.0049019609577953815,0.0008016031933948398
YIL156W,YDR513W,0,4.563907,0.3571428656578064,0.0049019609577953815,0.00090180360712111
YHR012W,YPR079W,1,4.559379,0.4000000059604645,0.0058823530562222,0.00090180360712111
YDR486C,YOR069W,1,4.547037,0.4375,0.006862745154649019,0.00090180360712111
YNL084C,YKL039W,1,4.541228,0.47058823704719543,0.007843137718737125,0.00090180360712111
YMR110C,YJR046W,0,4.5371346,0.4444444477558136,0.007843137718737125,0.0010020040208473802
YMR110C,YDR100W,1,4.5370765,0.4736842215061188,0.008823529817163944,0.0010020040208473802
YGR142W,YMR054W,1,4.474885,0.5,0.009803921915590763,0.0010020040208473802
YDR289C,YDR284C,0,4.44854,0.4761904776096344,0.009803921915590763,0.0011022044345736504
