GO Term,AUC,Average Precision
GO:0000054,0.4738058102630819,0.20064234254949306
GO:0000278,0.480155391643478,0.1676989390206608
GO:0000747,0.48915971847243184,0.12633074352687054
GO:0001403,0.49155636360354005,0.11785724126750773
GO:0002181,0.5103636365383863,0.1679043211042881
GO:0003677,0.48675980682339287,0.14274561704153366
GO:0003682,0.4976595659429864,0.10002693089775064
GO:0003700,0.47772674517564023,0.16379963464425368
GO:0003735,0.4551309932463681,0.3053565098778768
GO:0004386,0.471518925778751,0.20009861604598436
GO:0004518,0.47510285615900383,0.19832761811261826
GO:0005085,0.49965326520326986,0.097265933962395
GO:0005576,0.474991079133586,0.17439186785641042
GO:0005618,0.47502092368329085,0.18778321076658638
GO:0005694,0.48230113981599426,0.1515165032514117
GO:0005730,0.45863584442393834,0.28184761652350426
GO:0005740,0.4788152026893929,0.18291340810128234
GO:0005773,0.4832486087204558,0.14933761838823556
GO:0005777,0.47764154544748455,0.1838705043934963
GO:0005783,0.48069597342453596,0.16519500474564053
GO:0005794,0.47398491834565554,0.18237461032515223
GO:0005840,0.4628704118197473,0.2653516737446189
GO:0005886,0.48573298537930465,0.14373335951431232
GO:0005933,0.4832655234247921,0.14918074514445934
GO:0005938,0.4856156281177457,0.14575478901646355
GO:0006260,0.47537451780155704,0.19248013667423616
GO:0006281,0.4837930093976902,0.1544653496566144
GO:0006310,0.4733708107875454,0.19426823053170333
GO:0006325,0.4793692612563927,0.16412574130499905
GO:0006352,0.4760189621639061,0.1781308339691975
GO:0006353,0.4949319473289685,0.1098056102288093
GO:0006360,0.4705346716846715,0.20532416319576177
GO:0006364,0.45896809073447364,0.2814737844331698
GO:0006366,0.4861033029774897,0.1440905546722087
GO:0006383,0.4787450835863142,0.16421020575883713
GO:0006397,0.47782872767689827,0.17505788296461106
GO:0006401,0.47649449889352596,0.18442618883130224
GO:0006413,0.47599375459157256,0.21019201290336523
GO:0006414,0.48297364161897716,0.17684942708774046
GO:0006418,0.49854325529964466,0.1120936986202027
GO:0006457,0.4820074044811435,0.15077499872649258
GO:0006468,0.4822927493128346,0.14687274926765398
GO:0006470,0.49088983560571664,0.1194874856700094
GO:0006486,0.47040032552121425,0.21637836161188104
GO:0006629,0.48465749411904374,0.1400108030932871
GO:0006811,0.48413667776538405,0.14530327130583198
GO:0006865,0.49619297382186844,0.10397721442783421
GO:0006869,0.5012594348979765,0.09182088458785884
GO:0006873,0.484470224773844,0.14045837366919625
GO:0006887,0.47849587269923555,0.16777531290392983
GO:0006897,0.4794426091130054,0.17782424035194244
GO:0006970,0.48702829655975866,0.1331174464334141
GO:0006979,0.47578364761954633,0.18636690253696658
GO:0007005,0.4826303157874777,0.1606752138022672
GO:0007010,0.48497015538747457,0.14058177188580687
GO:0007031,0.4871271763574317,0.1341186462632789
GO:0007033,0.48955794548840176,0.12474181482195854
GO:0007059,0.47693878405989776,0.18036343607103283
GO:0007124,0.4900625363263495,0.12617172762683845
GO:0008033,0.4689914286585964,0.22648509840328584
GO:0008168,0.4810345003892772,0.17470274509083142
GO:0008233,0.47956902459678463,0.16623879485238682
GO:0008289,0.47844754476127327,0.1678194802884351
GO:0008380,0.47813787923344353,0.17017984542250633
GO:0008643,0.4866174911787421,0.1401978052674758
GO:0009408,0.4935762626671225,0.11171794228255749
GO:0009451,0.465789044977089,0.23064686666699974
GO:0016197,0.4856563975720903,0.13290904254665017
GO:0016301,0.48769810339468017,0.13074882869625634
GO:0016491,0.4769204898208607,0.1767755200165239
GO:0016757,0.48108516304013954,0.16066855517232959
GO:0016779,0.4764409800251372,0.19459670170802962
GO:0016791,0.4848666636854693,0.13356735096397726
GO:0016798,0.4903259272481029,0.1401957959194075
GO:0016829,0.48646782862789667,0.13477257076041266
GO:0016853,0.4923859295389385,0.12521658339893277
GO:0016874,0.48822936523472693,0.1288975247754292
GO:0019843,0.4572933908546719,0.29036875387565736
GO:0022857,0.47928317818381105,0.16719034522026777
GO:0030427,0.4827135283847178,0.15506614644554528
GO:0030674,0.4840799988870104,0.14914143982326442
GO:0031410,0.4811962777006748,0.1579679284278642
GO:0032196,0.46407981617778304,0.2589408642277122
GO:0032543,0.4562920129490859,0.2988891755755652
GO:0042273,0.45811842726753554,0.29120011413706975
GO:0042274,0.45732294640876153,0.2908298955458132
GO:0042393,0.5013733250817719,0.09702606137954828
GO:0045333,0.4708464925041434,0.23139876980402252
GO:0051082,0.4870622976461355,0.14310564571686765
GO:0051321,0.4799563978557946,0.18428102578696878
GO:0051603,0.47546544695448456,0.1882470050542192
GO:0051726,0.48368873420218467,0.1443664822835814
