GO Term,AUC,Average Precision
GO:0000054,0.472256005455857,0.19558485824426247
GO:0000278,0.47978269598958817,0.16952217487787657
GO:0000747,0.4900173233749493,0.11879960858212275
GO:0001403,0.49443216364149767,0.10738247083533894
GO:0002181,0.5093636361543428,0.17334392605857415
GO:0003677,0.4854292852505585,0.143282259774479
GO:0003682,0.4868338091129084,0.13385823205790737
GO:0003700,0.4801120126629493,0.15515422534536233
GO:0003735,0.4546606843672112,0.3069172882735729
GO:0004386,0.4700876175051156,0.2124472255036235
GO:0004518,0.47132475982193006,0.20854047082025898
GO:0005085,0.4977643237835744,0.10105936368918256
GO:0005576,0.4722017656481238,0.19249046383594925
GO:0005618,0.47730438853685797,0.16987485869093374
GO:0005694,0.48087104761567023,0.16466963307424026
GO:0005730,0.45852991414648436,0.2849775464446707
GO:0005740,0.4797116788991486,0.17755779212239114
GO:0005773,0.4846820460907005,0.14394141602854837
GO:0005777,0.4825884272578359,0.158037847827104
GO:0005783,0.4822710901985232,0.16570997160537676
GO:0005794,0.4741275496436402,0.1880521910529245
GO:0005840,0.46307612311904217,0.266525048408996
GO:0005886,0.48741151745088623,0.13993703118643977
GO:0005933,0.48460332066078393,0.14900881260701201
GO:0005938,0.4859379904112694,0.13994082448699258
GO:0006260,0.47232053921469064,0.20878583513538945
GO:0006281,0.48011135291844204,0.16897269150140612
GO:0006310,0.47038093114979246,0.21423331736840984
GO:0006325,0.48182100226140423,0.15520433109524576
GO:0006352,0.47557210798858435,0.18745676762136546
GO:0006353,0.5015925828412416,0.09712307041951494
GO:0006360,0.4711409240625005,0.19822600361975756
GO:0006364,0.4584022929537459,0.2845208908454938
GO:0006366,0.48592725623709504,0.14317866125160997
GO:0006383,0.47247477673039845,0.19150005195899444
GO:0006397,0.4801252891816727,0.16831010418114337
GO:0006401,0.47493419437222406,0.19108928474648432
GO:0006413,0.47927702727351423,0.198730551389808
GO:0006414,0.5136975147784769,0.10158873559920104
GO:0006418,0.4950051680190034,0.10539098888092234
GO:0006457,0.48192011569830157,0.15259267073666508
GO:0006468,0.4850925646127699,0.1419304470772093
GO:0006470,0.4901300371248111,0.12663609848850535
GO:0006486,0.4760415768717728,0.1930637307112867
GO:0006629,0.4872441121706202,0.1380315166894685
GO:0006811,0.4852481589535614,0.13819932536103507
GO:0006865,0.5020332852118101,0.09237673944099382
GO:0006869,0.49778344360192245,0.09772787764435939
GO:0006873,0.4846950240709213,0.14315168055214667
GO:0006887,0.48125457272237954,0.15699690703709018
GO:0006897,0.48225639839215595,0.16280062654953112
GO:0006970,0.48762360264851107,0.1373078847188841
GO:0006979,0.47848594860840504,0.1769301539205692
GO:0007005,0.48281044085557234,0.15770308545028622
GO:0007010,0.4870702790053051,0.13055460954592987
GO:0007031,0.4911198873138205,0.11579001777803609
GO:0007033,0.4901953818139353,0.12166834940625863
GO:0007059,0.4780352023474764,0.17427973392199386
GO:0007124,0.4926466111001758,0.11340463110398162
GO:0008033,0.466839865831858,0.234985170816156
GO:0008168,0.47936079855790875,0.18661681958355686
GO:0008233,0.4760283174882974,0.19285838723385876
GO:0008289,0.4808972976400242,0.15827065001631324
GO:0008380,0.47608686831372854,0.185979323992675
GO:0008643,0.48417719880332716,0.16905863889647096
GO:0009408,0.5024874746726621,0.09450996510910266
GO:0009451,0.4658876957021897,0.23070338414677163
GO:0016197,0.49343071313540715,0.10994965934461334
GO:0016301,0.4893401354091634,0.12472812739421021
GO:0016491,0.47678397432473335,0.18464534726400267
GO:0016757,0.48484299675303255,0.14302618570083922
GO:0016779,0.4713917629728067,0.2136770467399196
GO:0016791,0.486362227187488,0.13111470611190254
GO:0016798,0.4977885242887331,0.10699091113155539
GO:0016829,0.48348514561448774,0.14586868660084226
GO:0016853,0.4929308316286796,0.11663767690753395
GO:0016874,0.488741010973609,0.12762374620816924
GO:0019843,0.4567919270754691,0.2944198165464167
GO:0022857,0.48198841700168454,0.15836331430416214
GO:0030427,0.48528320070339526,0.1422848930954933
GO:0030674,0.48669940067674244,0.13991884080591527
GO:0031410,0.4814370156319558,0.15766682946275581
GO:0032196,0.46225835349716626,0.267767664518546
GO:0032543,0.45676181599204907,0.29889646326411856
GO:0042273,0.4579608545553023,0.29198173472962596
GO:0042274,0.4563592891821834,0.2959235198043964
GO:0042393,0.4968377655552442,0.10318450274599063
GO:0045333,0.46987232514167937,0.2320139440128749
GO:0051082,0.484420345453435,0.14646615977246652
GO:0051321,0.4810602747010291,0.17358591373197058
GO:0051603,0.47358231079865204,0.20166975173489615
GO:0051726,0.48613197156554355,0.13928179501267995
