Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR155C,YEL046C,0,6.667912,0.0,0.0,0.00010116337944054976
YPR181C,YPR165W,0,6.6401424,0.0,0.0,0.00020232675888109952
YBR171W,YGL012W,1,6.40235,0.3333333432674408,0.0008968609618023038,0.00020232675888109952
YLL039C,YEL009C,0,6.3696003,0.25,0.0008968609618023038,0.0003034901455976069
YCR069W,YNL312W,0,6.2997527,0.20000000298023224,0.0008968609618023038,0.00040465351776219904
YLR406C,YDR409W,0,6.2668433,0.1666666716337204,0.0008968609618023038,0.0005058168899267912
YAL042W,YGR284C,1,6.2453485,0.2857142984867096,0.0017937219236046076,0.0005058168899267912
YHR187W,YPR165W,0,6.154017,0.25,0.0017937219236046076,0.0006069802911952138
YGL231C,YBL040C,1,6.144472,0.3333333432674408,0.002690583001822233,0.0006069802911952138
YDL064W,YPR165W,0,6.1202936,0.30000001192092896,0.002690583001822233,0.0007081436342559755
YPL211W,YEL011W,0,6.0536094,0.27272728085517883,0.002690583001822233,0.0008093070355243981
YDR210W,YML022W,0,6.047596,0.25,0.002690583001822233,0.0009104704367928207
YDR382W,YEL071W,0,6.0062346,0.23076923191547394,0.002690583001822233,0.0010116337798535824
YER026C,YDR237W,0,5.9303536,0.2142857164144516,0.002690583001822233,0.001112797181122005
YOR067C,YPL218W,1,5.90703,0.2666666805744171,0.003587443847209215,0.001112797181122005
YHR110W,YJL079C,1,5.8431706,0.3125,0.0044843051582574844,0.001112797181122005
YDR210W,YPL037C,0,5.828936,0.29411765933036804,0.0044843051582574844,0.0012139605823904276
YHL033C,YOR133W,0,5.818541,0.2777777910232544,0.0044843051582574844,0.0013151238672435284
YBR126C,YLR378C,0,5.809021,0.2631579041481018,0.0044843051582574844,0.001416287268511951
YFL048C,YJL091C,1,5.760526,0.30000001192092896,0.005381166003644466,0.001416287268511951
YHL002W,YML022W,0,5.760225,0.2857142984867096,0.005381166003644466,0.0015174506697803736
YML022W,YPL081W,0,5.7567196,0.27272728085517883,0.005381166003644466,0.0016186140710487962
YBL040C,YNL272C,0,5.7327466,0.260869562625885,0.005381166003644466,0.0017197774723172188
YDL193W,YMR119W,1,5.718278,0.2916666567325592,0.006278026849031448,0.0017197774723172188
YHR216W,YMR011W,0,5.7058067,0.2800000011920929,0.006278026849031448,0.0018209408735856414
YGR192C,YNL209W,0,5.7056007,0.26923078298568726,0.006278026849031448,0.0019221041584387422
YDR245W,YPR181C,1,5.6635976,0.29629629850387573,0.00717488769441843,0.0019221041584387422
YPL227C,YBR171W,1,5.663035,0.3214285671710968,0.008071748539805412,0.0019221041584387422
YMR149W,YJR118C,1,5.6333566,0.3448275923728943,0.008968610316514969,0.0019221041584387422
YOR197W,YOR122C,0,5.6307483,0.3333333432674408,0.008968610316514969,0.0020232675597071648
YGR284C,YLR421C,0,5.6100073,0.32258063554763794,0.008968610316514969,0.0021244308445602655
YJR015W,YML055W,1,5.5954776,0.34375,0.00986547116190195,0.0021244308445602655
YGL054C,YEL047C,0,5.594922,0.3333333432674408,0.00986547116190195,0.00222559436224401
YPL207W,YGL020C,1,5.585025,0.3529411852359772,0.010762332007288933,0.00222559436224401
YOR173W,YOR234C,0,5.579909,0.34285715222358704,0.010762332007288933,0.0023267576470971107
YNL005C,YOR122C,0,5.56655,0.3333333432674408,0.010762332007288933,0.002427921164780855
YDR302W,YDR237W,0,5.550366,0.3243243098258972,0.010762332007288933,0.002529084449633956
YJL159W,YDR264C,0,5.545367,0.31578946113586426,0.010762332007288933,0.0026302477344870567
YBR159W,YIR022W,1,5.5353675,0.3333333432674408,0.011659192852675915,0.0026302477344870567
YER146W,YGL077C,0,5.535314,0.32499998807907104,0.011659192852675915,0.002731411252170801
YOR173W,YDL014W,0,5.517796,0.31707316637039185,0.011659192852675915,0.002832574537023902
YNL071W,YKL046C,0,5.4805727,0.3095238208770752,0.011659192852675915,0.0029337380547076464
YPR183W,YHR083W,0,5.467734,0.302325576543808,0.011659192852675915,0.003034901339560747
