Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR017C,YDR480W,0,-0.5813295,0.0,0.0,9.999999747378752e-05
YHR187W,YOL148C,0,-0.5990667,0.0,0.0,0.00019999999494757503
YDR182W,YNL252C,0,-0.61974525,0.0,0.0,0.0003000000142492354
YBL046W,YPL265W,0,-0.64192855,0.0,0.0,0.00039999998989515007
YCR073C,YPL232W,0,-0.67593545,0.0,0.0,0.0005000000237487257
YGL224C,YMR268C,0,-0.6902338,0.0,0.0,0.0006000000284984708
YLR116W,YNR049C,0,-0.69305795,0.0,0.0,0.000699999975040555
YDL232W,YDR489W,0,-0.69576514,0.0,0.0,0.0007999999797903001
YGR068C,YGL038C,0,-0.69645756,0.0,0.0,0.0008999999845400453
YEL063C,YDR314C,0,-0.70378155,0.0,0.0,0.0010000000474974513
YBR102C,YDL049C,0,-0.7086229,0.0,0.0,0.0010999999940395355
YMR113W,YGR098C,0,-0.7213748,0.0,0.0,0.0012000000569969416
YGR109C,YLL028W,0,-0.7245975,0.0,0.0,0.0013000000035390258
YJR137C,YOR030W,0,-0.73690087,0.0,0.0,0.00139999995008111
YAR008W,YMR047C,0,-0.7377797,0.0,0.0,0.001500000013038516
YDR349C,YGL131C,0,-0.7612185,0.0,0.0,0.0015999999595806003
YDL122W,YMR305C,0,-0.7665494,0.0,0.0,0.0017000000225380063
YAL056W,YDR107C,1,-0.76676923,0.0555555559694767,0.0010000000474974513,0.0017000000225380063
YDL049C,YJL184W,0,-0.7681084,0.05263157933950424,0.0010000000474974513,0.0017999999690800905
YFL052W,YER170W,0,-0.7745375,0.05000000074505806,0.0010000000474974513,0.0019000000320374966
YML130C,YPL170W,0,-0.78378767,0.0476190485060215,0.0010000000474974513,0.0020000000949949026
YDR294C,YOR255W,0,-0.79332066,0.04545454680919647,0.0010000000474974513,0.002099999925121665
YBR066C,YBR095C,1,-0.7968802,0.08695652335882187,0.0020000000949949026,0.002099999925121665
YOL033W,YBR102C,0,-0.7979667,0.0833333358168602,0.0020000000949949026,0.002199999988079071
YMR309C,YLL010C,0,-0.79900575,0.07999999821186066,0.0020000000949949026,0.002300000051036477
YGR152C,YHR018C,0,-0.80088943,0.07692307978868484,0.0020000000949949026,0.002400000113993883
YJR056C,YNL315C,0,-0.80380887,0.07407407462596893,0.0020000000949949026,0.0024999999441206455
YGR257C,YPL008W,0,-0.8048995,0.0714285746216774,0.0020000000949949026,0.0026000000070780516
YIL008W,YBL016W,1,-0.8051869,0.1034482792019844,0.003000000026077032,0.0026000000070780516
YNL088W,YFR055W,0,-0.8118921,0.10000000149011612,0.003000000026077032,0.0027000000700354576
YDR058C,YAR008W,0,-0.81304866,0.09677419066429138,0.003000000026077032,0.00279999990016222
YPR066W,YKL167C,0,-0.8149207,0.09375,0.003000000026077032,0.002899999963119626
YOR058C,YNL099C,0,-0.8165953,0.09090909361839294,0.003000000026077032,0.003000000026077032
YIL023C,YDL010W,0,-0.8221089,0.0882352963089943,0.003000000026077032,0.003100000089034438
YBL097W,YPR052C,0,-0.8301131,0.08571428805589676,0.003000000026077032,0.0031999999191612005
YBR200W,YMR280C,0,-0.83018285,0.0833333358168602,0.003000000026077032,0.0032999999821186066
YBL016W,YOL148C,0,-0.8333916,0.0810810774564743,0.003000000026077032,0.0034000000450760126
YPL275W,YNR032W,0,-0.84230524,0.07894736528396606,0.003000000026077032,0.0035000001080334187
YDR408C,YJL115W,0,-0.8431969,0.07692307978868484,0.003000000026077032,0.003599999938160181
YPR094W,YBR152W,0,-0.84703106,0.07500000298023224,0.003000000026077032,0.003700000001117587
YDL153C,YMR060C,0,-0.84977305,0.0731707289814949,0.003000000026077032,0.003800000064074993
YDL066W,YOR073W,0,-0.85169697,0.0714285746216774,0.003000000026077032,0.0038999998942017555
YBR186W,YLL015W,0,-0.85275847,0.06976744532585144,0.003000000026077032,0.004000000189989805
YIL063C,YHR196W,0,-0.86759865,0.06818182021379471,0.003000000026077032,0.004100000020116568
YDR027C,YKL055C,0,-0.87065387,0.06666667014360428,0.003000000026077032,0.00419999985024333
YHR016C,YDR480W,0,-0.8712202,0.06521739065647125,0.003000000026077032,0.00430000014603138
YBL016W,YDR477W,1,-0.8726321,0.08510638028383255,0.004000000189989805,0.00430000014603138
YPL152W,YBR152W,0,-0.8749814,0.0833333358168602,0.004000000189989805,0.004399999976158142
YGL045W,YBR095C,1,-0.8765034,0.10204081982374191,0.004999999888241291,0.004399999976158142
YHR112C,YPR022C,0,-0.8781982,0.10000000149011612,0.004999999888241291,0.0044999998062849045
YNL119W,YHR073W,1,-0.87974924,0.11764705926179886,0.006000000052154064,0.0044999998062849045
YBR095C,YHL007C,1,-0.8805399,0.13461539149284363,0.007000000216066837,0.0044999998062849045
YCR066W,YMR113W,0,-0.8811233,0.1320754736661911,0.007000000216066837,0.004600000102072954
YPL242C,YJR137C,0,-0.88143474,0.12962962687015533,0.007000000216066837,0.004699999932199717
YLR308W,YDR352W,0,-0.8845088,0.12727272510528564,0.007000000216066837,0.004800000227987766
YNL119W,YDL159W,1,-0.88556653,0.1428571492433548,0.00800000037997961,0.004800000227987766
YGR090W,YDL159W,0,-0.88777834,0.14035087823867798,0.00800000037997961,0.004900000058114529
YJL116C,YJL139C,0,-0.88785607,0.13793103396892548,0.00800000037997961,0.004999999888241291
YDL010W,YML075C,0,-0.8881726,0.1355932205915451,0.00800000037997961,0.005100000184029341
YCL010C,YML007W,0,-0.8885525,0.13333334028720856,0.00800000037997961,0.005200000014156103
YOL091W,YPL266W,0,-0.8886529,0.13114753365516663,0.00800000037997961,0.0052999998442828655
YLR369W,YLR319C,0,-0.889062,0.12903225421905518,0.00800000037997961,0.005400000140070915
YPL227C,YIL066C,0,-0.88999623,0.1269841343164444,0.00800000037997961,0.005499999970197678
YER144C,YGR261C,0,-0.89164895,0.125,0.00800000037997961,0.00559999980032444
YLR013W,YDR171W,0,-0.89170176,0.1230769231915474,0.00800000037997961,0.00570000009611249
YML066C,YIL091C,0,-0.8932564,0.12121212482452393,0.00800000037997961,0.005799999926239252
YDR349C,YHR115C,0,-0.89725906,0.11940298229455948,0.00800000037997961,0.005900000222027302
YNL315C,YJL115W,0,-0.8973952,0.11764705926179886,0.00800000037997961,0.006000000052154064
YNL323W,YLR013W,0,-0.8992412,0.11594203114509583,0.00800000037997961,0.006099999882280827
YDR184C,YLR148W,0,-0.89992046,0.11428571492433548,0.00800000037997961,0.006200000178068876
YOR321W,YHR166C,0,-0.9009347,0.11267605423927307,0.00800000037997961,0.006300000008195639
YER157W,YHR203C,0,-0.90198797,0.1111111119389534,0.00800000037997961,0.006399999838322401
YGL065C,YOR064C,0,-0.9027086,0.10958904027938843,0.00800000037997961,0.006500000134110451
YGR049W,YNR012W,0,-0.90428495,0.10810811072587967,0.00800000037997961,0.006599999964237213
YFR051C,YHL020C,0,-0.90430206,0.1066666692495346,0.00800000037997961,0.0066999997943639755
YNL254C,YNL106C,0,-0.90588695,0.10526315867900848,0.00800000037997961,0.006800000090152025
YOL008W,YOL148C,0,-0.90901357,0.10389610379934311,0.00800000037997961,0.006899999920278788
YHL009C,YDR147W,0,-0.9093044,0.10256410390138626,0.00800000037997961,0.007000000216066837
YOL110W,YGL038C,0,-0.90989345,0.10126582533121109,0.00800000037997961,0.0071000000461936
YBR095C,YOL116W,1,-0.9099805,0.11249999701976776,0.008999999612569809,0.0071000000461936
YPL203W,YPL115C,1,-0.91232014,0.12345679104328156,0.009999999776482582,0.0071000000461936
YLR069C,YLR308W,0,-0.9127782,0.12195122241973877,0.009999999776482582,0.007199999876320362
YNL225C,YIL110W,0,-0.9134005,0.1204819306731224,0.009999999776482582,0.007300000172108412
YMR162C,YDR206W,0,-0.9143185,0.1190476194024086,0.009999999776482582,0.007400000002235174
YGR040W,YLR083C,1,-0.9143674,0.12941177189350128,0.010999999940395355,0.007400000002235174
YAR014C,YOR130C,0,-0.918181,0.12790697813034058,0.010999999940395355,0.007499999832361937
YLR240W,YBR135W,0,-0.918565,0.12643678486347198,0.010999999940395355,0.007600000128149986
YPL016W,YDR198C,0,-0.92014253,0.125,0.010999999940395355,0.007699999958276749
YDR485C,YER048C,0,-0.9209059,0.12359550595283508,0.010999999940395355,0.007799999788403511
YGR059W,YER170W,0,-0.9218443,0.12222222238779068,0.010999999940395355,0.007899999618530273
YMR283C,YPL170W,0,-0.9245458,0.12087912112474442,0.010999999940395355,0.00800000037997961
YKL025C,YMR030W,0,-0.92747664,0.1195652186870575,0.010999999940395355,0.008100000210106373
YLR057W,YLR155C,0,-0.9276982,0.11827956885099411,0.010999999940395355,0.008200000040233135
YBR102C,YNL035C,0,-0.92790896,0.11702127754688263,0.010999999940395355,0.008299999870359898
YOR149C,YDR085C,0,-0.9286239,0.11578947305679321,0.010999999940395355,0.00839999970048666
YGL134W,YDL207W,0,-0.9293861,0.1145833358168602,0.010999999940395355,0.008500000461935997
YGR183C,YOR255W,0,-0.9295833,0.11340206116437912,0.010999999940395355,0.00860000029206276
YJL028W,YJL116C,0,-0.9298003,0.11224489659070969,0.010999999940395355,0.008700000122189522
YER019W,YNL275W,0,-0.93047374,0.1111111119389534,0.010999999940395355,0.008799999952316284
YDL188C,YOR100C,0,-0.93069035,0.10999999940395355,0.010999999940395355,0.008899999782443047
YER157W,YER169W,0,-0.931006,0.10891088843345642,0.010999999940395355,0.008999999612569809
YLR070C,YOR255W,0,-0.9310631,0.10784313827753067,0.010999999940395355,0.009100000374019146
YOL008W,YJL092W,0,-0.93259615,0.10679611563682556,0.010999999940395355,0.009200000204145908
YLR116W,YPL081W,0,-0.93293345,0.10576923191547394,0.010999999940395355,0.00930000003427267
YER078C,YNL058C,0,-0.9340182,0.10476190596818924,0.010999999940395355,0.009399999864399433
YNL126W,YOR208W,0,-0.9350274,0.1037735864520073,0.010999999940395355,0.009499999694526196
YBR152W,YHR123W,0,-0.9373689,0.10280373692512512,0.010999999940395355,0.009600000455975533
YDR073W,YHR143W-A,0,-0.9375062,0.10185185074806213,0.010999999940395355,0.009700000286102295
YMR024W,YBR167C,0,-0.93818647,0.10091742873191833,0.010999999940395355,0.009800000116229057
YDR221W,YDR331W,0,-0.93915296,0.10000000149011612,0.010999999940395355,0.00989999994635582
YOR073W,YLL010C,0,-0.9402885,0.09909909963607788,0.010999999940395355,0.009999999776482582
YCR066W,YFL034C-B,0,-0.94274217,0.0982142835855484,0.010999999940395355,0.010099999606609344
YGR087C,YMR116C,0,-0.94276756,0.09734513610601425,0.010999999940395355,0.010200000368058681
YML038C,YDR255C,0,-0.9449877,0.09649122506380081,0.010999999940395355,0.010300000198185444
YPL049C,YLR362W,1,-0.94500667,0.104347825050354,0.012000000104308128,0.010300000198185444
YOL034W,YLL010C,0,-0.94704,0.1034482792019844,0.012000000104308128,0.010400000028312206
YMR283C,YLR022C,0,-0.9488217,0.10256410390138626,0.012000000104308128,0.010499999858438969
YER169W,YJR144W,0,-0.94885445,0.10169491171836853,0.012000000104308128,0.010599999688565731
YOL116W,YHL007C,1,-0.949207,0.10924369841814041,0.013000000268220901,0.010599999688565731
YBR095C,YBR083W,1,-0.950712,0.11666666716337204,0.014000000432133675,0.010599999688565731
YLR229C,YDR480W,1,-0.950718,0.12396693974733353,0.014999999664723873,0.010599999688565731
YJL204C,YDL104C,0,-0.95072746,0.12295082211494446,0.014999999664723873,0.010700000450015068
YOR080W,YGR040W,1,-0.9517491,0.13008129596710205,0.01600000075995922,0.010700000450015068
YGL001C,YGL033W,0,-0.95263803,0.12903225421905518,0.01600000075995922,0.01080000028014183
YKL071W,YLR408C,0,-0.95265627,0.12800000607967377,0.01600000075995922,0.010900000110268593
YDR349C,YPL032C,0,-0.9528051,0.1269841343164444,0.01600000075995922,0.010999999940395355
YHR111W,YPL115C,1,-0.9528597,0.13385826349258423,0.017000000923871994,0.010999999940395355
YDL049C,YNL225C,0,-0.95424503,0.1328125,0.017000000923871994,0.011099999770522118
YGR203W,YDR017C,0,-0.9544239,0.13178294897079468,0.017000000923871994,0.01119999960064888
YDR307W,YER001W,0,-0.9544587,0.13076923787593842,0.017000000923871994,0.011300000362098217
YAR008W,YGL254W,0,-0.9547595,0.12977099418640137,0.017000000923871994,0.01140000019222498
YCR069W,YAL009W,0,-0.95639926,0.12878787517547607,0.017000000923871994,0.011500000022351742
YDR153C,YMR060C,0,-0.9566564,0.12781955301761627,0.017000000923871994,0.011599999852478504
YHL007C,YBL046W,0,-0.95776206,0.1268656700849533,0.017000000923871994,0.011699999682605267
YJR067C,YNR069C,0,-0.9584879,0.1259259283542633,0.017000000923871994,0.011800000444054604
YGL130W,YDR147W,0,-0.9585507,0.125,0.017000000923871994,0.011900000274181366
YLR027C,YLR341W,0,-0.9608576,0.12408759444952011,0.017000000923871994,0.012000000104308128
YDL188C,YMR231W,0,-0.96128106,0.12318840622901917,0.017000000923871994,0.01209999993443489
YLR307W,YOR022C,0,-0.9636689,0.12230215966701508,0.017000000923871994,0.012199999764561653
YDR182W,YNL035C,0,-0.964394,0.12142857164144516,0.017000000923871994,0.012299999594688416
YHR112C,YKR045C,0,-0.9644128,0.12056737393140793,0.017000000923871994,0.012400000356137753
YER172C,YOR197W,0,-0.9662377,0.11971831321716309,0.017000000923871994,0.012500000186264515
YOR229W,YPL053C,0,-0.96743566,0.11888112127780914,0.017000000923871994,0.012600000016391277
YOR229W,YJL154C,0,-0.968183,0.1180555522441864,0.017000000923871994,0.01269999984651804
YPL256C,YBR136W,0,-0.9686585,0.11724138259887695,0.017000000923871994,0.012799999676644802
YER144C,YNR032W,0,-0.96889967,0.1164383590221405,0.017000000923871994,0.012900000438094139
YAL056W,YOR212W,1,-0.9689863,0.12244898080825806,0.017999999225139618,0.012900000438094139
YJL113W,YDR480W,0,-0.96927553,0.12162162363529205,0.017999999225139618,0.013000000268220901
YIL103W,YIL067C,0,-0.97009456,0.12080536782741547,0.017999999225139618,0.013100000098347664
YJL115W,YPR052C,0,-0.97073036,0.11999999731779099,0.017999999225139618,0.013199999928474426
YPR165W,YDR484W,0,-0.9708521,0.1192052960395813,0.017999999225139618,0.013299999758601189
YGR257C,YDL214C,0,-0.97132075,0.1184210553765297,0.017999999225139618,0.013399999588727951
YDR084C,YER001W,0,-0.97334355,0.11764705926179886,0.017999999225139618,0.013500000350177288
YHL009C,YGR068C,0,-0.9734546,0.11688311398029327,0.017999999225139618,0.01360000018030405
YGR068C,YPR009W,0,-0.9735948,0.11612903326749802,0.017999999225139618,0.013700000010430813
YLR077W,YNR069C,0,-0.97366685,0.11538461595773697,0.017999999225139618,0.013799999840557575
YPR104C,YAR003W,0,-0.9752125,0.1146496832370758,0.017999999225139618,0.013899999670684338
YDR348C,YNR063W,0,-0.97571933,0.1139240488409996,0.017999999225139618,0.014000000432133675
YBR070C,YDR352W,0,-0.97618896,0.11320754885673523,0.017999999225139618,0.014100000262260437
YNL264C,YIR021W,0,-0.97818905,0.11249999701976776,0.017999999225139618,0.0142000000923872
YGL224C,YOR017W,0,-0.9793368,0.11180124431848526,0.017999999225139618,0.014299999922513962
YMR079W,YOL049W,0,-0.9809577,0.1111111119389534,0.017999999225139618,0.014399999752640724
YGR096W,YBL101C,0,-0.9810073,0.11042945086956024,0.017999999225139618,0.014499999582767487
YNL021W,YFL034C-A,0,-0.98102456,0.10975609719753265,0.017999999225139618,0.014600000344216824
YJL091C,YOR205C,0,-0.981633,0.1090909093618393,0.017999999225139618,0.014700000174343586
YER019W,YOR360C,0,-0.9820389,0.10843373835086823,0.017999999225139618,0.014800000004470348
YBR199W,YPL008W,0,-0.9823603,0.10778442770242691,0.017999999225139618,0.01489999983459711
YMR134W,YDR291W,0,-0.98272586,0.1071428582072258,0.017999999225139618,0.014999999664723873
YNL139C,YPL003W,0,-0.9837503,0.10650887340307236,0.017999999225139618,0.01510000042617321
YNL069C,YGL175C,0,-0.98461527,0.10588235408067703,0.017999999225139618,0.015200000256299973
YOR094W,YOR171C,0,-0.9852844,0.10526315867900848,0.017999999225139618,0.015300000086426735
YBL016W,YJL089W,1,-0.98598844,0.11046511679887772,0.01899999938905239,0.015300000086426735
YNL075W,YDL104C,0,-0.98656154,0.10982658714056015,0.01899999938905239,0.015399999916553497
YOR360C,YML010W,0,-0.98772997,0.10919540375471115,0.01899999938905239,0.01549999974668026
YLR275W,YGL257C,0,-0.98851544,0.10857142508029938,0.01899999938905239,0.015599999576807022
YMR104C,YHR083W,0,-0.9885551,0.10795454680919647,0.01899999938905239,0.015699999406933784
YBR095C,YDR107C,1,-0.98880315,0.11299435049295425,0.019999999552965164,0.015699999406933784
YJR099W,YGR278W,0,-0.98963505,0.11235955357551575,0.019999999552965164,0.015799999237060547
YOR371C,YOR212W,1,-0.99027556,0.11731843650341034,0.020999999716877937,0.015799999237060547
YIL040W,YKL092C,0,-0.99059564,0.11666666716337204,0.020999999716877937,0.01590000092983246
YLR453C,YBL019W,0,-0.9910041,0.11602210253477097,0.020999999716877937,0.01600000075995922
YFL016C,YGR209C,0,-0.9920752,0.11538461595773697,0.020999999716877937,0.016100000590085983
YMR079W,YKL101W,0,-0.99269694,0.1147540956735611,0.020999999716877937,0.016200000420212746
YOR080W,YHR084W,1,-0.99403983,0.1195652186870575,0.02199999988079071,0.016200000420212746
YPL232W,YJR093C,0,-0.9945521,0.11891891807317734,0.02199999988079071,0.016300000250339508
YDR462W,YER018C,0,-0.9956369,0.11827956885099411,0.02199999988079071,0.01640000008046627
YLR034C,YIL031W,0,-0.9958441,0.11764705926179886,0.02199999988079071,0.016499999910593033
YBR077C,YDR409W,0,-0.99623454,0.11702127754688263,0.02199999988079071,0.016599999740719795
YDR394W,YHR084W,0,-0.9962643,0.11640211939811707,0.02199999988079071,0.016699999570846558
YLR274W,YHL020C,0,-0.9964857,0.11578947305679321,0.02199999988079071,0.01679999940097332
YNR054C,YGR278W,0,-0.9968887,0.11518324911594391,0.02199999988079071,0.016899999231100082
YBR235W,YKL213C,0,-0.9970576,0.1145833358168602,0.02199999988079071,0.017000000923871994
YGL124C,YOR255W,0,-0.9973114,0.11398963630199432,0.02199999988079071,0.017100000753998756
YGR096W,YLR089C,0,-0.9973955,0.11340206116437912,0.02199999988079071,0.01720000058412552
