Batch,Training Loss
0,0.07841823971830308
100,0.746380859753117
200,0.6389735658303834
300,1.201216479006689
400,0.7435882299905643
500,1.0089596858015284
600,0.6471237558871508
700,0.5302358906483278
800,0.6744674911897164
900,0.9326865078182891
1000,1.307691643727594
1100,1.709635070466902
1200,1.003055557492189
1300,1.2935681350063533
1400,14.913800026872195
1500,32.2447549039498
1600,34.674738987348974
1700,42.172480641980655
1800,13.449529397475999
1900,5.174886868684553
2000,2.2496202844777144
2100,2.088200146215968
2200,0.7989929877221584
2300,0.60663022143126
2400,1.2206457213615067
2500,1.4325488021131605
2600,11.650847560260445
2700,0.6419280811678618
2800,0.6880530487978831
2900,1.0840732352226041
3000,0.8667945809429511
3100,1.1506050296593457
3200,0.8140891114599071
3300,0.7686363105894998
3400,0.9055539643450174
3500,6.014773988805246
3600,0.9437405064090854
3700,0.6933031692460645
3800,10.19852107661427
3900,1.0845357403159142
4000,1.0417096764140297
4100,0.9823220702819526
4200,1.1625653301598504
4300,54.546649257827085
4400,19.35617266385816
4500,16.331337439012714
4600,6.7560379222850315
4700,4.707063395879231
4800,1.79300665325718
4900,3.5123850350501016
5000,2.1265545996138826
5100,3.7836469266330823
5200,3.530541005602572
5300,4.319690957345301
5400,1.6044792260800023
5500,1.2463233539019711
5600,1.3613453535945155
5700,5.295868899789639
5800,1.6130218137986958
5900,0.9491233580047265
6000,1.1142242862842977
6100,1.409199794579763
6200,0.831716415241317
6300,4.184278437460307
6400,1.160641609778395
6500,1.5208390070474707
6600,1.5404206125822384
6700,0.9350063822930679
6800,1.230395195831079
6900,3.0962941918114666
7000,0.8138950311113149
7100,1.0824264198017772
7200,0.9419643148430623
7300,0.7723381056566723
7400,0.9411387018626556
7500,0.9706659591174684
7600,0.855110838834662
7700,0.7775078798877075
7800,2.4121482302434742
7900,1.0486080656846752
8000,0.7538379921461456
8100,1.2439991965075023
8200,1.2675988940172829
8300,0.6481303957407363
8400,1.0027745721745305
8500,0.525401587394299
8600,7.433552276430419
8700,0.6782301681814715
8800,0.675153074611444
8900,1.0129119622288272
9000,0.6618473238195293
9100,0.887149590649642
9200,0.9993751298461575
9300,1.029114523116732
9400,2.5400038813459105
9500,1.0457373457029462
9600,1.5883271291968413
9700,1.2407297382014804
9800,0.6885658917017281
9900,1.9553746704477817
10000,0.8675466213026084
10100,1.9888680057483725
10200,0.5998969641514122
10300,0.6768105241353624
10400,1.1429788015084341
10500,2.2972542459028773
10600,0.9050544483325211
10700,0.6065551385399885
10800,0.9139416405232623
10900,0.5990792455268092
11000,0.6149226821144111
11100,0.6803298083250411
11200,0.46176818539970554
11300,0.9554857459152117
11400,0.7930091502785217
11500,0.6421130411908962
11600,1.0230910369427875
11700,2.428287051297957
11800,0.8436436953488737
11900,0.5241407257854007
12000,2.266458355356008
12100,0.573761572712101
12200,1.16974906125688
12300,0.7276481744775083
12400,1.1546172576890967
12500,0.6666511761723086
12600,0.7883726562722586
12700,0.5845273045124486
12800,1.0543298542615958
12900,0.6485526776523329
13000,1.0643121401662938
13100,0.4824128536856733
13200,0.664635576413275
13300,0.6115881715668365
13400,0.7199009557371028
13500,0.6093949940768653
13600,0.6141548631712794
13700,32.3985707462416
13800,6.970695951691596
13900,6.584673595556524
14000,3.9029017145749094
14100,3.7435586709179915
14200,1.7503237696364522
14300,2.3737238438916393
14400,1.9326190161227714
14500,3.2873264129739255
14600,1.2378663055133075
14700,1.0760985807864927
14800,1.012867937599367
14900,1.311972935916856
15000,1.0971453776583076
15100,1.0456018662080169
15200,1.9751225174841238
15300,1.3347978437086567
15400,0.9339875396108255
15500,0.7240046092774719
15600,0.9490061143878847
15700,0.9295555821736343
15800,1.0427819977339823
15900,1.1088876399735454
16000,1.0686352893681033
16100,0.8572028106427751
16200,1.5287088355398737
16300,1.8734323159442283
16400,1.2035466444503982
16500,1.1514423546905164
16600,1.9300060935493093
16700,1.633340513901203
16800,1.42280484654475
16900,0.675286877216422
17000,0.7369172343896935
17100,0.8131772007327527
17200,0.9373252103105187
17300,0.8998592013376765
17400,0.8575677136250306
17500,1.1783900036825798
17600,0.6979959486925509
17700,0.8116231482999865
17800,0.8230850691907108
17900,0.479035361262504
18000,1.024883238482289
18100,3.615714349609334
18200,0.7923747297027148
18300,1.4384950652602129
18400,1.5269715681788512
18500,0.7234707627794705
18600,4.1976400243947865
18700,0.5948353396088351
18800,0.6718334950564895
18900,0.7148573013837449
19000,0.8494754119892605
19100,0.7958532550110249
19200,0.9070156465168111
19300,0.6652504669036716
19400,0.8459527483209968
19500,0.9273693313007243
19600,0.7938462583697401
19700,0.822112753696274
19800,0.8504229449026752
19900,0.6417096278746612
20000,0.6765924763803923
20100,0.8321037921268726
20200,0.7678039253223687
20300,0.8446374824707163
20400,0.9896059779275674
20500,2.2912927644501906
20600,0.7150101578445174
20700,0.797491371864453
20800,0.8508080973697361
20900,0.7948903539800085
21000,0.7309269735706039
21100,1.1822923753643408
21200,0.8512474390809075
21300,0.6619563646381721
21400,0.8073051227866017
21500,0.7196912254512426
21600,0.578247353376355
21700,0.8580356694874354
21800,0.5553516753134318
21900,0.6626582554308698
22000,1.579994159634225
22100,0.45579214760800824
22200,0.7742574528965633
22300,0.7423826617305167
22400,0.6205694650416262
22500,0.6464077950222418
22600,0.7081369573716074
22700,0.8298683271859773
22800,0.8169977909710724
22900,0.5776542245002929
23000,3.022484295303002
23100,0.865885842271382
23200,0.5927237240684917
23300,1.823489967151545
23400,0.6858745000245108
23500,0.7465808221604675
23600,1.7088758275203872
23700,0.7913416066294303
23800,0.8008312200690852
23900,0.6542128542787395
24000,0.9456200329877902
24100,1.4884500570915407
24200,0.5269072291284829
24300,0.6106592043361161
24400,0.9478179521393031
24500,0.8449951240327209
24600,0.9238067264341225
24700,0.6102208396769129
24800,0.8198648020916153
24900,0.6679171197174583
25000,0.5191323918406852
25100,2.079753998259548
25200,0.6537137475679629
25300,0.8677964813541621
25400,0.6683031236170791
25500,1.07664668984944
25600,0.8652883381582797
25700,1.8775734172668308
25800,0.8051799261011183
25900,0.5162081796734128
26000,1.6562888657208532
26100,0.7859077006578445
26200,0.5783949174801819
26300,1.4337620180413069
26400,0.73939774063183
26500,0.6830740498844534
26600,0.7235070571186952
26700,0.5697681590099819
26800,0.7075400179601274
26900,0.748809748358326
27000,0.654693975156988
27100,0.7823768733069301
27200,0.6737359024118632
27300,0.45555479465110693
27400,0.37761008329107426
27500,1.5403497962397523
27600,0.7009021215635585
27700,0.59920852630421
27800,0.7241499855881557
27900,0.7273953057592735
28000,0.6709186134976335
28100,0.8880412639991846
28200,3.4546181753394194
28300,0.710581787803676
28400,0.7941785959264962
28500,3.4400906244991347
28600,0.8429276769165881
28700,0.7079607475898229
28800,0.6340410552802496
28900,1.0660050115548074
29000,1.6021791217499413
29100,1.1590324215358123
29200,0.6434429984365124
29300,0.8836216664931271
29400,0.7890823644993361
29500,0.9668785881949589
29600,0.8223856539116241
29700,0.7082583736628294
29800,1.6071818960190285
29900,3.8625833928526845
30000,0.446962536952924
30100,1.430742948956322
30200,0.7966572763980366
30300,0.7516020756447688
30400,1.0737439476215513
30500,0.6992854241398163
30600,0.9156031680759043
30700,0.6840901816613041
30800,0.7336995412770193
30900,0.485420141776558
31000,0.7212823347654194
31100,0.6298514156078454
31200,0.6823244219413027
31300,0.5251521118334495
31400,0.6995552957523614
31500,1.0470035329053644
31600,0.9542531697079539
31700,0.5878574986800231
31800,1.295440089830663
31900,0.8501259025651962
32000,0.6901995258376701
32100,0.8156069139076862
32200,0.5756207650265424
32300,0.6407408901723102
32400,0.9963926303826156
32500,0.6374793466529809
32600,0.7990253041498363
32700,0.5986432749486994
32800,0.5597859576810151
32900,0.640040664060507
33000,0.685270615387708
33100,0.5058873319649138
33200,1.6719496229488868
33300,0.6938072289776755
33400,0.5247350374411326
33500,4.138088896088448
33600,0.4663986367891084
33700,0.9292566383373924
33800,0.5698403180576861
33900,0.6231185111100785
34000,0.7514960494008847
34100,0.3865604828024516
34200,0.45055920342565514
34300,0.5288672334572766
34400,0.49835963916848414
34500,0.5980467559420504
34600,0.6170095670677256
34700,0.5152370139840059
34800,1.1684180570882745
34900,0.714838542335201
35000,1.2860965343716089
35100,0.6574621530307923
35200,0.546431989753728
35300,0.6373500796034932
35400,0.6750175840570591
35500,0.6680241324647795
35600,0.8443614381831139
35700,0.6986788509530015
35800,0.6741726795444265
35900,2.4710953311878256
36000,0.813427182220039
36100,0.8293825563741848
36200,0.7306451586919138
36300,0.6683271588990465
36400,1.1356260062893853
36500,0.9604313120944425
36600,0.6199835211737081
36700,1.0795446354313754
36800,0.7739492472901475
36900,0.7439452988182893
37000,0.5581105221062899
37100,1.082240600604564
37200,0.7372542352532037
37300,1.0790957612189231
37400,0.4634433132596314
37500,0.9255250003479887
37600,0.7183646071644034
37700,0.6697967303916812
37800,0.9332718671248585
37900,115.06440011473023
38000,7.876962477341294
38100,8.530443446012214
38200,9.274085702723823
38300,4.340899037051713
38400,4.225878229975933
38500,7.355354933388298
38600,1.6483718903618865
38700,4.445592153715552
38800,1.7210294607793912
38900,1.461074831604492
39000,1.1292004556125903
39100,1.7196846277220175
39200,0.9504010051605292
39300,1.121938754367875
39400,2.061679087782977
39500,0.8229596264427528
39600,1.070470834732987
39700,1.2930897198966704
39800,1.0761497949424665
39900,1.1729055357718607
40000,0.9823944345698692
40100,0.8524722505680984
40200,0.8556577762938105
40300,0.793492362005054
40400,0.9722754578106105
40500,0.903258940030355
40600,0.45612026503658853
40700,0.6301823698158842
40800,0.8444564825913403
40900,3.78884189877499
41000,1.2329050086350435
41100,0.6127375284559093
41200,0.7495307115605101
41300,1.2782451937673613
41400,0.7330323617497925
41500,0.6308591647393769
41600,0.8400542189338012
41700,0.7351711092924234
41800,1.5966277084880858
41900,0.8958926123159472
42000,1.0227972220163792
42100,0.7544808317907155
42200,0.9474641019187402
42300,0.6544043514877558
42400,0.655741865222808
42500,0.5732432913209777
42600,1.167172926634521
42700,0.5854471034253947
42800,2.4523332272510743
42900,0.4960333167909994
43000,0.6890803675341886
43100,4.504576647130307
43200,0.677405231326702
43300,0.7880575802555541
43400,0.6689347216160968
43500,0.6701271391939372
43600,1.0350683029537322
43700,0.8371535976293671
43800,1.0692614292202052
43900,0.694822854391532
44000,0.47561145160580054
44100,1.0887407481786795
44200,0.7123434285749681
44300,0.7090973437298089
44400,0.53765058045974
44500,0.583913340975414
44600,1.280746442178497
44700,0.9934420178760774
44800,0.7867006532615051
44900,0.793775578669738
45000,0.8420728010241874
45100,0.7837741000112146
45200,0.7211465193540789
45300,0.6314393722132081
45400,0.9019641579507152
45500,0.8885953062854242
45600,1.1992069281404838
45700,0.7280356227552147
45800,0.6537652369006537
45900,0.5320279940206092
46000,0.6531802763347514
46100,0.6474320526467636
46200,0.49844384923926555
46300,0.4887210613815114
46400,0.5718638871912844
46500,0.995647690462647
46600,0.5570790481870063
46700,0.678570262476569
46800,0.7895112984115258
46900,0.8246621580619831
47000,0.5173029982834123
47100,0.6330268604215235
47200,0.5885287489218172
47300,0.6329102675517788
47400,0.9752180575633247
47500,1.1587074092240073
47600,0.7499177001936914
47700,0.4934866002004128
47800,0.5564086582162417
47900,0.8628286243765615
48000,0.9060924338700715
48100,1.220519492693711
48200,0.7040229066624306
48300,0.49851306532218587
48400,0.5272108066128567
48500,0.9569246674072929
48600,0.7946086178999394
48700,0.7466907574562356
48800,0.4873397170158569
48900,1.2821086513868067
49000,0.76039531614515
49100,32.71868747199187
49200,23.4083924482984
49300,3.2862553606391884
49400,5.106195876491256
49500,5.4465225142776035
49600,6.485818886809284
49700,2.678119497792977
49800,2.6980799299490172
49900,2.708776991275954
50000,2.4201398090663133
50100,1.5037590349966194
50200,1.1698749626521021
50300,1.1840971279307269
50400,2.888282656815136
50500,0.889246167789679
50600,1.2942430432303809
50700,0.7642378871587425
50800,0.8783045946620405
50900,0.8114868771226611
51000,3.3311437992961146
51100,1.278624756494537
51200,0.6994549072114751
51300,0.7846169046242721
51400,1.0735253777093021
51500,0.5946545411716215
51600,0.8283304747310467
51700,1.7415131576708518
51800,1.6497298372123623
51900,0.6452204880479258
52000,1.5490025796825648
52100,0.5784686468105065
52200,0.9027303191833198
52300,2.793976135086268
52400,0.6173044203897007
52500,1.6181257167481817
52600,3.5226735031756107
52700,0.592323012126144
52800,0.5639558223047061
52900,1.4564532558288192
53000,0.7075194798526354
53100,1.289985837356653
53200,0.9085618783865357
53300,0.7955083969281986
53400,0.529228922790935
53500,0.6509410185390152
53600,0.801658904820215
53700,1.5021638218313456
53800,1.1230218171840534
53900,0.5314609191846102
54000,0.8650025699753314
54100,0.7702438906999305
54200,0.5925951912940945
54300,0.6005841356236488
54400,1.7798660047992598
54500,0.6958387189079076
54600,0.5431972606456839
54700,0.986446807597531
54800,7.0435697695065755
54900,0.5285605202625447
55000,0.8359103927796241
55100,1.2132851663627662
55200,1.857859911469859
55300,0.6739228036458371
55400,0.6932875579514075
55500,1.0296826080884784
55600,1.0554785846352388
55700,0.8781259538372979
55800,0.4491101563326083
55900,1.9228378586703911
56000,0.7781847573223786
56100,1.537330623890739
56200,1.154070834745653
56300,0.42235902829270344
56400,0.6616133968927898
56500,0.5133889643766452
56600,0.8767250014934689
56700,0.6102790806326084
56800,0.6274986473436002
56900,0.5911800396279432
57000,1.1069682368179201
57100,0.755044306286436
57200,0.6020204505766742
57300,0.7353094252757728
57400,0.7130242690327577
57500,0.5450633651366843
57600,0.6301305172382854
57700,0.613758910796605
57800,0.7489933860488236
57900,1.1567205043673567
58000,0.5952574981347425
58100,1.704854380710458
58200,0.8063072272925638
58300,0.586415667203255
58400,0.5609908355982043
58500,0.547578101803083
58600,1.1521452283486724
58700,0.8321052941610105
58800,0.6065177445707377
58900,0.9194938580621965
59000,1.0300775805080775
59100,0.8752342701773159
59200,0.8075167417700868
59300,0.684205185592873
59400,0.6251296234549955
59500,0.5655139810987748
59600,0.6253646657860372
59700,0.6009180120599922
59800,0.513704018201679
59900,0.6533309719234239
60000,0.6454772076540394
60100,0.5483895512006711
60200,0.5441494066035375
60300,0.865333991823718
60400,0.46185170896933414
60500,0.4895916018126627
60600,0.49029805208556354
60700,0.751631195016671
60800,0.6392496667540399
60900,0.4989693187235389
61000,0.6802286840975285
61100,0.4805118648800999
61200,0.6096283370570745
61300,0.6610652971858144
61400,0.44237911052186973
61500,0.6371055884592352
61600,1.425837990405853
61700,0.8475854366988642
61800,0.5411858445745565
61900,0.5904230208107037
62000,0.5059684210500563
62100,0.7794728228764143
62200,1.1792297654610593
62300,0.6547643798548961
62400,0.6625438713526819
62500,0.655958293704316
62600,0.7704350748972502
62700,0.6619780760374852
62800,1.359584412035474
62900,0.7032634912175126
63000,0.751418760031811
63100,0.5771289129625075
63200,0.7620845794153865
63300,0.4168650121719111
63400,0.9693919618584914
63500,0.8111634034721646
63600,2.2631550221703947
63700,0.5059413276976557
63800,0.686088623246178
63900,0.8861596644856036
64000,0.6224429328285623
64100,1.1207349745673127
64200,0.7757757830549963
64300,0.6443028943031095
64400,0.9263549377210438
64500,0.5503056602319703
64600,1.0144783951691352
64700,1.1793564318795688
64800,0.6758791661122814
64900,0.5496017434925307
65000,0.4667166985454969
65100,0.5955154082330409
65200,0.8198483350570314
65300,0.5908635942614637
65400,0.5950180870422628
65500,0.4893645624106284
65600,0.5161499780369923
65700,0.6154500073098461
65800,0.5521062708721729
65900,0.7915161486307625
66000,0.49948915722052334
66100,1.032189301440667
66200,0.5464978101663291
66300,0.45674023078754544
66400,1.3303135425085202
66500,1.3583857938065194
66600,0.5938070858537685
66700,0.5377284318674356
66800,0.6907861537474673
66900,0.6169124998268671
67000,0.898108307417715
67100,1.0321501142316265
67200,0.596640215444495
67300,0.5672868754918454
67400,0.6401958064816426
67500,0.5194807687657885
67600,0.9436350151954684
67700,0.5997736371427891
67800,0.7026154154445976
67900,1.2447863199340645
68000,0.6742651054519229
68100,0.6058750320808031
68200,0.7669198472285643
68300,0.6782938176183961
68400,1.1924935121787712
68500,0.5435800172854215
68600,0.5993253734486643
68700,0.7440253560489509
68800,0.48664996042862185
68900,0.6455592529964633
69000,0.6799043255159631
69100,0.5178642207174562
69200,0.6786288484872784
69300,0.7207905984832905
69400,1.0301287014881382
69500,0.4867222403991036
69600,0.5679498313111253
69700,0.7246412385138683
69800,0.7009098708222155
69900,0.512632187033887
70000,0.547744167415658
70100,0.6219982006878126
70200,0.8902338736515958
70300,0.532443890318973
70400,0.5114887540694326
70500,0.4237863478483632
70600,0.4895176113641355
70700,1.7342225249503826
70800,0.81675062404247
70900,1.5117392034153454
71000,0.6623385201382916
71100,0.9390743293333799
71200,0.5798774706781842
71300,0.5941693240310997
71400,0.6090281752985902
71500,0.6591063655505423
71600,0.5809936434379779
71700,0.5528620201621379
71800,1.7198431000724668
71900,0.615191704739118
72000,0.6220878978492692
72100,0.5333446065924363
72200,0.7170527413254604
72300,0.6803192302759271
72400,5.644203798961826
72500,0.5598525533569045
72600,0.5255889923428185
72700,0.8456186334951781
72800,0.8525462758479989
72900,0.7119203290203586
73000,0.7184953247488011
73100,0.8174066293868236
73200,0.6382981983624632
73300,0.9984038574621081
73400,0.7326728958287276
73500,0.629120770143345
73600,1.0830446354229935
73700,0.782635341558489
73800,0.7000850566546433
73900,0.42215805246087257
74000,0.663348712703737
74100,0.46014660639775684
74200,0.577597334915481
74300,0.5086324309377233
74400,0.6660574495763285
74500,0.6417797562025953
74600,1.7406011734856293
74700,0.6767827697867688
74800,0.6526735369116068
74900,0.6595159252610756
75000,0.5283053993334761
75100,0.6056078964102198
75200,0.7144987639385363
75300,0.5966624187421985
75400,0.46819782894453965
75500,0.9568873514508596
75600,0.6154049530741759
75700,0.698423016408924
75800,0.7437333606212633
75900,0.4656130620278418
76000,0.7356913042603992
76100,0.4617909370426787
76200,0.4264497247640975
76300,0.6007321230717935
76400,0.7602616641524946
76500,0.9067869519785745
76600,0.7946573421068024
76700,0.8133797131158644
76800,0.6668761520413682
76900,0.7458001993363723
77000,0.5504345814551925
77100,0.6517568513809238
77200,0.8290476750116795
77300,0.6367849175294396
77400,1.2035790811059996
77500,0.6498648021952249
77600,0.6602131894906051
77700,0.7281760944606503
77800,0.7316992870764807
77900,0.46664104019873776
78000,0.6030230504111387
78100,0.6055235119420104
78200,0.6684826387208886
78300,0.5133453904127236
78400,0.49141727545065805
78500,0.629235084168613
78600,0.629134735907428
78700,0.549854091819725
78800,0.8900449850480072
78900,0.6259741017129272
79000,1.0302010105806403
79100,0.5372507699357811
79200,0.5487713664479088
79300,0.568374544789549
79400,0.9800504093291238
79500,0.5895381654263474
79600,0.5180036140664015
79700,0.7340825192513876
79800,0.5305998211551923
79900,4.190117745791213
80000,0.5757699021633016
80100,0.5251007736078463
80200,3.561132881877711
80300,1.1176364136044867
80400,0.6709080583823379
80500,0.5147380666458048
80600,0.6196771781542338
80700,0.6114567100012209
80800,0.564532699121628
80900,0.6424319731304422
81000,0.4910662418114953
81100,0.9979305469023529
81200,0.652976851852145
81300,0.5915573547463282
81400,0.5487892278906656
81500,0.6417270712991012
81600,0.5456375983194448
81700,0.5543169701704755
81800,0.8314284508523997
81900,0.6017361943813739
82000,0.8527889523247723
82100,0.6597558919165749
82200,0.6119185088900849
82300,0.8114202123251744
82400,0.6958999614473669
82500,0.8514108465606114
82600,0.933463128953008
82700,0.8673597191082081
82800,0.47806628030957654
82900,1.009498096522293
83000,1.116346895112656
83100,0.49675963987829164
83200,0.711605469987262
83300,1.6839003764034715
83400,0.7303595253060848
83500,0.609876585775055
83600,0.5522214603552129
83700,0.657988171922625
83800,1.0738563469203655
83900,0.495585727308935
84000,0.721065127348993
84100,0.5498744109936524
84200,0.5898137436597608
84300,0.49312662512238603
84400,0.4266093791811727
84500,0.6039767505135387
84600,0.6250667519343551
84700,0.5881293288839515
84800,0.7694947014097124
84900,0.5370560947048943
85000,0.6961724428110756
85100,0.6763224284763965
85200,0.5347108603455126
85300,0.48072715546004474
85400,0.46202517216443084
85500,0.4593679211102426
85600,0.4247404245834332
85700,0.6064712504739873
85800,0.4254898334038444
85900,0.6272241050610319
86000,0.7745640265661677
86100,0.43129118453362025
86200,0.6823005494952668
86300,0.5841580127889756
86400,0.5497270102496259
86500,0.4488679174646677
86600,0.573757407393714
86700,0.8644738575385418
86800,0.7016519190219697
86900,0.5526149304641876
87000,0.8438368373899721
87100,1.0428217482112814
87200,0.9344517377903685
87300,0.5237336039572256
87400,1.2135100949526532
87500,0.5746748422388919
87600,0.6102433607156854
87700,0.6875290330790449
87800,0.6274614519497845
87900,0.685282819729764
88000,0.48174532601842657
88100,0.48649962463241536
88200,0.752859892003471
88300,0.7813228649029043
88400,0.6418001081210605
88500,0.631132476417406
88600,0.6586995739198755
88700,0.5695087348576635
88800,0.792091167619219
88900,0.5669714136747643
89000,0.5311657793354243
89100,0.47057346343353856
89200,0.5658245901577175
89300,0.45779437114833854
89400,0.6188157287128888
89500,0.6504814627987798
89600,0.5950917543377727
89700,0.6142864122230094
89800,0.9156867888814304
89900,0.5939423303498188
90000,0.7212048484652769
90100,0.6339412363813608
90200,0.5770218126708642
90300,0.9915849556709873
90400,0.5450020471471362
90500,0.6027810957457405
90600,0.897520183963934
90700,0.4159493094412028
90800,0.5371274621866178
90900,0.5085193083505146
91000,0.5201521529525053
91100,0.7309391691815108
91200,0.5086699902894907
91300,0.756084727938287
91400,0.6079182808753103
91500,0.847739118617028
91600,0.6882114816398825
91700,0.5895735544618219
91800,1.0514729488349985
91900,0.6063960846804548
92000,0.6366134155832697
92100,0.805931218463229
92200,0.45224885881179944
92300,0.6431543370999862
92400,0.5234452442091424
92500,1.0561578120687045
92600,0.9319249658437911
92700,0.555200635077199
92800,0.498700316020404
92900,1.0596398509806022
93000,1.039971158359549
93100,0.7012503381120041
93200,0.5086986600363161
93300,0.8133559476118535
93400,0.6790687653410714
93500,0.6751999236294068
93600,0.6574836067447904
93700,0.84983863234811
93800,0.6672269771224819
93900,0.5575601886957884
94000,0.5147227316047065
94100,0.5085618720622733
94200,0.4725894093862735
94300,0.686324566922849
94400,2.162833826878341
94500,0.8484242371050641
94600,0.8516409107712857
94700,0.628132660582196
94800,0.8177301799296401
94900,0.745200184523128
95000,0.7148516816560004
95100,0.8112019250402227
95200,0.5997779632743914
95300,0.6277834350185003
95400,0.6539378026645863
95500,0.6743917513686881
95600,0.5950522109487792
95700,0.8990992750914302
95800,0.9514868625847157
95900,0.6848677678790409
96000,0.6795099441660568
96100,0.6967051352839917
96200,0.63932011264842
96300,0.7807748867926421
96400,0.5848529193317518
96500,0.6542870100092841
96600,0.4820317847770639
96700,0.6602998714079149
96800,0.6211436066114402
96900,0.5896474850014783
97000,0.5449609765200876
97100,0.7265703867306001
97200,0.6549840080697322
97300,0.5819697609204013
97400,0.5327838192752097
97500,0.6066240245709196
97600,0.4489126992993988
97700,0.6854912672861246
97800,0.735206663608551
97900,0.5955904051079415
98000,0.7053419737785589
98100,0.5812526428198908
98200,0.4560322977777105
98300,0.7511317539901938
98400,0.47012379081570543
98500,1.6605530201341026
98600,0.8021057441073935
98700,0.7117129966791254
98800,0.8544426041189581
98900,0.557626716356026
99000,0.6371368263207842
99100,0.6704470079566818
99200,2.8662062954099383
99300,0.886228465999011
99400,0.6085155318723992
99500,0.6561459563963581
99600,0.6366613934515044
99700,0.7062478385625468
99800,0.631055749108782
99900,0.6335773496539332
