Batch,Training Loss
0,0.7586253806948662
100,0.6427040905109607
200,0.8880081180250272
300,0.6600636499933898
400,1.131059183680918
500,0.6788815027684905
600,0.7988637632224709
700,0.7683176373247989
800,0.7820878897910006
900,1.3430067587760277
1000,0.8824642865802161
1100,0.7371676352340728
1200,0.7878360112663358
1300,0.7359014651738107
1400,0.6495765669969842
1500,0.9645737972459756
1600,0.7063715032418258
1700,0.7592660473601427
1800,0.9651787497568876
1900,1.0169576608459465
2000,0.8503171763150021
2100,0.723727808217518
2200,0.7694943608366884
2300,0.6506845438852906
2400,0.7819344889721833
2500,0.8223921112949029
2600,0.6588876605965197
2700,1.166794182616286
2800,1.3307707537896931
2900,0.8384673102991655
3000,0.6123080688412301
3100,0.6413458206516225
3200,0.9223391282139346
3300,0.8308530042413622
3400,0.7894047185545787
3500,0.5566048542386852
3600,0.9768665581941605
3700,0.6579272692324594
3800,0.5180711820285069
3900,0.7848370135761797
4000,0.7289361572475173
4100,0.6723997386288829
4200,0.4824723432539031
4300,0.839897834288422
4400,0.8990141426620539
4500,0.8191022011742461
4600,0.6038746257545426
4700,0.6147619408147875
4800,1.260378166276496
4900,0.7533800022793002
5000,1.0580335844715592
5100,0.614129536843393
5200,0.561001752037555
5300,0.7442010049126111
5400,0.9676554404431954
5500,0.7613512515090406
5600,0.7858687114785425
5700,0.5638472335413098
5800,0.7701564888120629
5900,1.1146066936198622
6000,0.6887199432239868
6100,1.2639479105710052
6200,0.5261553673190065
6300,0.6291410610065213
6400,0.7457447574706748
6500,0.5446923481649719
6600,0.6138090190070216
6700,0.7880727200536057
6800,0.72116506670136
6900,0.7957171158050187
7000,0.7223958235117607
7100,0.6693664994090796
7200,0.5213452166935895
7300,0.5963060141075402
7400,0.5993455943535082
7500,0.7599110472947359
7600,0.8407703215489164
7700,0.838000969728455
7800,0.5850048404245172
7900,0.8132437907042913
8000,0.7767441225296352
8100,0.6802046890952624
8200,0.6993978315149434
8300,0.891172395524336
8400,0.6994791536999401
8500,0.7483202279545367
8600,1.0223696032480802
8700,0.7011898713099072
8800,0.5333881289116107
8900,0.7332170381851029
9000,0.7082387213595212
9100,0.9108439316332806
9200,0.8030090389074758
9300,1.8588528311811388
9400,0.6797498018131591
9500,0.6057424736209214
9600,0.8697763385134749
9700,0.5265780403278768
9800,0.7132016873802058
9900,0.6491053817917418
10000,0.6672567213827278
10100,0.7471358758630231
10200,0.6817047075019218
10300,0.5965605068777222
10400,0.7298081379849464
10500,0.8091124590719119
10600,40.69916459033266
10700,23.304160986095667
10800,22.029420919716358
10900,15.088326195720583
11000,10.362329117429908
11100,3.9853427879861556
11200,2.49722183868289
11300,3.0210846799600404
11400,1.729127186932601
11500,2.622978752129711
11600,2.112956148106605
11700,1.7717517103446028
