Batch,Training Loss
0,0.06263338145799935
100,0.6950111431069672
200,0.7630632612854242
300,0.5810976293869317
400,0.8623472489998676
500,0.9100379293668084
600,0.6266557596973144
700,1.0102356207789853
800,0.6922675942187198
900,0.7954350531799719
1000,0.8142456175410189
1100,0.7966430358937941
1200,0.7387337636318989
1300,0.6377344627690036
1400,1.1732443467481062
1500,0.903108070982853
1600,0.7422857454512268
1700,1.0611868044943549
1800,1.1305395904637408
1900,0.9356322687235661
2000,0.6738948496058583
2100,0.6326701647485606
2200,0.6779910466866568
2300,0.6890412684297189
2400,0.6375268257688731
2500,0.7805332558928058
2600,0.638932402129285
2700,1.056562888843473
2800,0.5553044969565235
2900,0.9362572856480256
3000,0.9271849629585631
3100,1.0431952517246827
3200,0.6857688837335445
3300,0.684942597465124
3400,0.7760113576659933
3500,0.5775685195985716
3600,0.6248381158802658
3700,0.6114741022465751
3800,0.6341405268176459
3900,0.9114713598683011
4000,1.0711375469109043
4100,1.367547374451533
4200,1.0290872633922845
4300,0.8778181300149299
4400,0.6651366445585154
4500,0.6246581785962917
4600,1.0396381437894888
4700,0.554644616029691
4800,0.7873226199881174
4900,0.5982456268684473
5000,0.7086156232398935
5100,0.7549387131002732
5200,0.7678161702642683
5300,0.8424389410647564
5400,1.0016516948235221
5500,0.8714816275169142
5600,0.7172140313195996
5700,0.6912634748732671
5800,0.8187611069879495
5900,0.9604417278605979
6000,0.8232699219370261
6100,0.6136541501618922
6200,0.5655801187967882
6300,0.5389535567373969
6400,0.7961002739029936
6500,0.9788601981126703
6600,0.6744289128109813
6700,0.9180870247655548
6800,0.5740051381289959
6900,0.9648814077954739
7000,0.7518591231782921
7100,0.9070127697777934
7200,0.5255361886811443
7300,0.6095789037644863
7400,0.6135860658250749
7500,0.863859883902478
7600,0.9242795290774666
7700,0.9024892712477595
7800,0.5686411852375386
7900,1.0176629550551297
8000,0.44095646354253404
8100,0.9553883941844106
8200,1.026049890118884
8300,0.7251325478428043
8400,0.5052669127471745
8500,1.2815549716542591
8600,0.522762315988075
8700,1.061453696922399
8800,0.7734699540887959
8900,0.981154331821017
9000,0.600331244058907
9100,0.8992252286989242
9200,1.088238351745531
9300,0.9378439031424932
9400,0.5791812250972725
9500,0.7331049556960352
9600,0.633929162460845
9700,0.5415383100917097
9800,0.6550558826420456
9900,0.6933828509354498
10000,0.4805684885359369
10100,1.0218063992579118
10200,0.7136093854496721
10300,0.63561058868072
10400,1.0145689218188636
10500,0.7956788187439088
10600,0.5911396923311258
10700,0.6270258685399313
10800,0.720308095915243
10900,0.9333336005802266
11000,0.8181742246379144
11100,0.7961058439686894
11200,0.883061810163781
11300,0.5575381202797871
11400,0.526900680444669
11500,0.5309569446544629
11600,0.9793578138778685
11700,0.8243443531100638
11800,0.6184348336537369
11900,0.5440441385435406
12000,0.5551069461798761
12100,0.6010089809424244
12200,0.5461350011755712
12300,0.6293889473599847
12400,0.6214236037922092
12500,1.0362789117498323
12600,0.5860512523213401
12700,0.5303716282651294
12800,1.2046832783598802
12900,0.8691486274401541
13000,0.9921785058977548
13100,0.6069293155887863
13200,0.8916737001854926
13300,0.7343758438364603
13400,0.7734740364248864
13500,0.5781613900908269
13600,0.6699287504015956
13700,0.9354822611203417
13800,0.847050797281554
13900,0.7561226634425111
14000,0.823726126778638
14100,0.5227366834878922
14200,1.172271958901547
14300,0.7139707249880303
14400,0.7282222764042672
14500,0.6311895329854451
14600,0.6488211075775325
14700,0.5318551990785636
14800,0.5050632366910577
14900,0.7115149080636911
15000,0.9644793875777395
15100,0.7518530016532168
15200,0.6139500672579743
15300,0.4650568064826075
15400,0.6326076921250205
15500,0.8480652688595001
15600,0.7279816668306012
15700,0.7291883869620506
15800,0.9005593532856437
15900,0.4781102807901334
16000,0.6117701508919708
16100,0.5991019432549365
16200,0.758350266762136
16300,0.7591649834648706
16400,0.9340684698545374
16500,0.7805216772248968
16600,0.7150859184330329
16700,0.7326765516772866
16800,0.8097480268916115
16900,0.6635031822952442
17000,0.48860453796805814
17100,0.7288530343794264
17200,0.5915482486016117
17300,0.5757270711474121
17400,0.7820897971687373
17500,0.5531618748791516
17600,1.4687330351443961
17700,0.6785212868126109
17800,0.5421815271256492
17900,0.6154757716576569
18000,0.6556181674823165
18100,0.5916164227237459
18200,0.6345034955302253
18300,0.7692366818082519
18400,0.47731515736086294
18500,0.8141647957090754
18600,0.9417465137667023
18700,0.8219602341414429
18800,0.9900523940450512
18900,0.6985980381869012
19000,0.9371197368600406
19100,0.7508952849020716
19200,0.9805886259418912
19300,1.100793815770885
19400,0.43382019017008133
19500,0.47506920571322553
19600,0.5058197399193887
19700,0.497150206414517
19800,0.7697500399954151
19900,0.6256333833443932
20000,0.6014144316723105
20100,0.745454337389674
20200,1.2353543744175113
20300,0.5215850108652376
20400,0.5391204683255637
20500,1.2369253947981633
20600,0.579240799510444
20700,0.6603939142441959
20800,0.7909602405270562
20900,0.6236663382733241
21000,0.6029861837741919
21100,0.5706965277495328
21200,0.9595313733184412
21300,0.7240325217353529
21400,0.5208180525514763
21500,0.634358279639855
21600,0.637190394976642
21700,0.491609702934511
21800,1.001773110619979
21900,0.7816008411464281
22000,0.6516994576959405
22100,0.6338805384002626
22200,1.4200325034325942
22300,0.5875882953987457
22400,0.8235920302395243
22500,0.5552857060101815
22600,0.8527629502932541
22700,0.7193509476492181
22800,0.866426129185129
22900,0.7130659970571287
23000,0.5723019355209544
23100,0.42938954100827686
23200,0.6322081102407537
23300,0.6395984049304388
23400,0.5948488668072969
23500,0.5049523642810527
23600,0.7448718050145544
23700,0.7852195177401882
23800,0.6163158976705745
23900,0.6736865184939234
24000,0.7109718108258676
24100,0.4621041673817672
24200,1.0771281652232574
24300,0.5016962898953352
24400,0.5084308844525367
24500,0.8287789327441715
24600,0.6133701028884389
24700,0.5943095255352091
24800,0.6822734581946861
24900,0.6392842547456894
25000,0.49554963686387055
25100,0.6655207372969016
25200,0.584532284992747
25300,0.6868560779839754
25400,0.6837441512616351
25500,0.9666070253006183
25600,0.7478400391191826
25700,0.5773511494044214
25800,0.6444890791317448
25900,0.7708338478987571
26000,0.8419583287031855
26100,0.5932786337507423
26200,0.5465586576901842
26300,0.9044273923209403
26400,0.6061736618576106
26500,0.5661133017856628
26600,0.7844527179895522
26700,0.8016045154072344
26800,0.9846428458404262
26900,0.692176761222072
27000,1.0995557036076207
