GO Term,AUC,Average Precision
GO:0000054,0.8513131362019163,0.22162547418565462
GO:0000278,0.64906363643491,0.15606215238571167
GO:0000747,0.4783166612014107,0.09291458858731373
GO:0000902,0.5492061808619924,0.10802017952840437
GO:0000910,0.5313210077280097,0.11133343734495017
GO:0001403,0.5125366124793418,0.11464056051347084
GO:0003700,0.62288651926123,0.13315282404960635
GO:0004518,0.7351354207395885,0.186114048786547
GO:0005085,0.572525260804428,0.11857590785231253
GO:0006260,0.7426216920443108,0.20021285916080486
GO:0006281,0.7439923629697243,0.1798517092825337
GO:0006310,0.7168461748450078,0.1696597869187869
GO:0006325,0.7518385464909635,0.18122959214245732
GO:0006352,0.8135278430810973,0.20476926928873562
GO:0006360,0.8161203952998052,0.2283261734105292
GO:0006364,0.8720099276161006,0.2775138977574026
GO:0006366,0.7071597277979599,0.1679991181926294
GO:0006383,0.7187149287812938,0.19280231693251568
GO:0006397,0.7258339346868076,0.17006819888048708
GO:0006401,0.6487342825697663,0.1666717212856848
GO:0006413,0.6823835592720654,0.14725776950081626
GO:0006414,0.5907070791631034,0.1351331639018926
GO:0006418,0.5658627222594502,0.1427847146342843
GO:0006457,0.56358910864937,0.12732820410097234
GO:0006468,0.6389191267654206,0.13289794329347127
GO:0006470,0.49866007697401626,0.1058457801481346
GO:0006486,0.7318771759655237,0.20462963979028415
GO:0006497,0.5069496656662833,0.11036313119916548
GO:0006605,0.6529600908834572,0.13464057621833952
GO:0006629,0.6610816353382543,0.16040268704498356
GO:0006766,0.6084321023532018,0.12798728206257612
GO:0006811,0.6484484864719156,0.14581628683615813
GO:0006865,0.45582096391151866,0.11143573223576918
GO:0006869,0.5315398906974437,0.1260782852043192
GO:0006873,0.5828729538619892,0.11498080680077089
GO:0006887,0.6716754347824854,0.15451142816873623
GO:0006897,0.650657266000972,0.14676588374105368
GO:0006970,0.5275126265771123,0.10331442415375601
GO:0006979,0.5490593450080434,0.12507410285937967
GO:0006997,0.7181502524516404,0.16681986693857295
GO:0007005,0.5592080811765328,0.1335730855166912
GO:0007010,0.661255363237716,0.13814615202221003
GO:0007031,0.6145154003823592,0.1385135279706687
GO:0007033,0.7052651513177394,0.16543687690388073
GO:0007059,0.7229146768438137,0.17820191652957387
GO:0007114,0.6793077016196816,0.15360959615718806
GO:0007124,0.3939432852170516,0.09134212109706831
GO:0008033,0.519090910865502,0.12254744747822935
GO:0008135,0.8346781375696384,0.2487180836429268
GO:0008213,0.5458668402488872,0.12016004391691902
GO:0008380,0.7688300300296214,0.1892146398594652
GO:0008643,0.5947025924206081,0.13437105137290375
GO:0009408,0.3813131313883897,0.10282317503835216
GO:0009451,0.7068316288398783,0.19458794242991156
GO:0010324,0.6478141535398814,0.14831243717071543
GO:0015931,0.6669017662842082,0.15736527505118464
GO:0016050,1.0,0.2745343067429282
GO:0016197,0.7427529733376208,0.18891156919838942
GO:0016570,0.7269462900457073,0.17898042814519924
GO:0018193,0.6002788517873485,0.1268149937961723
GO:0032196,0.9337639219735583,0.2855480213070257
GO:0032200,0.5379799988054755,0.11298596872321584
GO:0032787,0.6562545322519495,0.16080981804857272
GO:0042221,0.5761032725670375,0.12465056907995181
GO:0042255,0.8203096907605651,0.26526546540726176
GO:0042273,0.8722034707473831,0.28095879581485067
GO:0042274,0.7179962865064864,0.2063090567319811
GO:0042594,0.7272727272727273,0.1760494573549791
GO:0043543,0.4663284129083378,0.09782915674486672
GO:0045333,0.9017854464418615,0.2766054327443741
GO:0048193,0.7860296812754377,0.20635436750885375
GO:0048284,0.6565656646989383,0.14872767714969007
GO:0048308,0.5742549493949932,0.1211568136127363
GO:0051052,0.46927049444856667,0.11798660110945654
GO:0051321,0.6659699069130498,0.171540049476536
GO:0051603,0.802999298357634,0.22971718167584645
GO:0051726,0.6614578294746503,0.15013526600637603
