Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL006W,YLR403W,0,-4.7795653,0.0,0.0,0.001098901149816811
YLR254C,YGL163C,0,-4.8547616,0.0,0.0,0.002197802299633622
YGL166W,YDR167W,1,-4.9168515,0.3333333432674408,0.010989011265337467,0.002197802299633622
YOR030W,YER151C,0,-5.0670877,0.25,0.010989011265337467,0.0032967033330351114
YKL015W,YDR464W,0,-5.129235,0.20000000298023224,0.010989011265337467,0.004395604599267244
YGR246C,YKR062W,1,-5.171618,0.3333333432674408,0.021978022530674934,0.004395604599267244
YDR150W,YPL020C,0,-5.188913,0.2857142984867096,0.021978022530674934,0.005494505632668734
YDR167W,YDR145W,1,-5.2081504,0.375,0.032967034727334976,0.005494505632668734
YOL051W,YOR371C,0,-5.218305,0.3333333432674408,0.032967034727334976,0.006593406666070223
YOL060C,YDR247W,0,-5.270365,0.30000001192092896,0.032967034727334976,0.007692307699471712
YEL018W,YIL038C,0,-5.2996407,0.27272728085517883,0.032967034727334976,0.008791209198534489
YJL042W,YLR369W,0,-5.3139253,0.25,0.032967034727334976,0.009890110231935978
YKR046C,YCR014C,0,-5.34973,0.23076923191547394,0.032967034727334976,0.010989011265337467
YLL009C,YKL006C-A,0,-5.360163,0.2142857164144516,0.032967034727334976,0.012087912298738956
YER016W,YGR113W,0,-5.373968,0.20000000298023224,0.032967034727334976,0.013186813332140446
YDR479C,YIL017C,0,-5.3876867,0.1875,0.032967034727334976,0.014285714365541935
YBR245C,YLR254C,0,-5.409123,0.1764705926179886,0.032967034727334976,0.015384615398943424
YGR246C,YDR167W,1,-5.4309616,0.2222222238779068,0.04395604506134987,0.015384615398943424
YNL250W,YGL210W,0,-5.4480367,0.21052631735801697,0.04395604506134987,0.016483517363667488
YNL103W,YDL020C,0,-5.4857554,0.20000000298023224,0.04395604506134987,0.017582418397068977
YOR266W,YDR279W,0,-5.4926624,0.190476194024086,0.04395604506134987,0.018681319430470467
YOR298C-A,YIL031W,0,-5.52445,0.1818181872367859,0.04395604506134987,0.019780220463871956
YJL085W,YGR119C,0,-5.52502,0.17391304671764374,0.04395604506134987,0.020879121497273445
