Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL085W,YBL052C,0,-6.629755,0.0,0.0,0.004761904943734407
YNL233W,YPL176C,0,-6.8885956,0.0,0.0,0.009523809887468815
YBR135W,YNL135C,0,-6.974991,0.0,0.0,0.014285714365541935
YFL035C-A,YAL011W,0,-7.0049376,0.0,0.0,0.01904761977493763
YOL086C,YLR132C,0,-7.0140224,0.0,0.0,0.02380952425301075
YBR135W,YLR132C,0,-7.043703,0.0,0.0,0.02857142873108387
YER168C,YAR044W,0,-7.059361,0.0,0.0,0.03333333507180214
YJR147W,YMR050C,0,-7.1285295,0.0,0.0,0.03809523954987526
YPL176C,YLR227W-B,0,-7.1406665,0.0,0.0,0.04285714402794838
YIL150C,YDR365W-A,0,-7.1451015,0.0,0.0,0.0476190485060215
YNL133C,YKL200C,0,-7.146397,0.0,0.0,0.05238095298409462
YMR129W,YHL009W-A,0,-7.1573257,0.0,0.0,0.05714285746216774
YDR014W-A,YER125W,0,-7.1573257,0.0,0.0,0.06190476194024086
YDR306C,YPL276W,0,-7.1660414,0.0,0.0,0.06666667014360428
YLL035W,YLR426W,0,-7.166362,0.0,0.0,0.0714285746216774
YKL068W,YER173W,0,-7.173337,0.0,0.0,0.07619047909975052
YDR339C,YDR034C-D,0,-7.190447,0.0,0.0,0.08095238357782364
YGR175C,YPL257W-A,0,-7.1947794,0.0,0.0,0.08571428805589676
YGR274C,YGR161C-C,0,-7.199813,0.0,0.0,0.09047619253396988
YPL196W,YMR050C,0,-7.202059,0.0,0.0,0.095238097012043
YOL125W,YDR170W-A,0,-7.202926,0.0,0.0,0.10000000149011612
YLR165C,YHR214C-C,0,-7.20485,0.0,0.0,0.10476190596818924
YBL071W-A,YNL272C,0,-7.2126713,0.0,0.0,0.10952381044626236
YOR372C,YPL036W,0,-7.2158365,0.0,0.0,0.11428571492433548
YPL115C,YJL012C-A,0,-7.2206864,0.0,0.0,0.1190476194024086
YMR058W,YFL018W-A,0,-7.2377653,0.0,0.0,0.12380952388048172
YJL186W,YGR089W,0,-7.2436757,0.0,0.0,0.12857143580913544
YPL094C,YBR118W,0,-7.2458534,0.0,0.0,0.13333334028720856
YDL188C,YOR208W,1,-7.2521667,0.03448275849223137,0.0476190485060215,0.13333334028720856
YHR170W,YDR365W-A,0,-7.255133,0.03333333507180214,0.0476190485060215,0.13809524476528168
YBR070C,YAR044W,0,-7.259483,0.032258063554763794,0.0476190485060215,0.1428571492433548
YER029C,YMR051C,0,-7.2656574,0.03125,0.0476190485060215,0.14761905372142792
YJL127C,YOL097C,0,-7.2806425,0.03030303120613098,0.0476190485060215,0.15238095819950104
YJL116C,YFL018W-A,0,-7.3191185,0.029411764815449715,0.0476190485060215,0.15714286267757416
YGR080W,YMR045C,0,-7.3198924,0.02857142873108387,0.0476190485060215,0.16190476715564728
YHR164C,YMR045C,0,-7.3245745,0.02777777798473835,0.0476190485060215,0.1666666716337204
YER129W,YPL045W,0,-7.369646,0.027027027681469917,0.0476190485060215,0.17142857611179352
YLR096W,YDR060W,0,-7.4072027,0.02631578966975212,0.0476190485060215,0.17619048058986664
YBL046W,YOR208W,1,-7.4080114,0.05128205195069313,0.095238097012043,0.17619048058986664
YKR085C,YGR171C,0,-7.412834,0.05000000074505806,0.095238097012043,0.18095238506793976
YDR224C,YGL094C,0,-7.4130707,0.04878048598766327,0.095238097012043,0.18571428954601288
YGR075C,YML043C,0,-7.428977,0.0476190485060215,0.095238097012043,0.190476194024086
YDL188C,YPL179W,1,-7.430464,0.06976744532585144,0.1428571492433548,0.190476194024086
YGR029W,YDR484W,0,-7.47159,0.06818182021379471,0.1428571492433548,0.19523809850215912
YPR186C,YLR136C,0,-7.479451,0.06666667014360428,0.1428571492433548,0.20000000298023224
YKR099W,YJL095W,0,-7.4930053,0.06521739065647125,0.1428571492433548,0.20476190745830536
YPL179W,YOR208W,1,-7.497178,0.08510638028383255,0.190476194024086,0.20476190745830536
YPL115C,YOR112W,0,-7.501188,0.0833333358168602,0.190476194024086,0.20952381193637848
YDR264C,YMR051C,0,-7.5119085,0.08163265138864517,0.190476194024086,0.2142857164144516
YPR051W,YML011C,0,-7.5156174,0.07999999821186066,0.190476194024086,0.21904762089252472
YPL179W,YGR161C,1,-7.516716,0.09803921729326248,0.2380952388048172,0.21904762089252472
YIL150C,YHR111W,0,-7.517286,0.09615384787321091,0.2380952388048172,0.22380952537059784
YIL115C,YBL007C,0,-7.52381,0.09433962404727936,0.2380952388048172,0.22857142984867096
YKR099W,YML104C,0,-7.524603,0.09259258955717087,0.2380952388048172,0.23333333432674408
YLR035C,YPR056W,0,-7.5320044,0.09090909361839294,0.2380952388048172,0.2380952388048172
YOR253W,YGR178C,0,-7.5335093,0.0892857164144516,0.2380952388048172,0.24285714328289032
YHR056C,YPL065W,0,-7.5404634,0.08771929889917374,0.2380952388048172,0.24761904776096344
YMR127C,YLR182W,0,-7.554829,0.08620689809322357,0.2380952388048172,0.25238096714019775
YDL165W,YNL236W,0,-7.573716,0.08474576473236084,0.2380952388048172,0.2571428716182709
YLR313C,YLR385C,0,-7.5832615,0.0833333358168602,0.2380952388048172,0.261904776096344
YKL052C,YKL143W,0,-7.5978785,0.08196721225976944,0.2380952388048172,0.2666666805744171
YCR031C,YDR472W,0,-7.6018353,0.08064515888690948,0.2380952388048172,0.27142858505249023
YCL029C,YER105C,0,-7.6200433,0.0793650820851326,0.2380952388048172,0.27619048953056335
YML118W,YKL141W,0,-7.623253,0.078125,0.2380952388048172,0.2809523940086365
YJR060W,YPL050C,0,-7.6274505,0.07692307978868484,0.2380952388048172,0.2857142984867096
YAR015W,YLR378C,0,-7.6319838,0.07575757801532745,0.2380952388048172,0.2904762029647827
YGL047W,YKL046C,0,-7.6369996,0.0746268630027771,0.2380952388048172,0.29523810744285583
YBL011W,YGR172C,0,-7.6415873,0.07352941483259201,0.2380952388048172,0.30000001192092896
YDR071C,YGL153W,0,-7.6473255,0.07246376574039459,0.2380952388048172,0.3047619163990021
YNL232W,YCL061C,0,-7.6878147,0.0714285746216774,0.2380952388048172,0.3095238208770752
YNL244C,YLR136C,0,-7.700445,0.07042253762483597,0.2380952388048172,0.3142857253551483
YKL014C,YLR126C,0,-7.7007437,0.0694444477558136,0.2380952388048172,0.31904762983322144
