Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR165W,YCR009C,1,-3.6496336,1.0,0.0043290043249726295,0.0
YMR072W,YFR003C,0,-3.6977007,0.5,0.0043290043249726295,0.00043290044413879514
YNL084C,YDR388W,1,-3.7285614,0.6666666865348816,0.008658008649945259,0.00043290044413879514
YDL019C,YDR388W,1,-3.7654662,0.75,0.012987012974917889,0.00043290044413879514
YBR039W,YBR185C,0,-3.8091724,0.6000000238418579,0.012987012974917889,0.0008658008882775903
YKL016C,YPL118W,0,-3.8285947,0.5,0.012987012974917889,0.0012987012742087245
YJR091C,YDR122W,0,-3.8315518,0.4285714328289032,0.012987012974917889,0.0017316017765551805
YDR388W,YHR161C,1,-3.8535337,0.5,0.017316017299890518,0.0017316017765551805
YBL058W,YNL241C,0,-3.8684838,0.4444444477558136,0.017316017299890518,0.0021645021624863148
YBR059C,YDL019C,1,-3.901797,0.5,0.021645022556185722,0.0021645021624863148
YMR109W,YDR388W,1,-3.9179196,0.5454545617103577,0.025974025949835777,0.0021645021624863148
YMR109W,YHR161C,1,-3.9189932,0.5833333134651184,0.03030303120613098,0.0021645021624863148
YIL002C,YHR016C,1,-3.923906,0.6153846383094788,0.034632034599781036,0.0021645021624863148
YEL027W,YCR053W,1,-3.9748862,0.6428571343421936,0.03896103799343109,0.0021645021624863148
YDR388W,YOR329C,1,-3.9787009,0.6666666865348816,0.043290045112371445,0.0021645021624863148
YIL123W,YNL131W,0,-3.9853919,0.625,0.043290045112371445,0.002597402548417449
YIL002C,YHR161C,1,-3.989998,0.6470588445663452,0.0476190485060215,0.002597402548417449
YML012W,YPR181C,0,-4.005291,0.6111111044883728,0.0476190485060215,0.0030303029343485832
YNL084C,YOR329C,1,-4.0317144,0.6315789222717285,0.051948051899671555,0.0030303029343485832
YDL019C,YHR161C,1,-4.0543623,0.6499999761581421,0.05627705529332161,0.0030303029343485832
YMR026C,YDR328C,0,-4.056917,0.6190476417541504,0.05627705529332161,0.003463203553110361
YMR109W,YOR329C,1,-4.0761166,0.6363636255264282,0.06060606241226196,0.003463203553110361
YMR109W,YHR016C,1,-4.0854197,0.6521739363670349,0.06493506580591202,0.003463203553110361
YCR009C,YOR329C,1,-4.109463,0.6666666865348816,0.06926406919956207,0.003463203553110361
YBL047C,YDR388W,1,-4.116564,0.6800000071525574,0.07359307259321213,0.003463203553110361
YER001W,YDR328C,0,-4.1331882,0.6538461446762085,0.07359307259321213,0.0038961039390414953
YNL032W,YHR016C,1,-4.1411123,0.6666666865348816,0.07792207598686218,0.0038961039390414953
YOR329C,YHR161C,1,-4.1416855,0.6785714030265808,0.08225107938051224,0.0038961039390414953
YNL084C,YMR109W,1,-4.1433687,0.6896551847457886,0.08658009022474289,0.0038961039390414953
YCR009C,YHR016C,1,-4.152356,0.699999988079071,0.09090909361839294,0.0038961039390414953
YPR165W,YOR329C,1,-4.1644297,0.7096773982048035,0.095238097012043,0.0038961039390414953
YGL190C,YML120C,0,-4.176797,0.6875,0.095238097012043,0.0043290043249726295
YBL047C,YCR009C,1,-4.1787214,0.6969696879386902,0.09956710040569305,0.0043290043249726295
YBR234C,YPL118W,0,-4.195545,0.6764705777168274,0.09956710040569305,0.004761904943734407
YBR059C,YNL084C,1,-4.1958447,0.6857143044471741,0.10389610379934311,0.004761904943734407
YKL016C,YBR177C,0,-4.2083387,0.6666666865348816,0.10389610379934311,0.005194805096834898
YOR099W,YOL031C,0,-4.2177916,0.6486486196517944,0.10389610379934311,0.005627705715596676
YPR165W,YDR388W,1,-4.224411,0.6578947305679321,0.10822510719299316,0.005627705715596676
YIL002C,YCR009C,1,-4.228039,0.6666666865348816,0.11255411058664322,0.005627705715596676
YPR082C,YMR225C,0,-4.2297916,0.6499999761581421,0.11255411058664322,0.0060606058686971664
YIL002C,YOR329C,1,-4.232237,0.6585366129875183,0.11688311398029327,0.0060606058686971664
YBR059C,YDR388W,1,-4.2343645,0.6666666865348816,0.12121212482452393,0.0060606058686971664
YGL011C,YDL128W,0,-4.243269,0.6511628031730652,0.12121212482452393,0.006493506487458944
YJR091C,YOR087W,0,-4.249242,0.6363636255264282,0.12121212482452393,0.006926407106220722
YBR210W,YGR024C,0,-4.252368,0.6222222447395325,0.12121212482452393,0.007359307259321213
YBR059C,YIL002C,1,-4.2651587,0.6304348111152649,0.12554112076759338,0.007359307259321213
YOR329C,YHR016C,1,-4.277111,0.6382978558540344,0.12987013161182404,0.007359307259321213
YDR388W,YDR059C,1,-4.288514,0.6458333134651184,0.1341991275548935,0.007359307259321213
YGL190C,YNL167C,0,-4.2909536,0.6326530575752258,0.1341991275548935,0.007792207878082991
YGL195W,YPR181C,0,-4.2977324,0.6200000047683716,0.1341991275548935,0.008225108496844769
YDR298C,YER001W,0,-4.2995577,0.6078431606292725,0.1341991275548935,0.008658008649945259
YHR161C,YHR016C,1,-4.3095064,0.6153846383094788,0.13852813839912415,0.008658008649945259
YNL274C,YDL135C,0,-4.3168354,0.6037735939025879,0.13852813839912415,0.00909090880304575
YGR181W,YBR162C,0,-4.320735,0.5925925970077515,0.13852813839912415,0.009523809887468815
YMR109W,YDL019C,1,-4.3426437,0.6000000238418579,0.1428571492433548,0.009523809887468815
YJR093C,YBL058W,0,-4.3454704,0.5892857313156128,0.1428571492433548,0.009956710040569305
YCR009C,YDR388W,1,-4.3570814,0.5964912176132202,0.14718614518642426,0.009956710040569305
YIL002C,YMR109W,1,-4.3606215,0.6034482717514038,0.1515151560306549,0.009956710040569305
YDL142C,YPL118W,0,-4.361949,0.5932203531265259,0.1515151560306549,0.010389610193669796
YJR017C,YOR087W,0,-4.364415,0.5833333134651184,0.1515151560306549,0.010822511278092861
YPR165W,YHR016C,1,-4.368,0.5901639461517334,0.15584415197372437,0.010822511278092861
YIL036W,YDL195W,0,-4.368433,0.5806451439857483,0.15584415197372437,0.011255411431193352
YBR177C,YGR010W,0,-4.372691,0.5714285969734192,0.15584415197372437,0.011688311584293842
YIL036W,YDR163W,0,-4.3745937,0.5625,0.15584415197372437,0.012121211737394333
YGR132C,YJL154C,0,-4.378831,0.5538461804389954,0.15584415197372437,0.012554112821817398
YOR099W,YPR036W,0,-4.382243,0.5454545617103577,0.15584415197372437,0.012987012974917889
YIL002C,YDL019C,1,-4.3876314,0.5522388219833374,0.16017316281795502,0.012987012974917889
YLR059C,YMR203W,0,-4.4115086,0.5441176295280457,0.16017316281795502,0.01341991312801838
YDR335W,YBL105C,0,-4.4127655,0.5362318754196167,0.16017316281795502,0.013852814212441444
YBR059C,YHR016C,1,-4.413459,0.5428571701049805,0.16450215876102448,0.013852814212441444
YNL084C,YIL002C,1,-4.419611,0.5492957830429077,0.16883116960525513,0.013852814212441444
YML049C,YLR240W,0,-4.4244375,0.5416666865348816,0.16883116960525513,0.014285714365541935
YBL047C,YPR165W,1,-4.4347525,0.5479452013969421,0.17316018044948578,0.014285714365541935
YNL281W,YGL122C,0,-4.435754,0.5405405163764954,0.17316018044948578,0.014718614518642426
YNL020C,YDR388W,1,-4.4401855,0.54666668176651,0.17748917639255524,0.014718614518642426
YDL019C,YHR016C,1,-4.443239,0.5526315569877625,0.1818181872367859,0.014718614518642426
YPR052C,YDR393W,0,-4.443838,0.5454545617103577,0.1818181872367859,0.01515151560306549
YER167W,YDL230W,0,-4.4444065,0.5384615659713745,0.1818181872367859,0.015584415756165981
YLL026W,YKL085W,0,-4.4459906,0.5316455960273743,0.1818181872367859,0.016017315909266472
YBL047C,YDR059C,1,-4.4494705,0.5375000238418579,0.18614718317985535,0.016017315909266472
YNL084C,YPR165W,1,-4.4559975,0.5432098507881165,0.190476194024086,0.016017315909266472
YHR181W,YHR012W,0,-4.4591265,0.5365853905677795,0.190476194024086,0.016450216993689537
YLR133W,YER068W,0,-4.465001,0.5301204919815063,0.190476194024086,0.016883116215467453
YDL200C,YOL038W,0,-4.466049,0.523809552192688,0.190476194024086,0.017316017299890518
YHR073W,YOR329C,1,-4.4703026,0.529411792755127,0.19480518996715546,0.017316017299890518
YNL074C,YOL129W,0,-4.473999,0.5232558250427246,0.19480518996715546,0.017748918384313583
YFL041W,YMR203W,0,-4.4828653,0.517241358757019,0.19480518996715546,0.0181818176060915
YMR026C,YNL131W,0,-4.4871683,0.5113636255264282,0.19480518996715546,0.018614718690514565
YLR059C,YFL036W,0,-4.4889126,0.5056179761886597,0.19480518996715546,0.01904761977493763
YGL068W,YDR308C,0,-4.4902573,0.5,0.19480518996715546,0.019480518996715546
YGR262C,YNL307C,0,-4.4966288,0.49450549483299255,0.19480518996715546,0.01991342008113861
YLR166C,YIL109C,0,-4.5040874,0.489130437374115,0.19480518996715546,0.020346321165561676
YLR008C,YHR084W,0,-4.5069513,0.4838709533214569,0.19480518996715546,0.020779220387339592
