GO Term,AUC,Average Precision
GO:0000054,0.9469696971954722,0.2892336288862156
GO:0000278,0.7560697264608567,0.18599588320472024
GO:0000747,0.6013994630009353,0.12937818788356714
GO:0000902,0.5916230000299931,0.11931131535023451
GO:0000910,0.6231895670871631,0.12752005209167053
GO:0001403,0.5388450844261747,0.11332995616286606
GO:0003700,0.5218699777074027,0.10188217383078094
GO:0004518,0.8424293179248659,0.24151223832113214
GO:0005085,0.6138007287467919,0.1289950760042334
GO:0006260,0.8212759584626118,0.21520844991807336
GO:0006281,0.7387548188569596,0.17161192319338972
GO:0006310,0.7440321563081856,0.18610096014552302
GO:0006325,0.7486481810942907,0.18270562775974925
GO:0006352,0.7630921535693851,0.18593949344638105
GO:0006353,0.6590909099940098,0.16203103158058543
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9371801862772237,0.2981419174427336
GO:0006366,0.6717129091631029,0.15516101961989295
GO:0006383,0.4435325490847004,0.11144552579281305
GO:0006397,0.7286195204794688,0.18861673495065348
GO:0006401,0.6117981283845788,0.1433213004284603
GO:0006413,0.49424493032053485,0.12610226651607467
GO:0006414,0.6969696990016735,0.1793944396530137
GO:0006418,0.6196633093284838,0.14294031099839644
GO:0006457,0.6297853532437743,0.149451117906155
GO:0006468,0.6245947418263822,0.13376880977823247
GO:0006470,0.40404040547031345,0.09876144790288174
GO:0006486,0.7593505486927845,0.19861086827891689
GO:0006497,0.45890745089764334,0.10648640258745713
GO:0006605,0.636812272433435,0.13142352054606785
GO:0006629,0.6223266367606649,0.1376042554154992
GO:0006766,0.6233745639702281,0.14615424059621698
GO:0006811,0.5908290325158402,0.13284197309780726
GO:0006865,0.739393946799365,0.1733788507454323
GO:0006869,0.4975206572839544,0.09840928141243202
GO:0006873,0.5887003838859228,0.12294057891804934
GO:0006887,0.521562734668043,0.11172643207814083
GO:0006897,0.7110698790609982,0.17340969245606686
GO:0006970,0.6289390810501067,0.13878629247840113
GO:0006979,0.646262563765049,0.16154573803519012
GO:0006997,0.7328385866622066,0.1865451377272219
GO:0007005,0.6504014357847493,0.1580328854792117
GO:0007010,0.6908139085064177,0.14442670562253757
GO:0007031,0.6597746078725443,0.15162836198718094
GO:0007033,0.6129356090974232,0.13106732581262337
GO:0007059,0.8077091414623877,0.22067700425783793
GO:0007114,0.5780581406249112,0.11731416463077843
GO:0007124,0.3609917360273274,0.09273780163162011
GO:0008033,0.4906076081822832,0.11380516815108138
GO:0008135,0.7951615380569677,0.22262176207520745
GO:0008213,0.7155555623047279,0.1627421796321869
GO:0008380,0.6975063463769756,0.17546863278058136
GO:0008643,0.5450505137443542,0.12608031449895918
GO:0009408,0.43359879695864256,0.10008331412865111
GO:0009451,0.8986786139485914,0.27194797087025335
GO:0010324,0.7120181419304068,0.18236181016414713
GO:0015931,0.6953432300676354,0.16971015971782918
GO:0016050,0.44696970080787485,0.1353339250340606
GO:0016197,0.7522820112662334,0.1853268411316913
GO:0016570,0.676955042043713,0.15840466218915852
GO:0018193,0.6246464801557137,0.1633513857017864
GO:0032196,0.9440108623329238,0.29744015639630983
GO:0032200,0.5882805450839647,0.12546868000653658
GO:0032787,0.7151510983760482,0.18725986173468934
GO:0042221,0.6175127276925751,0.13123895849355244
GO:0042255,0.8766178928611504,0.26635225339756385
GO:0042273,0.8797019120783073,0.27119344129865314
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.4354128042937486,0.09637438251890919
GO:0043543,0.49658459471327,0.0980859546442375
GO:0045333,0.7201003140166243,0.2160799836036916
GO:0048193,0.7975323636963307,0.21240779090537265
GO:0048284,0.5458585946848898,0.1258422893105131
GO:0048308,0.5848794071390838,0.12844122593085489
GO:0051052,0.6241883110230813,0.13520288571425074
GO:0051321,0.8336212152543224,0.24130256440377595
GO:0051603,0.7231781904458058,0.205273285832934
GO:0051726,0.6990831932832589,0.15574100171344754
