GO Term,AUC,Average Precision
GO:0000054,0.6365955427119677,0.1476251386686579
GO:0000278,0.6940021825418914,0.16549219432066786
GO:0000747,0.570403198761595,0.11904811243465328
GO:0000902,0.5512251815822039,0.10848901348019188
GO:0000910,0.6640668780554272,0.14879485664816647
GO:0001403,0.586665471822527,0.11586910025987314
GO:0003700,0.6418406380923709,0.14642968356910377
GO:0004518,0.7396779543984184,0.1961371302554556
GO:0005085,0.591259820123363,0.13264773680706216
GO:0006260,0.7874894304797764,0.21250829657490564
GO:0006281,0.7039917278422296,0.16461190655353394
GO:0006310,0.6455636806948879,0.15179053364030687
GO:0006325,0.7077062716383847,0.15924439083107494
GO:0006352,0.6439823996820874,0.14015932182421337
GO:0006353,0.39646465421626065,0.10481756462743788
GO:0006360,0.695101905873562,0.16090385670532714
GO:0006364,0.9214399915480284,0.29308752783162834
GO:0006366,0.6145481817611091,0.1290253658728166
GO:0006383,0.62720796808165,0.13771985279215682
GO:0006397,0.754183098517525,0.20105202173515832
GO:0006401,0.8207653638555736,0.22126808595793607
GO:0006413,0.8807182988095464,0.2601447405989724
GO:0006414,0.5559596048160033,0.12026284847295646
GO:0006418,0.45042825123556884,0.09477784739545554
GO:0006457,0.5198686556486354,0.12540676364721345
GO:0006468,0.6009111126801564,0.12560856287678082
GO:0006470,0.48818182186646897,0.1112721708687869
GO:0006486,0.7508964613566852,0.2114525352915128
GO:0006497,0.6693322097534559,0.16765950642751926
GO:0006605,0.6232950909829974,0.13133709806339308
GO:0006629,0.644565364007637,0.154092228370634
GO:0006766,0.6872644917192784,0.16524026135216544
GO:0006811,0.6538856330072487,0.15578925381883751
GO:0006865,0.5939842944644919,0.13140294619581916
GO:0006869,0.5728715846710133,0.1267311302098361
GO:0006873,0.7156112153040753,0.17238654820369437
GO:0006887,0.5510662289693801,0.11571367190341757
GO:0006897,0.7240012375843505,0.17910970734891954
GO:0006970,0.6467452315293779,0.15549796477261216
GO:0006979,0.6658736165848974,0.15921573252635227
GO:0006997,0.695921719242875,0.1677766229110685
GO:0007005,0.6505479649983772,0.15540221777485463
GO:0007010,0.6968232733168407,0.1528729621646079
GO:0007031,0.554240759923931,0.11453161126941688
GO:0007033,0.6682575115620253,0.15053487963536205
GO:0007059,0.7640447251023793,0.19597463689845682
GO:0007114,0.6533293175379504,0.14287063001961142
GO:0007124,0.6064615912753533,0.12430051034446933
GO:0008033,0.5042259485755132,0.13003985951473188
GO:0008135,0.8514233083044599,0.24982424180854212
GO:0008213,0.4645454521883618,0.1032257808203047
GO:0008380,0.7639832174475794,0.20473681570141467
GO:0008643,0.6167800521308725,0.13500905785209688
GO:0009408,0.5252525230700319,0.11852551274227374
GO:0009451,0.8548232314776573,0.25806359102893056
GO:0010324,0.707501543948056,0.16988767925085443
GO:0015931,0.7478087401591392,0.21275583502797235
GO:0016050,0.4278787961963451,0.10261769949486761
GO:0016197,0.7495361787762929,0.17816486122546257
GO:0016570,0.6831314326905282,0.15720340472528305
GO:0018193,0.3661616178173007,0.11239846276514458
GO:0032196,0.930244748974615,0.2869297386327338
GO:0032200,0.504642727794856,0.10901845370029861
GO:0032787,0.6700757864002399,0.1664311454416318
GO:0042221,0.6350862725198332,0.13697605365988882
GO:0042255,0.9382046543714868,0.29617206103258675
GO:0042273,0.9476891375183092,0.30104935710435304
GO:0042274,0.775510212608101,0.2115296796609313
GO:0042594,0.30303031025510846,0.09555785177331982
GO:0043543,0.5422286579666133,0.1100503234344236
GO:0045333,0.6474374372362562,0.1843129067979709
GO:0048193,0.7897519358054299,0.20086286192354014
GO:0048284,0.6518181861801581,0.15983964760195124
GO:0048308,0.6137615833688045,0.14160873318096165
GO:0051049,0.6313131275502119,0.1439318497749892
GO:0051052,0.5022031541599276,0.11766893699668445
GO:0051321,0.7229793979335818,0.18755448703350983
GO:0051603,0.8359730463852136,0.23711539519381178
GO:0051726,0.6763592279509777,0.14644644988757832
