Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR143W-A,YNL151C,1,-5.3749833,1.0,0.02777777798473835,0.0
YLR106C,YMR308C,0,-5.6290417,0.5,0.02777777798473835,0.0027777778450399637
YDR511W,YDR375C,0,-5.7137747,0.3333333432674408,0.02777777798473835,0.0055555556900799274
YNR038W,YLR321C,0,-5.7267947,0.25,0.02777777798473835,0.008333333767950535
YGL246C,YLR003C,0,-5.807688,0.20000000298023224,0.02777777798473835,0.011111111380159855
YHR143W-A,YER148W,1,-5.8396487,0.3333333432674408,0.0555555559694767,0.011111111380159855
YGR191W,YNL075W,0,-5.845936,0.2857142984867096,0.0555555559694767,0.013888888992369175
YGR191W,YOR269W,0,-5.861669,0.25,0.0555555559694767,0.01666666753590107
YKL144C,YER148W,1,-5.96281,0.3333333432674408,0.0833333358168602,0.01666666753590107
YPL126W,YLR372W,0,-5.9877524,0.30000001192092896,0.0833333358168602,0.01944444514811039
YKR081C,YDR280W,0,-6.111263,0.27272728085517883,0.0833333358168602,0.02222222276031971
YPR067W,YJR103W,0,-6.114371,0.25,0.0833333358168602,0.02500000037252903
YBL045C,YPR075C,0,-6.2570424,0.23076923191547394,0.0833333358168602,0.02777777798473835
YOL144W,YMR061W,0,-6.2808175,0.2142857164144516,0.0833333358168602,0.03055555559694767
YJR006W,YAL047C,0,-6.290967,0.20000000298023224,0.0833333358168602,0.03333333507180214
YGR116W,YKL028W,0,-6.306889,0.1875,0.0833333358168602,0.03611111268401146
YKR054C,YPL012W,0,-6.3403063,0.1764705926179886,0.0833333358168602,0.03888889029622078
YJL060W,YFR041C,0,-6.3686895,0.1666666716337204,0.0833333358168602,0.0416666679084301
YJL053W,YPR173C,0,-6.374607,0.15789473056793213,0.0833333358168602,0.04444444552063942
YGR040W,YBR253W,0,-6.3822656,0.15000000596046448,0.0833333358168602,0.04722222313284874
YPL200W,YIR025W,0,-6.385128,0.1428571492433548,0.0833333358168602,0.05000000074505806
YPL058C,YBL100W-B,0,-6.3910775,0.13636364042758942,0.0833333358168602,0.05277777835726738
YPR183W,YDR170C,0,-6.397775,0.1304347813129425,0.0833333358168602,0.0555555559694767
YGR030C,YBR254C,0,-6.4077,0.125,0.0833333358168602,0.05833333358168602
YOR233W,YJL109C,0,-6.4106126,0.11999999731779099,0.0833333358168602,0.06111111119389534
YPL241C,YDR146C,0,-6.416547,0.11538461595773697,0.0833333358168602,0.06388889253139496
