GO Term,AUC,Average Precision
GO:0000054,0.6491445171691123,0.16474881561803612
GO:0000278,0.6669262731848602,0.15161071455952796
GO:0000747,0.6255306437049873,0.13188377882582467
GO:0000902,0.5736606366612991,0.11751942949335684
GO:0000910,0.6320390843518646,0.13850424530345104
GO:0001403,0.43560606234170723,0.09878718538793048
GO:0003700,0.6137269429516393,0.13789386914802956
GO:0004518,0.7880827182364878,0.206761302903664
GO:0005085,0.4577777870676734,0.10936541349598855
GO:0006260,0.7781849515297043,0.20994271263216294
GO:0006281,0.7764433046915274,0.1832546272621199
GO:0006310,0.6919505531327715,0.15552263291071686
GO:0006325,0.7033841832736825,0.16760591797462918
GO:0006352,0.7688724057136096,0.19129489324825666
GO:0006353,0.41217130073769526,0.09719420348809771
GO:0006360,0.7657699455543385,0.20087847089419117
GO:0006364,0.9230799084400325,0.28827158522751606
GO:0006366,0.7180735454885818,0.1657142996997996
GO:0006383,0.6019377535394518,0.1294392638263248
GO:0006397,0.7774893634675853,0.1950816561064937
GO:0006401,0.5859629362205828,0.1485763076415732
GO:0006413,0.8173737442854679,0.2300041189699462
GO:0006414,0.24747475078611664,0.09090909361839294
GO:0006418,0.9494949516021844,0.2813048931685361
GO:0006457,0.6101707067573443,0.1560956787272836
GO:0006468,0.5702883180622103,0.11990800655257113
GO:0006470,0.5228316221930107,0.10840747794829124
GO:0006486,0.8647727305161287,0.2503920989280397
GO:0006497,0.7036588182691673,0.16100716816656518
GO:0006605,0.6592119092941496,0.14244607793946157
GO:0006629,0.6027053639667045,0.12828431948409838
GO:0006766,0.5508781198422711,0.11087467082001626
GO:0006811,0.7175909291663609,0.18037761784038947
GO:0006865,0.5764598649500984,0.11851481798089746
GO:0006869,0.5201762526163033,0.10982942334436752
GO:0006873,0.6386124292186973,0.1465755567674943
GO:0006887,0.5683905163333436,0.1284643200433944
GO:0006897,0.7119755489650538,0.17925254412109765
GO:0006970,0.5871509410250749,0.12100288359852104
GO:0006979,0.5974263395869026,0.14388367870207608
GO:0006997,0.7078282820364235,0.1700854471800002
GO:0007005,0.6796616164246349,0.15654314141156095
GO:0007010,0.6238582727560054,0.13532910754057495
GO:0007031,0.7317171796253233,0.16966986782623059
GO:0007033,0.7169453518643405,0.1755402848766181
GO:0007059,0.7922758896450656,0.20725738131932045
GO:0007114,0.629182701290463,0.15172406012725287
GO:0007124,0.5734714000086389,0.11763753381607693
GO:0008033,0.6161382430440877,0.12731331911954014
GO:0008135,0.5112348089389729,0.1314387283090389
GO:0008213,0.6338383781187462,0.14469992820963715
GO:0008380,0.7852077593868433,0.1993311617215449
GO:0008643,0.7771043839967913,0.19466295334124806
GO:0009408,0.36363636724876636,0.11221622878854925
GO:0009451,0.8130282505677441,0.24905563227154992
GO:0010324,0.7218380490276157,0.18950063197491254
GO:0015931,0.7843665877637503,0.20118809335316595
GO:0016050,0.35353535774982336,0.10884922562223492
GO:0016197,0.7955555624770697,0.20561079194750448
GO:0016570,0.7547309917611477,0.18980667559486447
GO:0018193,0.676767680681113,0.15527902182304498
GO:0032196,0.9222377622130138,0.27376636398422133
GO:0032200,0.5832698191128121,0.12226155305789276
GO:0032787,0.7582438150900669,0.20404592631971566
GO:0042221,0.6139709090623814,0.12811750057001006
GO:0042255,0.9325277584479204,0.29400239585188137
GO:0042273,0.9547474756949779,0.30718011472261314
GO:0042274,0.6427272676066919,0.15846729759465564
GO:0042594,0.5709091037963376,0.14754216973528717
GO:0043543,0.47887034314277366,0.11297636108222978
GO:0045333,0.7755808076997655,0.22914262705792984
GO:0048193,0.8043087766743395,0.21486819454465295
GO:0048284,0.5606060626380371,0.12779827224034251
GO:0048308,0.5747053892530426,0.13648854655147802
GO:0051049,0.5151515165061662,0.10998110676353628
GO:0051052,0.7181818193332715,0.16031104014678435
GO:0051321,0.6867894370668409,0.18484962444650319
GO:0051603,0.7946433245786872,0.20852230123758733
GO:0051726,0.6049826061432783,0.12235685766160072
