Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR362W,YMR029C,0,3.9610167,0.0,0.0,0.002222222276031971
YMR135C,YDR027C,0,2.5221374,0.0,0.0,0.004444444552063942
YBR102C,YPL249C,1,2.5027418,0.3333333432674408,0.02222222276031971,0.004444444552063942
YLR148W,YPL249C,1,2.4183397,0.5,0.04444444552063942,0.004444444552063942
YJL020C,YOR028C,0,2.3811004,0.4000000059604645,0.04444444552063942,0.006666666828095913
YMR231W,YPL249C,1,2.231907,0.5,0.06666667014360428,0.006666666828095913
YOR368W,YBR288C,0,2.1038973,0.4285714328289032,0.06666667014360428,0.008888889104127884
YHR001W,YPL249C,1,2.0007622,0.5,0.08888889104127884,0.008888889104127884
YLR148W,YHR001W,1,1.951963,0.5555555820465088,0.1111111119389534,0.008888889104127884
YGR028W,YPL008W,0,1.8899899,0.5,0.1111111119389534,0.011111111380159855
YDR258C,YOR367W,0,1.8776352,0.4545454680919647,0.1111111119389534,0.013333333656191826
YJL047C,YPL008W,0,1.8245826,0.4166666567325592,0.1111111119389534,0.015555555932223797
YNL272C,YPL249C,1,1.8220711,0.4615384638309479,0.13333334028720856,0.015555555932223797
YLR166C,YBR102C,1,1.782732,0.5,0.15555556118488312,0.015555555932223797
YHR115C,YOR033C,0,1.7422578,0.46666666865348816,0.15555556118488312,0.017777778208255768
YLR166C,YPL249C,1,1.7320161,0.5,0.17777778208255768,0.017777778208255768
YBL102W,YEL011W,0,1.709558,0.47058823704719543,0.17777778208255768,0.019999999552965164
YDL193W,YBL101C,0,1.6313164,0.4444444477558136,0.17777778208255768,0.02222222276031971
YIL023C,YAL014C,0,1.5962446,0.42105263471603394,0.17777778208255768,0.024444444105029106
YNR049C,YPL249C,1,1.4696655,0.44999998807907104,0.20000000298023224,0.024444444105029106
YKR003W,YPL249C,1,1.4011378,0.4761904776096344,0.2222222238779068,0.024444444105029106
YDL132W,YDR264C,0,1.3989167,0.4545454680919647,0.2222222238779068,0.02666666731238365
YHR001W,YNR049C,1,1.395381,0.47826087474823,0.24444444477558136,0.02666666731238365
YBR102C,YNL272C,1,1.3919086,0.5,0.2666666805744171,0.02666666731238365
