,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML042W YGR103W,0.0,NA,2.1695225267183056e-27,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YMR131C YML042W,0.0,NA,9.062055056165928e-26,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YGL053W YOL120C,0.0,NA,5.61299777613717e-25,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YHR196W YGR118W,0.0,NA,1.921002206413637e-23,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YLL019C YHL001W,0.0,NA,2.0976821211785387e-23,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YML042W YGL099W,0.0,NA,2.7355712050115878e-22,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YNL173C YJL190C,0.0,NA,6.992884631146799e-22,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YLR264W YEL034W,0.0,NA,6.165437143794091e-21,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YBR223C YOR335C,0.0,NA,2.7341760445472756e-20,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YHR187W YHR197W,0.0,NA,5.4200796380035465e-20,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YPR102C YOR335C,0.0,NA,7.746391986429104e-20,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YKR026C YDL136W,0.0,NA,1.0848583593558063e-19,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YLR246W YHL001W,0.0,NA,1.3132646399727767e-19,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YJL069C YNL065W,0.0,NA,1.8521342934538023e-19,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YBL054W YNL173C,0.0,NA,1.9044868129162248e-19,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGR158C YDL136W,0.0,NA,2.433823080590606e-19,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YDR037W YMR173W,0.0,NA,2.640801764427273e-19,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YNL173C YDR087C,0.0,NA,3.402336289592327e-19,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YKL082C YNL065W,0.0,NA,1.1724662729528221e-18,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YGR034W YGL096W,0.0,NA,1.2413367103685278e-18,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YML027W YAL028W,0.0,NA,1.4265640596126536e-18,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YGR128C YJL157C,0.0,NA,2.3411484013983673e-18,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YLR201C YDL136W,0.0,NA,2.4156672416268913e-18,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YML004C YHR128W,0.0,NA,2.559895900797709e-18,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YDR184C YDL051W,0.0,NA,3.1231018799842925e-18,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YMR266W YGR088W,0.0,NA,4.528616157561426e-18,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
