,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL024C YKL001C,0.0,NA,6.146426999361815e-25,351,3509,1,0,0.09116809116809117,0.09093264248704663,1.0,0.9997150997150998,0.0002849002849002849
1,YLR196W YFL044C,0.0,NA,5.3113436768678966e-24,351,3508,2,0,0.09142709142709143,0.09095620627105468,1.0,0.9994301994301994,0.0005698005698005698
2,YPL160W YGL156W,0.0,NA,1.2024534991941508e-23,351,3507,3,0,0.09168609168609168,0.09097978227060653,1.0,0.9991452991452991,0.0008547008547008547
3,YDL046W YPL239W,0.0,NA,7.579994675401899e-23,351,3506,4,0,0.09194509194509194,0.09100337049520353,1.0,0.9988603988603989,0.0011396011396011395
4,YJR102C YDR060W,0.0,NA,1.5841514685816818e-22,351,3505,5,0,0.0922040922040922,0.09102697095435684,1.0,0.9985754985754985,0.0014245014245014246
5,YGL222C YGR154C,0.0,NA,5.563762000925323e-22,351,3504,6,0,0.09246309246309246,0.09105058365758754,1.0,0.9982905982905983,0.0017094017094017094
6,YPL220W YBL043W,0.0,NA,5.857703438678686e-22,351,3503,7,0,0.09272209272209272,0.09107420861442657,1.0,0.998005698005698,0.0019943019943019944
7,YJL125C YNL274C,0.0,NA,6.289411040048868e-22,351,3502,8,0,0.09298109298109299,0.09109784583441474,1.0,0.9977207977207977,0.002279202279202279
8,YKL181W YFR047C,0.0,NA,1.8782084965457655e-21,351,3501,9,0,0.09324009324009325,0.0911214953271028,1.0,0.9974358974358974,0.002564102564102564
9,YPR030W YGL147C,0.0,NA,2.9471370859820337e-21,351,3500,10,0,0.0934990934990935,0.09114515710205141,1.0,0.9971509971509972,0.002849002849002849
10,YDL201W YBL043W,0.0,NA,3.008636429717574e-21,351,3499,11,0,0.09375809375809376,0.09116883116883116,1.0,0.9968660968660968,0.0031339031339031338
11,YKL172W YDR001C,0.0,NA,7.056100233289512e-21,351,3498,12,0,0.09401709401709402,0.09119251753702261,1.0,0.9965811965811966,0.003418803418803419
12,YCR031C YJR106W,0.0,NA,2.030069728943195e-20,351,3497,13,0,0.09427609427609428,0.09121621621621621,1.0,0.9962962962962963,0.003703703703703704
13,YEL059C-A YPR169W,0.0,NA,2.198732986753751e-20,351,3496,14,0,0.09453509453509454,0.09123992721601248,1.0,0.996011396011396,0.003988603988603989
14,YDR055W YKL081W,0.0,NA,2.9107261140693553e-20,351,3495,15,0,0.0947940947940948,0.09126365054602184,1.0,0.9957264957264957,0.004273504273504274
15,YPR030W YBR084W,0.0,NA,7.370963140724841e-20,351,3494,16,0,0.09505309505309505,0.09128738621586475,1.0,0.9954415954415955,0.004558404558404558
16,YDR258C YDR339C,1.0,NA,7.896223475930867e-20,350,3494,16,1,0.0947940947940948,0.09105098855359,0.9971509971509972,0.9954415954415955,0.004558404558404558
17,YDR471W YGR138C,0.0,NA,1.9108616612526237e-19,350,3493,17,1,0.09505309505309505,0.09107468123861566,0.9971509971509972,0.9951566951566951,0.004843304843304843
18,YMR025W YDR110W,0.0,NA,7.036941793262247e-19,350,3492,18,1,0.09531209531209531,0.09109838625715773,0.9971509971509972,0.9948717948717949,0.005128205128205128
19,YER105C YHR185C,0.0,NA,9.251155917544325e-19,350,3491,19,1,0.09557109557109557,0.09112210361884926,0.9971509971509972,0.9945868945868945,0.005413105413105413
20,YBL078C YJL122W,0.0,NA,1.0225964487995457e-18,350,3490,20,1,0.09583009583009583,0.09114583333333333,0.9971509971509972,0.9943019943019943,0.005698005698005698
21,YPR132W YPL090C,0.0,NA,1.0594735046756551e-18,350,3489,21,1,0.09608909608909609,0.09116957541026309,0.9971509971509972,0.994017094017094,0.005982905982905983
22,YGR090W YHL024W,0.0,NA,1.1049989406511595e-18,350,3488,22,1,0.09634809634809635,0.09119332985930172,0.9971509971509972,0.9937321937321937,0.0062678062678062675
23,YPR163C YMR139W,0.0,NA,1.280228157831357e-18,350,3487,23,1,0.09660709660709661,0.0912170966901225,0.9971509971509972,0.9934472934472934,0.0065527065527065526
24,YJL089W YHR010W,0.0,NA,1.3552681218457893e-18,350,3486,24,1,0.09686609686609686,0.09124087591240876,0.9971509971509972,0.9931623931623932,0.006837606837606838
25,YAL038W YDR165W,0.0,NA,1.3585446876496885e-18,350,3485,25,1,0.09712509712509712,0.09126466753585398,0.9971509971509972,0.9928774928774928,0.007122507122507123
26,YMR139W YLR002C,0.0,NA,1.4707818264372883e-18,350,3484,26,1,0.09738409738409738,0.0912884715701617,0.9971509971509972,0.9925925925925926,0.007407407407407408
27,YOR078W YLR054C,0.0,NA,1.4763804950157769e-18,350,3483,27,1,0.09764309764309764,0.09131228802504565,0.9971509971509972,0.9923076923076923,0.007692307692307693
28,YGR256W YDL231C,0.0,NA,1.7706667483389207e-18,350,3482,28,1,0.0979020979020979,0.09133611691022965,0.9971509971509972,0.992022792022792,0.007977207977207978
29,YJL209W YDR522C,0.0,NA,1.9789115355006768e-18,350,3481,29,1,0.09816109816109816,0.09135995823544767,0.9971509971509972,0.9917378917378917,0.008262108262108263
30,YPL239W YBL043W,0.0,NA,2.08239575923897e-18,350,3480,30,1,0.09842009842009843,0.09138381201044386,0.9971509971509972,0.9914529914529915,0.008547008547008548
31,YKL181W YJL091C,0.0,NA,2.117594362254633e-18,350,3479,31,1,0.09867909867909867,0.09140767824497258,0.9971509971509972,0.9911680911680911,0.008831908831908831
32,YPR132W YPR138C,0.0,NA,2.262351383041719e-18,350,3478,32,1,0.09893809893809893,0.09143155694879833,0.9971509971509972,0.9908831908831909,0.009116809116809116
