,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR448W YLR009W,0.0,NA,6.354192110554974e-35,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YNL162W YOR224C,0.0,NA,3.709754485307959e-24,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YLR146C YLR197W,0.0,NA,1.6521520990270744e-23,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YNL175C YLR142W,0.0,NA,3.252599729971067e-23,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YML005W YDR299W,0.0,NA,1.6825486767536677e-22,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YGL078C YDL167C,0.0,NA,1.0432775893940281e-20,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YOR224C YJL050W,0.0,NA,1.156310608409049e-20,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YHR070W YER043C,0.0,NA,1.2383558584024421e-20,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YGL104C YAL023C,0.0,NA,1.337078006585442e-20,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YNR002C YPL265W,0.0,NA,9.116692926835914e-20,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YDR390C YHR065C,0.0,NA,1.3069526056641436e-19,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YAL040C YDL112W,0.0,NA,1.723851892884811e-19,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YGL078C YEL006W,0.0,NA,1.8224460057874498e-19,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YCL044C YPR125W,1.0,NA,4.983414223811071e-19,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YEL054C YDR080W,0.0,NA,5.35093212093203e-19,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YOR117W YHR065C,0.0,NA,5.527173807181992e-19,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YLR448W YKR009C,0.0,NA,5.678507534224334e-19,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
