,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNR057C,0.0,3.260378911296158e-10,20,0,1,19,0.525,1.0,0.5128205128205128,0.0,1.0
1,YAR075W,0.0,8.072024715310988e-10,20,0,2,18,0.55,1.0,0.5263157894736842,0.0,1.0
2,YPR169W,0.0,7.280284819444205e-08,20,0,3,17,0.575,1.0,0.5405405405405406,0.0,1.0
3,YDR150W,1.0,9.191950312015251e-08,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YDR296W,1.0,3.9461318124267564e-07,18,2,3,17,0.525,0.9,0.5142857142857142,0.4,0.6
5,YOL090W,0.0,8.233985226979712e-07,18,2,4,16,0.55,0.9,0.5294117647058824,0.3333333333333333,0.6666666666666666
6,YGR144W,1.0,1.7376622736264835e-06,17,3,4,16,0.525,0.85,0.5151515151515151,0.42857142857142855,0.5714285714285714
7,YHR128W,0.0,5.094205334899016e-06,17,3,5,15,0.55,0.85,0.53125,0.375,0.625
8,YKL021C,0.0,9.850251444731839e-06,17,3,6,14,0.575,0.85,0.5483870967741935,0.3333333333333333,0.6666666666666666
9,YPL180W,0.0,0.00019405655621085316,17,3,7,13,0.6,0.85,0.5666666666666667,0.3,0.7
10,YER113C,0.0,0.0002109005581587553,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YJR011C,0.0,0.0002847046416718513,17,3,9,11,0.65,0.85,0.6071428571428571,0.25,0.75
12,YPR131C,1.0,0.000859936117194593,16,4,9,11,0.625,0.8,0.5925925925925926,0.3076923076923077,0.6923076923076923
13,YJR118C,1.0,0.002105029998347163,15,5,9,11,0.6,0.75,0.5769230769230769,0.35714285714285715,0.6428571428571429
14,YOR249C,0.0,0.006817313376814127,15,5,10,10,0.625,0.75,0.6,0.3333333333333333,0.6666666666666666
15,YDL217C,1.0,0.007548341527581215,14,6,10,10,0.6,0.7,0.5833333333333334,0.375,0.625
16,YHR120W,1.0,0.019766584038734436,13,7,10,10,0.575,0.65,0.5652173913043478,0.4117647058823529,0.5882352941176471
17,YML115C,0.0,0.02362426556646824,13,7,11,9,0.6,0.65,0.5909090909090909,0.3888888888888889,0.6111111111111112
18,YIL062C,1.0,0.023820631206035614,12,8,11,9,0.575,0.6,0.5714285714285714,0.42105263157894735,0.5789473684210527
19,YNL079C,1.0,0.03604153171181679,11,9,11,9,0.55,0.55,0.55,0.45,0.55
20,YOL095C,1.0,0.049444884061813354,10,10,11,9,0.525,0.5,0.5263157894736842,0.47619047619047616,0.5238095238095238
21,YGL219C,1.0,0.07110616564750671,9,11,11,9,0.5,0.45,0.5,0.5,0.5
22,YMR241W,1.0,0.297893762588501,8,12,11,9,0.475,0.4,0.47058823529411764,0.5217391304347826,0.4782608695652174
23,YOL061W,0.0,0.36070001125335693,8,12,12,8,0.5,0.4,0.5,0.5,0.5
24,YIL065C,1.0,0.3771645128726959,7,13,12,8,0.475,0.35,0.4666666666666667,0.52,0.48
25,YOR037W,1.0,0.5241578221321106,6,14,12,8,0.45,0.3,0.42857142857142855,0.5384615384615384,0.46153846153846156
26,YDR393W,1.0,0.6555726528167725,5,15,12,8,0.425,0.25,0.38461538461538464,0.5555555555555556,0.4444444444444444
27,YLL045C,0.0,0.7647806406021118,5,15,13,7,0.45,0.25,0.4166666666666667,0.5357142857142857,0.4642857142857143
28,YMR060C,1.0,0.8478298187255859,4,16,13,7,0.425,0.2,0.36363636363636365,0.5517241379310345,0.4482758620689655
29,YDL029W,1.0,0.9720765948295593,3,17,13,7,0.4,0.15,0.3,0.5666666666666667,0.43333333333333335
30,YMR140W,0.0,0.9836099147796631,3,17,14,6,0.425,0.15,0.3333333333333333,0.5483870967741935,0.45161290322580644
31,YDL075W,0.0,0.9965156316757202,3,17,15,5,0.45,0.15,0.375,0.53125,0.46875
32,YLR370C,1.0,0.999925971031189,2,18,15,5,0.425,0.1,0.2857142857142857,0.5454545454545454,0.45454545454545453
33,YLR027C,0.0,0.999975323677063,2,18,16,4,0.45,0.1,0.3333333333333333,0.5294117647058824,0.47058823529411764
34,YMR022W,0.0,0.9999855756759644,2,18,17,3,0.475,0.1,0.4,0.5142857142857142,0.4857142857142857
35,YMR037C,0.0,1.0,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YHL016C,0.0,1.0,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YLL013C,1.0,1.0,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YNL026W,1.0,1.0,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YHR021W-A,0.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
