,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YAR035W,0.0,0.5,60,0,1,59,0.5083333333333333,1.0,0.5042016806722689,0.0,1.0
1,YOL098C,0.0,0.5,60,0,2,58,0.5166666666666667,1.0,0.5084745762711864,0.0,1.0
2,YBL081W,0.0,0.5,60,0,3,57,0.525,1.0,0.5128205128205128,0.0,1.0
3,YKL152C,0.0,0.5,60,0,4,56,0.5333333333333333,1.0,0.5172413793103449,0.0,1.0
4,YMR175W,0.0,0.5,60,0,5,55,0.5416666666666666,1.0,0.5217391304347826,0.0,1.0
5,YBR018C,0.0,0.5,60,0,6,54,0.55,1.0,0.5263157894736842,0.0,1.0
6,YDL087C,0.0,0.5,60,0,7,53,0.5583333333333333,1.0,0.5309734513274337,0.0,1.0
7,YOR326W,1.0,0.5,59,1,7,53,0.55,0.9833333333333333,0.5267857142857143,0.125,0.875
8,YJR099W,0.0,0.5,59,1,8,52,0.5583333333333333,0.9833333333333333,0.5315315315315315,0.1111111111111111,0.8888888888888888
9,YGR045C,0.0,0.5,59,1,9,51,0.5666666666666667,0.9833333333333333,0.5363636363636364,0.1,0.9
10,YLR088W,0.0,0.5,59,1,10,50,0.575,0.9833333333333333,0.5412844036697247,0.09090909090909091,0.9090909090909091
11,YHR069C,0.0,0.5,59,1,11,49,0.5833333333333334,0.9833333333333333,0.5462962962962963,0.08333333333333333,0.9166666666666666
12,YOR283W,0.0,0.5,59,1,12,48,0.5916666666666667,0.9833333333333333,0.5514018691588785,0.07692307692307693,0.9230769230769231
13,YKR003W,0.0,0.5,59,1,13,47,0.6,0.9833333333333333,0.5566037735849056,0.07142857142857142,0.9285714285714286
14,YDR385W,0.0,0.5,59,1,14,46,0.6083333333333333,0.9833333333333333,0.5619047619047619,0.06666666666666667,0.9333333333333333
15,YNL008C,0.0,0.5,59,1,15,45,0.6166666666666667,0.9833333333333333,0.5673076923076923,0.0625,0.9375
16,YML116W-A,0.0,0.5,59,1,16,44,0.625,0.9833333333333333,0.5728155339805825,0.058823529411764705,0.9411764705882353
17,YER071C,0.0,0.5,59,1,17,43,0.6333333333333333,0.9833333333333333,0.5784313725490197,0.05555555555555555,0.9444444444444444
18,YGR144W,1.0,0.5,58,2,17,43,0.625,0.9666666666666667,0.5742574257425742,0.10526315789473684,0.8947368421052632
19,YDR113C,0.0,0.5,58,2,18,42,0.6333333333333333,0.9666666666666667,0.58,0.1,0.9
20,YPL153C,0.0,0.5,58,2,19,41,0.6416666666666667,0.9666666666666667,0.5858585858585859,0.09523809523809523,0.9047619047619048
21,YJR036C,0.0,0.5,58,2,20,40,0.65,0.9666666666666667,0.5918367346938775,0.09090909090909091,0.9090909090909091
22,YBL082C,0.0,0.5,58,2,21,39,0.6583333333333333,0.9666666666666667,0.5979381443298969,0.08695652173913043,0.9130434782608695
23,YKL033W,0.0,0.5,58,2,22,38,0.6666666666666666,0.9666666666666667,0.6041666666666666,0.08333333333333333,0.9166666666666666
24,YOR184W,0.0,0.5,58,2,23,37,0.675,0.9666666666666667,0.6105263157894737,0.08,0.92
25,YGR186W,0.0,0.5,58,2,24,36,0.6833333333333333,0.9666666666666667,0.6170212765957447,0.07692307692307693,0.9230769230769231
26,YDR290W,0.0,0.5,58,2,25,35,0.6916666666666667,0.9666666666666667,0.6236559139784946,0.07407407407407407,0.9259259259259259
27,YCR100C,0.0,0.5,58,2,26,34,0.7,0.9666666666666667,0.6304347826086957,0.07142857142857142,0.9285714285714286
28,YCL035C,0.0,0.5,58,2,27,33,0.7083333333333334,0.9666666666666667,0.6373626373626373,0.06896551724137931,0.9310344827586207
29,YJR151C,0.0,0.5,58,2,28,32,0.7166666666666667,0.9666666666666667,0.6444444444444445,0.06666666666666667,0.9333333333333333
30,YGL257C,0.0,0.5,58,2,29,31,0.725,0.9666666666666667,0.651685393258427,0.06451612903225806,0.9354838709677419
31,YDR189W,0.0,0.5,58,2,30,30,0.7333333333333333,0.9666666666666667,0.6590909090909091,0.0625,0.9375
32,YKL145W,0.0,0.5,58,2,31,29,0.7416666666666667,0.9666666666666667,0.6666666666666666,0.06060606060606061,0.9393939393939394
33,YGR249W,0.0,0.5,58,2,32,28,0.75,0.9666666666666667,0.6744186046511628,0.058823529411764705,0.9411764705882353
34,YBR168W,0.0,0.5,58,2,33,27,0.7583333333333333,0.9666666666666667,0.6823529411764706,0.05714285714285714,0.9428571428571428
35,YJL155C,0.0,0.5,58,2,34,26,0.7666666666666667,0.9666666666666667,0.6904761904761905,0.05555555555555555,0.9444444444444444
36,YCR065W,0.0,0.5,58,2,35,25,0.775,0.9666666666666667,0.6987951807228916,0.05405405405405406,0.9459459459459459
37,YKL127W,0.0,0.5,58,2,36,24,0.7833333333333333,0.9666666666666667,0.7073170731707317,0.05263157894736842,0.9473684210526315
38,YEL035C,0.0,0.5,58,2,37,23,0.7916666666666666,0.9666666666666667,0.7160493827160493,0.05128205128205128,0.9487179487179487
39,YLR272C,0.0,0.5,58,2,38,22,0.8,0.9666666666666667,0.725,0.05,0.95
40,YCR020C,1.0,0.5,57,3,38,22,0.7916666666666666,0.95,0.7215189873417721,0.07317073170731707,0.926829268292683
41,YOR344C,0.0,0.5,57,3,39,21,0.8,0.95,0.7307692307692307,0.07142857142857142,0.9285714285714286
42,YBL073W,0.0,0.5,57,3,40,20,0.8083333333333333,0.95,0.7402597402597403,0.06976744186046512,0.9302325581395349
43,YJR129C,0.0,0.5,57,3,41,19,0.8166666666666667,0.95,0.75,0.06818181818181818,0.9318181818181818
44,YDR484W,0.0,0.5,57,3,42,18,0.825,0.95,0.76,0.06666666666666667,0.9333333333333333
45,YML082W,0.0,0.5,57,3,43,17,0.8333333333333334,0.95,0.7702702702702703,0.06521739130434782,0.9347826086956522
46,YJR042W,0.0,0.5,57,3,44,16,0.8416666666666667,0.95,0.7808219178082192,0.06382978723404255,0.9361702127659575
47,YGR167W,0.0,0.5,57,3,45,15,0.85,0.95,0.7916666666666666,0.0625,0.9375
48,YFR008W,0.0,0.5,57,3,46,14,0.8583333333333333,0.95,0.8028169014084507,0.061224489795918366,0.9387755102040817
49,YNL336W,0.0,0.5,57,3,47,13,0.8666666666666667,0.95,0.8142857142857143,0.06,0.94
50,YPL057C,0.0,0.5,57,3,48,12,0.875,0.95,0.8260869565217391,0.058823529411764705,0.9411764705882353
51,YOL095C,1.0,0.5,56,4,48,12,0.8666666666666667,0.9333333333333333,0.8235294117647058,0.07692307692307693,0.9230769230769231
52,YIL101C,0.0,0.5,56,4,49,11,0.875,0.9333333333333333,0.835820895522388,0.07547169811320754,0.9245283018867925
53,YGR123C,0.0,0.5,56,4,50,10,0.8833333333333333,0.9333333333333333,0.8484848484848485,0.07407407407407407,0.9259259259259259
