,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR368W,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YGL151W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YDR440W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YMR271C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YDR364C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YNL092W,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YPL155C,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YDR109C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YOR108W,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YGL081W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YGR286C,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YJR096W,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YGR117C,0.0,0.5,19,1,12,8,0.775,0.95,0.7037037037037037,0.07692307692307693,0.9230769230769231
13,YDR205W,0.0,0.5,19,1,13,7,0.8,0.95,0.7307692307692307,0.07142857142857142,0.9285714285714286
14,YOL076W,1.0,0.5,18,2,13,7,0.775,0.9,0.72,0.13333333333333333,0.8666666666666667
15,YIL138C,1.0,0.5,17,3,13,7,0.75,0.85,0.7083333333333334,0.1875,0.8125
16,YDR465C,0.0,0.5,17,3,14,6,0.775,0.85,0.7391304347826086,0.17647058823529413,0.8235294117647058
17,YHR194W,1.0,0.5,16,4,14,6,0.75,0.8,0.7272727272727273,0.2222222222222222,0.7777777777777778
18,YDR470C,1.0,0.5,15,5,14,6,0.725,0.75,0.7142857142857143,0.2631578947368421,0.7368421052631579
19,YJR120W,1.0,0.5,14,6,14,6,0.7,0.7,0.7,0.3,0.7
20,YDR393W,1.0,0.5,13,7,14,6,0.675,0.65,0.6842105263157895,0.3333333333333333,0.6666666666666666
21,YMR211W,1.0,0.5,12,8,14,6,0.65,0.6,0.6666666666666666,0.36363636363636365,0.6363636363636364
22,YLL013C,1.0,0.5,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YNL149C,1.0,0.5,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YBR234C,1.0,0.5,9,11,14,6,0.575,0.45,0.6,0.44,0.56
25,YOR060C,1.0,0.5,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YGR144W,1.0,0.5,7,13,14,6,0.525,0.35,0.5384615384615384,0.48148148148148145,0.5185185185185185
27,YCL044C,1.0,0.5,6,14,14,6,0.5,0.3,0.5,0.5,0.5
28,YBL080C,1.0,0.5,5,15,14,6,0.475,0.25,0.45454545454545453,0.5172413793103449,0.4827586206896552
29,YMR225C,0.0,0.5040786266326904,5,15,15,5,0.5,0.25,0.5,0.5,0.5
30,YPR195C,0.0,0.5471530556678772,5,15,16,4,0.525,0.25,0.5555555555555556,0.4838709677419355,0.5161290322580645
31,YBR212W,1.0,0.554006814956665,4,16,16,4,0.5,0.2,0.5,0.5,0.5
32,YBR179C,1.0,0.5632432699203491,3,17,16,4,0.475,0.15,0.42857142857142855,0.5151515151515151,0.48484848484848486
33,YLR467W,0.0,0.7211796641349792,3,17,17,3,0.5,0.15,0.5,0.5,0.5
34,YIL140W,0.0,0.8440659642219543,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YMR302C,1.0,0.8527018427848816,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YJR144W,1.0,0.8934146761894226,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YNR045W,0.0,0.9121357798576355,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YHR083W,1.0,0.9961450099945068,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YMR291W,0.0,0.9991220831871033,0,20,20,0,0.5,0.0,1.0,0.5,0.5
