,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKR085C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YPR173C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YCR020C,1.0,0.5,18,2,1,19,0.475,0.9,0.4864864864864865,0.6666666666666666,0.3333333333333333
3,YCR028C-A,1.0,0.5,17,3,1,19,0.45,0.85,0.4722222222222222,0.75,0.25
4,YHR083W,1.0,0.5,16,4,1,19,0.425,0.8,0.45714285714285713,0.8,0.2
5,YEL039C,0.0,0.5,16,4,2,18,0.45,0.8,0.47058823529411764,0.6666666666666666,0.3333333333333333
6,YNL079C,1.0,0.5,15,5,2,18,0.425,0.75,0.45454545454545453,0.7142857142857143,0.2857142857142857
7,YOR142W,0.0,0.5,15,5,3,17,0.45,0.75,0.46875,0.625,0.375
8,YML051W,0.0,0.5,15,5,4,16,0.475,0.75,0.4838709677419355,0.5555555555555556,0.4444444444444444
9,YER007C-A,0.0,0.5,15,5,5,15,0.5,0.75,0.5,0.5,0.5
10,YHR173C,0.0,0.5,15,5,6,14,0.525,0.75,0.5172413793103449,0.45454545454545453,0.5454545454545454
11,YIL023C,0.0,0.5,15,5,7,13,0.55,0.75,0.5357142857142857,0.4166666666666667,0.5833333333333334
12,YKL005C,0.0,0.5,15,5,8,12,0.575,0.75,0.5555555555555556,0.38461538461538464,0.6153846153846154
13,YFL048C,0.0,0.5,15,5,9,11,0.6,0.75,0.5769230769230769,0.35714285714285715,0.6428571428571429
14,YLR355C,1.0,0.5235781669616699,14,6,9,11,0.575,0.7,0.56,0.4,0.6
15,YLL006W,1.0,0.5309632420539856,13,7,9,11,0.55,0.65,0.5416666666666666,0.4375,0.5625
16,YDR339C,1.0,0.5311509966850281,12,8,9,11,0.525,0.6,0.5217391304347826,0.47058823529411764,0.5294117647058824
17,YMR060C,1.0,0.532852292060852,11,9,9,11,0.5,0.55,0.5,0.5,0.5
18,YMR210W,0.0,0.5497803688049316,11,9,10,10,0.525,0.55,0.5238095238095238,0.47368421052631576,0.5263157894736842
19,YOR249C,0.0,0.563650369644165,11,9,11,9,0.55,0.55,0.55,0.45,0.55
20,YNL047C,0.0,0.5781811475753784,11,9,12,8,0.575,0.55,0.5789473684210527,0.42857142857142855,0.5714285714285714
21,YGL245W,0.0,0.6033220887184143,11,9,13,7,0.6,0.55,0.6111111111111112,0.4090909090909091,0.5909090909090909
22,YJL054W,1.0,0.6144805550575256,10,10,13,7,0.575,0.5,0.5882352941176471,0.43478260869565216,0.5652173913043478
23,YGL146C,0.0,0.6305593252182007,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YCL052C,0.0,0.6602545380592346,10,10,15,5,0.625,0.5,0.6666666666666666,0.4,0.6
25,YJL063C,1.0,0.6759864687919617,9,11,15,5,0.6,0.45,0.6428571428571429,0.4230769230769231,0.5769230769230769
26,YIL062C,1.0,0.7037073373794556,8,12,15,5,0.575,0.4,0.6153846153846154,0.4444444444444444,0.5555555555555556
27,YGL045W,0.0,0.73440021276474,8,12,16,4,0.6,0.4,0.6666666666666666,0.42857142857142855,0.5714285714285714
28,YOL009C,1.0,0.7407883405685425,7,13,16,4,0.575,0.35,0.6363636363636364,0.4482758620689655,0.5517241379310345
29,YNL026W,1.0,0.7717757821083069,6,14,16,4,0.55,0.3,0.6,0.4666666666666667,0.5333333333333333
30,YPR024W,1.0,0.7932180166244507,5,15,16,4,0.525,0.25,0.5555555555555556,0.4838709677419355,0.5161290322580645
31,YKL053C-A,1.0,0.8102612495422363,4,16,16,4,0.5,0.2,0.5,0.5,0.5
32,YNR035C,1.0,0.8269593119621277,3,17,16,4,0.475,0.15,0.42857142857142855,0.5151515151515151,0.48484848484848486
33,YML046W,0.0,0.8549398183822632,3,17,17,3,0.5,0.15,0.5,0.5,0.5
34,YGR181W,1.0,0.8874555826187134,2,18,17,3,0.475,0.1,0.4,0.5142857142857142,0.4857142857142857
35,YKR069W,0.0,0.9619429111480713,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YDL198C,1.0,0.9679274559020996,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YER150W,0.0,0.9942941069602966,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YNL104C,0.0,0.9953497648239136,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YLL013C,1.0,0.9963944554328918,0,20,20,0,0.5,0.0,1.0,0.5,0.5
