,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKR042W,1.0,2.1368945049360908e-30,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YOL095C,1.0,8.155552677635569e-07,18,2,0,20,0.45,0.9,0.47368421052631576,1.0,0.0
2,YKL130C,0.0,1.829636858019512e-05,18,2,1,19,0.475,0.9,0.4864864864864865,0.6666666666666666,0.3333333333333333
3,YOR239W,0.0,4.5208988012745976e-05,18,2,2,18,0.5,0.9,0.5,0.5,0.5
4,YJL063C,1.0,0.00017599912825971842,17,3,2,18,0.475,0.85,0.4857142857142857,0.6,0.4
5,YLL001W,1.0,0.0001802425249479711,16,4,2,18,0.45,0.8,0.47058823529411764,0.6666666666666666,0.3333333333333333
6,YKL202W,0.0,0.0004525966360233724,16,4,3,17,0.475,0.8,0.48484848484848486,0.5714285714285714,0.42857142857142855
7,YMR072W,1.0,0.0005304255755618215,15,5,3,17,0.45,0.75,0.46875,0.625,0.375
8,YJR021C,0.0,0.0007288667839020491,15,5,4,16,0.475,0.75,0.4838709677419355,0.5555555555555556,0.4444444444444444
9,YHR083W,1.0,0.0023524852003902197,14,6,4,16,0.45,0.7,0.4666666666666667,0.6,0.4
10,YCR028C-A,1.0,0.0035125797148793936,13,7,4,16,0.425,0.65,0.4482758620689655,0.6363636363636364,0.36363636363636365
11,YJR120W,1.0,0.006219641771167517,12,8,4,16,0.4,0.6,0.42857142857142855,0.6666666666666666,0.3333333333333333
12,YLR443W,0.0,0.03758648782968521,12,8,5,15,0.425,0.6,0.4444444444444444,0.6153846153846154,0.38461538461538464
13,YGL183C,0.0,0.046879664063453674,12,8,6,14,0.45,0.6,0.46153846153846156,0.5714285714285714,0.42857142857142855
14,YBR234C,1.0,0.1925322264432907,11,9,6,14,0.425,0.55,0.44,0.6,0.4
15,YNL213C,1.0,0.8281391859054565,10,10,6,14,0.4,0.5,0.4166666666666667,0.625,0.375
16,YLL040C,0.0,0.8594273924827576,10,10,7,13,0.425,0.5,0.43478260869565216,0.5882352941176471,0.4117647058823529
17,YPR032W,0.0,0.8783015608787537,10,10,8,12,0.45,0.5,0.45454545454545453,0.5555555555555556,0.4444444444444444
18,YOR266W,1.0,0.9721859693527222,9,11,8,12,0.425,0.45,0.42857142857142855,0.5789473684210527,0.42105263157894735
19,YFR054C,0.0,0.9776691794395447,9,11,9,11,0.45,0.45,0.45,0.55,0.45
20,YPL108W,0.0,0.9796561002731323,9,11,10,10,0.475,0.45,0.47368421052631576,0.5238095238095238,0.47619047619047616
21,YBL080C,1.0,0.9823628067970276,8,12,10,10,0.45,0.4,0.4444444444444444,0.5454545454545454,0.45454545454545453
22,YDL236W,0.0,0.9837912321090698,8,12,11,9,0.475,0.4,0.47058823529411764,0.5217391304347826,0.4782608695652174
23,YGL086W,0.0,0.9955982565879822,8,12,12,8,0.5,0.4,0.5,0.5,0.5
24,YMR241W,1.0,0.9959476590156555,7,13,12,8,0.475,0.35,0.4666666666666667,0.52,0.48
25,YDL142C,1.0,0.9991176724433899,6,14,12,8,0.45,0.3,0.42857142857142855,0.5384615384615384,0.46153846153846156
26,YOL080C,0.0,0.9995730519294739,6,14,13,7,0.475,0.3,0.46153846153846156,0.5185185185185185,0.48148148148148145
27,YHR120W,1.0,0.9997286200523376,5,15,13,7,0.45,0.25,0.4166666666666667,0.5357142857142857,0.4642857142857143
28,YOR197W,0.0,0.9999574422836304,5,15,14,6,0.475,0.25,0.45454545454545453,0.5172413793103449,0.4827586206896552
29,YPR131C,1.0,0.9999805688858032,4,16,14,6,0.45,0.2,0.4,0.5333333333333333,0.4666666666666667
30,YDL104C,0.0,0.9999829530715942,4,16,15,5,0.475,0.2,0.4444444444444444,0.5161290322580645,0.4838709677419355
31,YHR005C-A,1.0,0.9999984502792358,3,17,15,5,0.45,0.15,0.375,0.53125,0.46875
32,YLR136C,0.0,0.999998927116394,3,17,16,4,0.475,0.15,0.42857142857142855,0.5151515151515151,0.48484848484848486
33,YCR020C,1.0,0.9999996423721313,2,18,16,4,0.45,0.1,0.3333333333333333,0.5294117647058824,0.47058823529411764
34,YJL112W,1.0,0.9999997615814209,1,19,16,4,0.425,0.05,0.2,0.5428571428571428,0.45714285714285713
35,YJL104W,0.0,1.0,1,19,17,3,0.45,0.05,0.25,0.5277777777777778,0.4722222222222222
36,YGR049W,0.0,1.0,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YJR130C,0.0,1.0,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YHR031C,1.0,1.0,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YMR251W-A,0.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
