,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL198C,1.0,1.1937453908131722e-18,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YGL203C,0.0,4.490702254500434e-10,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YNL110C,0.0,4.690642541049783e-09,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YGL020C,1.0,7.177962402238336e-08,18,2,2,18,0.5,0.9,0.5,0.5,0.5
4,YDL062W,0.0,7.777840949074744e-08,18,2,3,17,0.525,0.9,0.5142857142857142,0.4,0.6
5,YMR290C,0.0,8.319921107613482e-07,18,2,4,16,0.55,0.9,0.5294117647058824,0.3333333333333333,0.6666666666666666
6,YCR020C,1.0,0.0003103038761764765,17,3,4,16,0.525,0.85,0.5151515151515151,0.42857142857142855,0.5714285714285714
7,YKL185W,0.0,0.0005229665548540652,17,3,5,15,0.55,0.85,0.53125,0.375,0.625
8,YML076C,0.0,0.0009835229720920324,17,3,6,14,0.575,0.85,0.5483870967741935,0.3333333333333333,0.6666666666666666
9,YMR306W,0.0,0.007450713776051998,17,3,7,13,0.6,0.85,0.5666666666666667,0.3,0.7
10,YGR133W,0.0,0.007754172198474407,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YBR133C,0.0,0.03568188101053238,17,3,9,11,0.65,0.85,0.6071428571428571,0.25,0.75
12,YJR006W,0.0,0.03674611449241638,17,3,10,10,0.675,0.85,0.6296296296296297,0.23076923076923078,0.7692307692307693
13,YNL077W,0.0,0.07267387956380844,17,3,11,9,0.7,0.85,0.6538461538461539,0.21428571428571427,0.7857142857142857
14,YOR326W,1.0,0.20365725457668304,16,4,11,9,0.675,0.8,0.64,0.26666666666666666,0.7333333333333333
15,YPR024W,1.0,0.3706972301006317,15,5,11,9,0.65,0.75,0.625,0.3125,0.6875
16,YMR275C,1.0,0.4746987223625183,14,6,11,9,0.625,0.7,0.6086956521739131,0.35294117647058826,0.6470588235294118
17,YBL103C,0.0,0.6650229692459106,14,6,12,8,0.65,0.7,0.6363636363636364,0.3333333333333333,0.6666666666666666
18,YAR007C,0.0,0.7804583311080933,14,6,13,7,0.675,0.7,0.6666666666666666,0.3157894736842105,0.6842105263157895
19,YDR415C,0.0,0.8946937918663025,14,6,14,6,0.7,0.7,0.7,0.3,0.7
20,YPR140W,1.0,0.9196339845657349,13,7,14,6,0.675,0.65,0.6842105263157895,0.3333333333333333,0.6666666666666666
21,YJR065C,1.0,0.9671328663825989,12,8,14,6,0.65,0.6,0.6666666666666666,0.36363636363636365,0.6363636363636364
22,YAL027W,0.0,0.9877563714981079,12,8,15,5,0.675,0.6,0.7058823529411765,0.34782608695652173,0.6521739130434783
23,YML020W,0.0,0.9905747771263123,12,8,16,4,0.7,0.6,0.75,0.3333333333333333,0.6666666666666666
24,YLL013C,1.0,0.9910594820976257,11,9,16,4,0.675,0.55,0.7333333333333333,0.36,0.64
25,YDR499W,0.0,0.9972032308578491,11,9,17,3,0.7,0.55,0.7857142857142857,0.34615384615384615,0.6538461538461539
26,YPL098C,1.0,0.9991329312324524,10,10,17,3,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
27,YBR185C,1.0,0.9992768168449402,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YLR190W,1.0,0.9994274377822876,8,12,17,3,0.625,0.4,0.7272727272727273,0.41379310344827586,0.5862068965517241
29,YJL095W,0.0,0.9998973608016968,8,12,18,2,0.65,0.4,0.8,0.4,0.6
30,YHR001W,0.0,0.9999037981033325,8,12,19,1,0.675,0.4,0.8888888888888888,0.3870967741935484,0.6129032258064516
31,YDR077W,1.0,0.999961256980896,7,13,19,1,0.65,0.35,0.875,0.40625,0.59375
32,YNR035C,1.0,0.9999699592590332,6,14,19,1,0.625,0.3,0.8571428571428571,0.42424242424242425,0.5757575757575758
33,YNL213C,1.0,0.9999717473983765,5,15,19,1,0.6,0.25,0.8333333333333334,0.4411764705882353,0.5588235294117647
34,YGL055W,1.0,0.9999986886978149,4,16,19,1,0.575,0.2,0.8,0.45714285714285713,0.5428571428571428
35,YDL046W,0.0,0.9999997615814209,4,16,20,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
36,YJL054W,1.0,0.9999998807907104,3,17,20,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
37,YGR181W,1.0,1.0,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YOL076W,1.0,1.0,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YML058W,1.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
