,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR219C,1.0,0.5,59,1,0,60,0.49166666666666664,0.9833333333333333,0.4957983193277311,1.0,0.0
1,YDR475C,0.0,0.5,59,1,1,59,0.5,0.9833333333333333,0.5,0.5,0.5
2,YAR066W,0.0,0.5,59,1,2,58,0.5083333333333333,0.9833333333333333,0.5042735042735043,0.3333333333333333,0.6666666666666666
3,YBR243C,0.0,0.5,59,1,3,57,0.5166666666666667,0.9833333333333333,0.5086206896551724,0.25,0.75
4,YBL092W,0.0,0.5,59,1,4,56,0.525,0.9833333333333333,0.5130434782608696,0.2,0.8
5,YCR060W,0.0,0.5,59,1,5,55,0.5333333333333333,0.9833333333333333,0.5175438596491229,0.16666666666666666,0.8333333333333334
6,YIR030C,0.0,0.5,59,1,6,54,0.5416666666666666,0.9833333333333333,0.5221238938053098,0.14285714285714285,0.8571428571428571
7,YLR214W,0.0,0.5,59,1,7,53,0.55,0.9833333333333333,0.5267857142857143,0.125,0.875
8,YBL111C,0.0,0.5,59,1,8,52,0.5583333333333333,0.9833333333333333,0.5315315315315315,0.1111111111111111,0.8888888888888888
9,YNL125C,0.0,0.5,59,1,9,51,0.5666666666666667,0.9833333333333333,0.5363636363636364,0.1,0.9
10,YGR152C,0.0,0.5,59,1,10,50,0.575,0.9833333333333333,0.5412844036697247,0.09090909090909091,0.9090909090909091
11,YGR180C,0.0,0.5,59,1,11,49,0.5833333333333334,0.9833333333333333,0.5462962962962963,0.08333333333333333,0.9166666666666666
12,YNR067C,0.0,0.5,59,1,12,48,0.5916666666666667,0.9833333333333333,0.5514018691588785,0.07692307692307693,0.9230769230769231
13,YHL046C,0.0,0.5,59,1,13,47,0.6,0.9833333333333333,0.5566037735849056,0.07142857142857142,0.9285714285714286
14,YPR089W,0.0,0.5,59,1,14,46,0.6083333333333333,0.9833333333333333,0.5619047619047619,0.06666666666666667,0.9333333333333333
15,YCR087C-A,0.0,0.5,59,1,15,45,0.6166666666666667,0.9833333333333333,0.5673076923076923,0.0625,0.9375
16,YDL029W,1.0,0.5,58,2,15,45,0.6083333333333333,0.9666666666666667,0.5631067961165048,0.11764705882352941,0.8823529411764706
17,YOL095C,1.0,0.5,57,3,15,45,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
18,YAL036C,0.0,0.5,57,3,16,44,0.6083333333333333,0.95,0.5643564356435643,0.15789473684210525,0.8421052631578947
19,YJR162C,0.0,0.5,57,3,17,43,0.6166666666666667,0.95,0.57,0.15,0.85
20,YNR010W,0.0,0.5,57,3,18,42,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
21,YPL282C,0.0,0.5,57,3,19,41,0.6333333333333333,0.95,0.5816326530612245,0.13636363636363635,0.8636363636363636
22,YDR341C,0.0,0.5,57,3,20,40,0.6416666666666667,0.95,0.5876288659793815,0.13043478260869565,0.8695652173913043
23,YKL017C,0.0,0.5,57,3,21,39,0.65,0.95,0.59375,0.125,0.875
24,YKL103C,0.0,0.5,57,3,22,38,0.6583333333333333,0.95,0.6,0.12,0.88
25,YDR323C,0.0,0.5,57,3,23,37,0.6666666666666666,0.95,0.6063829787234043,0.11538461538461539,0.8846153846153846
26,YKR068C,0.0,0.5,57,3,24,36,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
27,YKL012W,0.0,0.5,57,3,25,35,0.6833333333333333,0.95,0.6195652173913043,0.10714285714285714,0.8928571428571429
28,YMR145C,0.0,0.5,57,3,26,34,0.6916666666666667,0.95,0.6263736263736264,0.10344827586206896,0.896551724137931
29,YJR020W,0.0,0.5,57,3,27,33,0.7,0.95,0.6333333333333333,0.1,0.9
30,YNL149C,1.0,0.5,56,4,27,33,0.6916666666666667,0.9333333333333333,0.6292134831460674,0.12903225806451613,0.8709677419354839
31,YML048W,0.0,0.5,56,4,28,32,0.7,0.9333333333333333,0.6363636363636364,0.125,0.875
