,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBR206W,0.0,0.5,60,0,1,59,0.5083333333333333,1.0,0.5042016806722689,0.0,1.0
1,YDR065W,0.0,0.5,60,0,2,58,0.5166666666666667,1.0,0.5084745762711864,0.0,1.0
2,YDR086C,0.0,0.5,60,0,3,57,0.525,1.0,0.5128205128205128,0.0,1.0
3,YBR009C,0.0,0.5,60,0,4,56,0.5333333333333333,1.0,0.5172413793103449,0.0,1.0
4,YJL204C,0.0,0.5,60,0,5,55,0.5416666666666666,1.0,0.5217391304347826,0.0,1.0
5,YIL071C,0.0,0.5,60,0,6,54,0.55,1.0,0.5263157894736842,0.0,1.0
6,YDL239C,0.0,0.5,60,0,7,53,0.5583333333333333,1.0,0.5309734513274337,0.0,1.0
7,YBR058C,0.0,0.5,60,0,8,52,0.5666666666666667,1.0,0.5357142857142857,0.0,1.0
8,YER179W,0.0,0.5,60,0,9,51,0.575,1.0,0.5405405405405406,0.0,1.0
9,YBR024W,0.0,0.5,60,0,10,50,0.5833333333333334,1.0,0.5454545454545454,0.0,1.0
10,YMR018W,0.0,0.5,60,0,11,49,0.5916666666666667,1.0,0.5504587155963303,0.0,1.0
11,YER160C,0.0,0.5,60,0,12,48,0.6,1.0,0.5555555555555556,0.0,1.0
12,YLR122C,0.0,0.5,60,0,13,47,0.6083333333333333,1.0,0.5607476635514018,0.0,1.0
13,YFL034C-B,0.0,0.5,60,0,14,46,0.6166666666666667,1.0,0.5660377358490566,0.0,1.0
14,YHL003C,0.0,0.5,60,0,15,45,0.625,1.0,0.5714285714285714,0.0,1.0
15,YNL079C,1.0,0.5,59,1,15,45,0.6166666666666667,0.9833333333333333,0.5673076923076923,0.0625,0.9375
16,YNL274C,0.0,0.5,59,1,16,44,0.625,0.9833333333333333,0.5728155339805825,0.058823529411764705,0.9411764705882353
17,YPR128C,0.0,0.5,59,1,17,43,0.6333333333333333,0.9833333333333333,0.5784313725490197,0.05555555555555555,0.9444444444444444
18,YOL155C,0.0,0.5,59,1,18,42,0.6416666666666667,0.9833333333333333,0.5841584158415841,0.05263157894736842,0.9473684210526315
19,YDL090C,0.0,0.5,59,1,19,41,0.65,0.9833333333333333,0.59,0.05,0.95
20,YKR028W,0.0,0.5,59,1,20,40,0.6583333333333333,0.9833333333333333,0.5959595959595959,0.047619047619047616,0.9523809523809523
21,YGR160W,0.0,0.5,59,1,21,39,0.6666666666666666,0.9833333333333333,0.6020408163265306,0.045454545454545456,0.9545454545454546
22,YJR094W-A,0.0,0.5,59,1,22,38,0.675,0.9833333333333333,0.6082474226804123,0.043478260869565216,0.9565217391304348
23,YKL170W,0.0,0.5,59,1,23,37,0.6833333333333333,0.9833333333333333,0.6145833333333334,0.041666666666666664,0.9583333333333334
24,YHR039C,0.0,0.5,59,1,24,36,0.6916666666666667,0.9833333333333333,0.6210526315789474,0.04,0.96
25,YBR165W,0.0,0.5,59,1,25,35,0.7,0.9833333333333333,0.6276595744680851,0.038461538461538464,0.9615384615384616
26,YPL029W,0.0,0.5,59,1,26,34,0.7083333333333334,0.9833333333333333,0.6344086021505376,0.037037037037037035,0.9629629629629629
27,YPL283C,0.0,0.5,59,1,27,33,0.7166666666666667,0.9833333333333333,0.6413043478260869,0.03571428571428571,0.9642857142857143
28,YEL053C,0.0,0.5,59,1,28,32,0.725,0.9833333333333333,0.6483516483516484,0.034482758620689655,0.9655172413793104
29,YLR362W,0.0,0.5,59,1,29,31,0.7333333333333333,0.9833333333333333,0.6555555555555556,0.03333333333333333,0.9666666666666667
30,YNL327W,0.0,0.5,59,1,30,30,0.7416666666666667,0.9833333333333333,0.6629213483146067,0.03225806451612903,0.967741935483871
31,YLR066W,0.0,0.5,59,1,31,29,0.75,0.9833333333333333,0.6704545454545454,0.03125,0.96875
32,YHL035C,0.0,0.5,59,1,32,28,0.7583333333333333,0.9833333333333333,0.6781609195402298,0.030303030303030304,0.9696969696969697
33,YDR330W,0.0,0.5,59,1,33,27,0.7666666666666667,0.9833333333333333,0.686046511627907,0.029411764705882353,0.9705882352941176
34,YJL184W,0.0,0.5,59,1,34,26,0.775,0.9833333333333333,0.6941176470588235,0.02857142857142857,0.9714285714285714
35,YDL130W,0.0,0.5,59,1,35,25,0.7833333333333333,0.9833333333333333,0.7023809523809523,0.027777777777777776,0.9722222222222222
36,YDR131C,0.0,0.5,59,1,36,24,0.7916666666666666,0.9833333333333333,0.7108433734939759,0.02702702702702703,0.972972972972973
37,YER054C,0.0,0.5,59,1,37,23,0.8,0.9833333333333333,0.7195121951219512,0.02631578947368421,0.9736842105263158
38,YPR052C,0.0,0.5,59,1,38,22,0.8083333333333333,0.9833333333333333,0.7283950617283951,0.02564102564102564,0.9743589743589743
39,YBR257W,0.0,0.5,59,1,39,21,0.8166666666666667,0.9833333333333333,0.7375,0.025,0.975
40,YNL066W,1.0,0.5,58,2,39,21,0.8083333333333333,0.9666666666666667,0.7341772151898734,0.04878048780487805,0.9512195121951219
41,YDL142C,1.0,0.5,57,3,39,21,0.8,0.95,0.7307692307692307,0.07142857142857142,0.9285714285714286
42,YKR062W,0.0,0.5,57,3,40,20,0.8083333333333333,0.95,0.7402597402597403,0.06976744186046512,0.9302325581395349
43,YGR263C,0.0,0.5,57,3,41,19,0.8166666666666667,0.95,0.75,0.06818181818181818,0.9318181818181818
44,YJL111W,0.0,0.5,57,3,42,18,0.825,0.95,0.76,0.06666666666666667,0.9333333333333333
45,YPL140C,0.0,0.5,57,3,43,17,0.8333333333333334,0.95,0.7702702702702703,0.06521739130434782,0.9347826086956522
46,YIL138C,1.0,0.5,56,4,43,17,0.825,0.9333333333333333,0.7671232876712328,0.0851063829787234,0.9148936170212766
47,YGL020C,1.0,0.5,55,5,43,17,0.8166666666666667,0.9166666666666666,0.7638888888888888,0.10416666666666667,0.8958333333333334
48,YOR165W,0.0,0.5,55,5,44,16,0.825,0.9166666666666666,0.7746478873239436,0.10204081632653061,0.8979591836734694
49,YIL154C,0.0,0.5,55,5,45,15,0.8333333333333334,0.9166666666666666,0.7857142857142857,0.1,0.9
50,YLR287C,0.0,0.5,55,5,46,14,0.8416666666666667,0.9166666666666666,0.7971014492753623,0.09803921568627451,0.9019607843137255
51,YDR496C,0.0,0.5,55,5,47,13,0.85,0.9166666666666666,0.8088235294117647,0.09615384615384616,0.9038461538461539
52,YBR299W,0.0,0.5,55,5,48,12,0.8583333333333333,0.9166666666666666,0.8208955223880597,0.09433962264150944,0.9056603773584906
53,YGR004W,0.0,0.5,55,5,49,11,0.8666666666666667,0.9166666666666666,0.8333333333333334,0.09259259259259259,0.9074074074074074
54,YDR293C,0.0,0.5,55,5,50,10,0.875,0.9166666666666666,0.8461538461538461,0.09090909090909091,0.9090909090909091
55,YLL058W,0.0,0.5,55,5,51,9,0.8833333333333333,0.9166666666666666,0.859375,0.08928571428571429,0.9107142857142857
56,YDR307W,0.0,0.5,55,5,52,8,0.8916666666666667,0.9166666666666666,0.873015873015873,0.08771929824561403,0.9122807017543859
57,YDR383C,0.0,0.5,55,5,53,7,0.9,0.9166666666666666,0.8870967741935484,0.08620689655172414,0.9137931034482759
58,YMR046C,0.0,0.5,55,5,54,6,0.9083333333333333,0.9166666666666666,0.9016393442622951,0.0847457627118644,0.9152542372881356
59,YNL260C,0.0,0.5,55,5,55,5,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9166666666666666
60,YER089C,0.0,0.5,55,5,56,4,0.925,0.9166666666666666,0.9322033898305084,0.08196721311475409,0.9180327868852459
61,YLR176C,0.0,0.5021763443946838,55,5,57,3,0.9333333333333333,0.9166666666666666,0.9482758620689655,0.08064516129032258,0.9193548387096774
62,YER061C,0.0,0.5025001764297485,55,5,58,2,0.9416666666666667,0.9166666666666666,0.9649122807017544,0.07936507936507936,0.9206349206349206
63,YLR327C,0.0,0.5262391567230225,55,5,59,1,0.95,0.9166666666666666,0.9821428571428571,0.078125,0.921875
64,YLR231C,0.0,0.5503705143928528,55,5,60,0,0.9583333333333334,0.9166666666666666,1.0,0.07692307692307693,0.9230769230769231
65,YCR028C-A,1.0,0.717594563961029,54,6,60,0,0.95,0.9,1.0,0.09090909090909091,0.9090909090909091
66,YBL080C,1.0,0.848028302192688,53,7,60,0,0.9416666666666667,0.8833333333333333,1.0,0.1044776119402985,0.8955223880597015
67,YNL149C,1.0,0.8747873306274414,52,8,60,0,0.9333333333333333,0.8666666666666667,1.0,0.11764705882352941,0.8823529411764706
68,YOR211C,1.0,0.8796266317367554,51,9,60,0,0.925,0.85,1.0,0.13043478260869565,0.8695652173913043
69,YHR031C,1.0,0.8941875100135803,50,10,60,0,0.9166666666666666,0.8333333333333334,1.0,0.14285714285714285,0.8571428571428571
70,YHR194W,1.0,0.9074558615684509,49,11,60,0,0.9083333333333333,0.8166666666666667,1.0,0.15492957746478872,0.8450704225352113
71,YPR140W,1.0,0.9142388105392456,48,12,60,0,0.9,0.8,1.0,0.16666666666666666,0.8333333333333334
72,YBR179C,1.0,0.9202998876571655,47,13,60,0,0.8916666666666667,0.7833333333333333,1.0,0.1780821917808219,0.821917808219178
73,YKL013C,1.0,0.9203174710273743,46,14,60,0,0.8833333333333333,0.7666666666666667,1.0,0.1891891891891892,0.8108108108108109
