,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YEL074W,0.0,0.5,60,0,1,59,0.5083333333333333,1.0,0.5042016806722689,0.0,1.0
1,YBL080C,1.0,0.5,59,1,1,59,0.5,0.9833333333333333,0.5,0.5,0.5
2,YGR101W,1.0,0.5,58,2,1,59,0.49166666666666664,0.9666666666666667,0.49572649572649574,0.6666666666666666,0.3333333333333333
3,YOL027C,1.0,0.5,57,3,1,59,0.48333333333333334,0.95,0.49137931034482757,0.75,0.25
4,YKR083C,0.0,0.5,57,3,2,58,0.49166666666666664,0.95,0.4956521739130435,0.6,0.4
5,YLR261C,0.0,0.5,57,3,3,57,0.5,0.95,0.5,0.5,0.5
6,YJR130C,0.0,0.5,57,3,4,56,0.5083333333333333,0.95,0.504424778761062,0.42857142857142855,0.5714285714285714
7,YBR212W,1.0,0.5,56,4,4,56,0.5,0.9333333333333333,0.5,0.5,0.5
8,YHR046C,0.0,0.5,56,4,5,55,0.5083333333333333,0.9333333333333333,0.5045045045045045,0.4444444444444444,0.5555555555555556
9,YDL115C,0.0,0.5,56,4,6,54,0.5166666666666667,0.9333333333333333,0.509090909090909,0.4,0.6
10,YHR166C,0.0,0.5,56,4,7,53,0.525,0.9333333333333333,0.5137614678899083,0.36363636363636365,0.6363636363636364
11,YNL221C,0.0,0.5,56,4,8,52,0.5333333333333333,0.9333333333333333,0.5185185185185185,0.3333333333333333,0.6666666666666666
12,YLR218C,0.0,0.5,56,4,9,51,0.5416666666666666,0.9333333333333333,0.5233644859813084,0.3076923076923077,0.6923076923076923
13,YLL006W,1.0,0.5,55,5,9,51,0.5333333333333333,0.9166666666666666,0.5188679245283019,0.35714285714285715,0.6428571428571429
14,YPR105C,0.0,0.5,55,5,10,50,0.5416666666666666,0.9166666666666666,0.5238095238095238,0.3333333333333333,0.6666666666666666
15,YBR192W,1.0,0.5,54,6,10,50,0.5333333333333333,0.9,0.5192307692307693,0.375,0.625
16,YNL066W,1.0,0.5,53,7,10,50,0.525,0.8833333333333333,0.5145631067961165,0.4117647058823529,0.5882352941176471
17,YMR211W,1.0,0.5,52,8,10,50,0.5166666666666667,0.8666666666666667,0.5098039215686274,0.4444444444444444,0.5555555555555556
18,YOL047C,0.0,0.5,52,8,11,49,0.525,0.8666666666666667,0.5148514851485149,0.42105263157894735,0.5789473684210527
19,YHR120W,1.0,0.5,51,9,11,49,0.5166666666666667,0.85,0.51,0.45,0.55
20,YOR013W,0.0,0.5,51,9,12,48,0.525,0.85,0.5151515151515151,0.42857142857142855,0.5714285714285714
21,YML112W,0.0,0.5,51,9,13,47,0.5333333333333333,0.85,0.5204081632653061,0.4090909090909091,0.5909090909090909
22,YDL222C,0.0,0.5,51,9,14,46,0.5416666666666666,0.85,0.5257731958762887,0.391304347826087,0.6086956521739131
23,YJR096W,0.0,0.5,51,9,15,45,0.55,0.85,0.53125,0.375,0.625
24,YIL128W,0.0,0.5,51,9,16,44,0.5583333333333333,0.85,0.5368421052631579,0.36,0.64
25,YIL035C,0.0,0.5,51,9,17,43,0.5666666666666667,0.85,0.5425531914893617,0.34615384615384615,0.6538461538461539
26,YGR271C-A,0.0,0.5,51,9,18,42,0.575,0.85,0.5483870967741935,0.3333333333333333,0.6666666666666666
27,YBR150C,0.0,0.5,51,9,19,41,0.5833333333333334,0.85,0.5543478260869565,0.32142857142857145,0.6785714285714286
28,YIL145C,0.0,0.5,51,9,20,40,0.5916666666666667,0.85,0.5604395604395604,0.3103448275862069,0.6896551724137931
