,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR131C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YCR087W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YDR531W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YOR096W,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YGR066C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YOR357C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YIR029W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YMR018W,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YDR320C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YNL220W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YLR427W,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YJL225C,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YDL078C,0.0,0.5,19,1,12,8,0.775,0.95,0.7037037037037037,0.07692307692307693,0.9230769230769231
13,YMR134W,1.0,0.5,18,2,12,8,0.75,0.9,0.6923076923076923,0.14285714285714285,0.8571428571428571
14,YJR065C,1.0,0.5,17,3,12,8,0.725,0.85,0.68,0.2,0.8
15,YBR220C,0.0,0.5,17,3,13,7,0.75,0.85,0.7083333333333334,0.1875,0.8125
16,YMR072W,1.0,0.5,16,4,13,7,0.725,0.8,0.6956521739130435,0.23529411764705882,0.7647058823529411
17,YML058W,1.0,0.5,15,5,13,7,0.7,0.75,0.6818181818181818,0.2777777777777778,0.7222222222222222
18,YDR077W,1.0,0.5,14,6,13,7,0.675,0.7,0.6666666666666666,0.3157894736842105,0.6842105263157895
19,YMR211W,1.0,0.5,13,7,13,7,0.65,0.65,0.65,0.35,0.65
20,YML061C,1.0,0.5,12,8,13,7,0.625,0.6,0.631578947368421,0.38095238095238093,0.6190476190476191
21,YBR091C,1.0,0.5,11,9,13,7,0.6,0.55,0.6111111111111112,0.4090909090909091,0.5909090909090909
22,YLR355C,1.0,0.5,10,10,13,7,0.575,0.5,0.5882352941176471,0.43478260869565216,0.5652173913043478
23,YCL044C,1.0,0.5,9,11,13,7,0.55,0.45,0.5625,0.4583333333333333,0.5416666666666666
24,YOR253W,0.0,0.5141720771789551,9,11,14,6,0.575,0.45,0.6,0.44,0.56
25,YFL036W,1.0,0.6484495401382446,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YPL129W,0.0,0.6999678015708923,8,12,15,5,0.575,0.4,0.6153846153846154,0.4444444444444444,0.5555555555555556
27,YPR091C,0.0,0.7096359133720398,8,12,16,4,0.6,0.4,0.6666666666666666,0.42857142857142855,0.5714285714285714
28,YIL051C,1.0,0.7255862355232239,7,13,16,4,0.575,0.35,0.6363636363636364,0.4482758620689655,0.5517241379310345
29,YDR200C,0.0,0.7559669613838196,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YMR302C,1.0,0.7710347175598145,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YOL027C,1.0,0.8751556277275085,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YLR204W,0.0,0.8753372430801392,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YLR359W,0.0,0.8835629820823669,5,15,19,1,0.6,0.25,0.8333333333333334,0.4411764705882353,0.5588235294117647
34,YJL063C,1.0,0.8868021965026855,4,16,19,1,0.575,0.2,0.8,0.45714285714285713,0.5428571428571428
35,YBR192W,1.0,0.8901996612548828,3,17,19,1,0.55,0.15,0.75,0.4722222222222222,0.5277777777777778
36,YNL213C,1.0,0.8980457782745361,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YBR185C,1.0,0.9587313532829285,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YNL121C,1.0,0.9684790372848511,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YDR369C,0.0,0.9755982160568237,0,20,20,0,0.5,0.0,1.0,0.5,0.5
