,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL229W,0.0,1.7730080946432806e-15,20,0,1,19,0.525,1.0,0.5128205128205128,0.0,1.0
1,YOR060C,1.0,5.0077019828477336e-15,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YOR055W,0.0,9.238180359583126e-11,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YOL027C,1.0,6.06878491904439e-10,18,2,2,18,0.5,0.9,0.5,0.5,0.5
4,YER002W,0.0,9.401140488307647e-08,18,2,3,17,0.525,0.9,0.5142857142857142,0.4,0.6
5,YPR140W,1.0,1.310347528260536e-07,17,3,3,17,0.5,0.85,0.5,0.5,0.5
6,YJR037W,0.0,6.538583079418459e-07,17,3,4,16,0.525,0.85,0.5151515151515151,0.42857142857142855,0.5714285714285714
7,YFR018C,0.0,0.01634015142917633,17,3,5,15,0.55,0.85,0.53125,0.375,0.625
8,YMR072W,1.0,0.035237882286310196,16,4,5,15,0.525,0.8,0.5161290322580645,0.4444444444444444,0.5555555555555556
9,YLR304C,1.0,0.04711280018091202,15,5,5,15,0.5,0.75,0.5,0.5,0.5
10,YFL039C,1.0,0.22900840640068054,14,6,5,15,0.475,0.7,0.4827586206896552,0.5454545454545454,0.45454545454545453
11,YBR017C,0.0,0.3554791808128357,14,6,6,14,0.5,0.7,0.5,0.5,0.5
12,YOL090W,0.0,0.3872503936290741,14,6,7,13,0.525,0.7,0.5185185185185185,0.46153846153846156,0.5384615384615384
13,YJR065C,1.0,0.5908244252204895,13,7,7,13,0.5,0.65,0.5,0.5,0.5
14,YDR077W,1.0,0.8018867373466492,12,8,7,13,0.475,0.6,0.48,0.5333333333333333,0.4666666666666667
15,YOR326W,1.0,0.9571692943572998,11,9,7,13,0.45,0.55,0.4583333333333333,0.5625,0.4375
16,YJL144W,0.0,0.9649491906166077,11,9,8,12,0.475,0.55,0.4782608695652174,0.5294117647058824,0.47058823529411764
17,YGR093W,0.0,0.985293984413147,11,9,9,11,0.5,0.55,0.5,0.5,0.5
18,YNL149C,1.0,0.994729220867157,10,10,9,11,0.475,0.5,0.47619047619047616,0.5263157894736842,0.47368421052631576
19,YGR072W,0.0,0.9981139898300171,10,10,10,10,0.5,0.5,0.5,0.5,0.5
20,YBR091C,1.0,0.9989573955535889,9,11,10,10,0.475,0.45,0.47368421052631576,0.5238095238095238,0.47619047619047616
21,YJR085C,0.0,0.999778687953949,9,11,11,9,0.5,0.45,0.5,0.5,0.5
22,YOR089C,0.0,0.9999421834945679,9,11,12,8,0.525,0.45,0.5294117647058824,0.4782608695652174,0.5217391304347826
23,YML104C,1.0,0.999964714050293,8,12,12,8,0.5,0.4,0.5,0.5,0.5
24,YOL008W,0.0,0.9999990463256836,8,12,13,7,0.525,0.4,0.5333333333333333,0.48,0.52
25,YER048C,0.0,0.9999991655349731,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YML091C,1.0,0.9999996423721313,7,13,14,6,0.525,0.35,0.5384615384615384,0.48148148148148145,0.5185185185185185
27,YLL001W,1.0,0.9999998807907104,6,14,14,6,0.5,0.3,0.5,0.5,0.5
28,YHR120W,1.0,0.9999998807907104,5,15,14,6,0.475,0.25,0.45454545454545453,0.5172413793103449,0.4827586206896552
29,YGR258C,0.0,1.0,5,15,15,5,0.5,0.25,0.5,0.5,0.5
30,YIL149C,0.0,1.0,5,15,16,4,0.525,0.25,0.5555555555555556,0.4838709677419355,0.5161290322580645
31,YDR435C,0.0,1.0,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YOL076W,1.0,1.0,4,16,17,3,0.525,0.2,0.5714285714285714,0.48484848484848486,0.5151515151515151
33,YNL026W,1.0,1.0,3,17,17,3,0.5,0.15,0.5,0.5,0.5
34,YJR073C,0.0,1.0,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YPR055W,0.0,1.0,3,17,19,1,0.55,0.15,0.75,0.4722222222222222,0.5277777777777778
36,YDL006W,1.0,1.0,2,18,19,1,0.525,0.1,0.6666666666666666,0.4864864864864865,0.5135135135135135
37,YML058W,1.0,1.0,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YBR013C,0.0,1.0,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YDL217C,1.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
