,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR219C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YHR095W,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YDL077C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YNL022C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YJR126C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YDR010C,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YMR095C,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YBL072C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YGR151C,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YOR041C,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YDL006W,1.0,0.5,18,2,9,11,0.675,0.9,0.6206896551724138,0.18181818181818182,0.8181818181818182
11,YCR020C,1.0,0.5,17,3,9,11,0.65,0.85,0.6071428571428571,0.25,0.75
12,YJL203W,0.0,0.5,17,3,10,10,0.675,0.85,0.6296296296296297,0.23076923076923078,0.7692307692307693
13,YGR144W,1.0,0.5,16,4,10,10,0.65,0.8,0.6153846153846154,0.2857142857142857,0.7142857142857143
14,YOL095C,1.0,0.5,15,5,10,10,0.625,0.75,0.6,0.3333333333333333,0.6666666666666666
15,YGR013W,0.0,0.5712515115737915,15,5,11,9,0.65,0.75,0.625,0.3125,0.6875
16,YNL055C,1.0,0.5922397375106812,14,6,11,9,0.625,0.7,0.6086956521739131,0.35294117647058826,0.6470588235294118
17,YNL213C,1.0,0.6208140850067139,13,7,11,9,0.6,0.65,0.5909090909090909,0.3888888888888889,0.6111111111111112
18,YDL029W,1.0,0.765095055103302,12,8,11,9,0.575,0.6,0.5714285714285714,0.42105263157894735,0.5789473684210527
19,YML091C,1.0,0.7932876348495483,11,9,11,9,0.55,0.55,0.55,0.45,0.55
20,YDR087C,0.0,0.8260584473609924,11,9,12,8,0.575,0.55,0.5789473684210527,0.42857142857142855,0.5714285714285714
21,YFL018C,0.0,0.8526187539100647,11,9,13,7,0.6,0.55,0.6111111111111112,0.4090909090909091,0.5909090909090909
22,YHR127W,0.0,0.8602046966552734,11,9,14,6,0.625,0.55,0.6470588235294118,0.391304347826087,0.6086956521739131
23,YNL070W,1.0,0.8770861625671387,10,10,14,6,0.6,0.5,0.625,0.4166666666666667,0.5833333333333334
24,YMR072W,1.0,0.8825868964195251,9,11,14,6,0.575,0.45,0.6,0.44,0.56
25,YOR266W,1.0,0.8856204152107239,8,12,14,6,0.55,0.4,0.5714285714285714,0.46153846153846156,0.5384615384615384
26,YIL065C,1.0,0.9087949395179749,7,13,14,6,0.525,0.35,0.5384615384615384,0.48148148148148145,0.5185185185185185
27,YMR315W,0.0,0.9094077348709106,7,13,15,5,0.55,0.35,0.5833333333333334,0.4642857142857143,0.5357142857142857
28,YDR393W,1.0,0.91243976354599,6,14,15,5,0.525,0.3,0.5454545454545454,0.4827586206896552,0.5172413793103449
29,YNR065C,0.0,0.9255191087722778,6,14,16,4,0.55,0.3,0.6,0.4666666666666667,0.5333333333333333
30,YLL014W,0.0,0.9624482989311218,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YIL062C,1.0,0.9633191227912903,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YNL226W,0.0,0.9688960313796997,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YNR017W,0.0,0.9899805188179016,5,15,19,1,0.6,0.25,0.8333333333333334,0.4411764705882353,0.5588235294117647
34,YGL104C,0.0,0.9929766058921814,5,15,20,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
35,YPR024W,1.0,0.993723452091217,4,16,20,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
36,YBR212W,1.0,0.9943670630455017,3,17,20,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
37,YOL060C,1.0,0.9991834759712219,2,18,20,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
38,YGR181W,1.0,0.9996702671051025,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YOL076W,1.0,0.9999979734420776,0,20,20,0,0.5,0.0,1.0,0.5,0.5
