,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR060C,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YOR292C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YHR061C,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YKL015W,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YGL089C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YMR059W,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YPL210C,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YHR118C,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YHR083W,1.0,0.5,18,2,7,13,0.625,0.9,0.5806451612903226,0.2222222222222222,0.7777777777777778
9,YBR234C,1.0,0.5,17,3,7,13,0.6,0.85,0.5666666666666667,0.3,0.7
10,YLR449W,0.0,0.5,17,3,8,12,0.625,0.85,0.5862068965517241,0.2727272727272727,0.7272727272727273
11,YBR091C,1.0,0.5,16,4,8,12,0.6,0.8,0.5714285714285714,0.3333333333333333,0.6666666666666666
12,YPR131C,1.0,0.5,15,5,8,12,0.575,0.75,0.5555555555555556,0.38461538461538464,0.6153846153846154
13,YIL102C,0.0,0.5,15,5,9,11,0.6,0.75,0.5769230769230769,0.35714285714285715,0.6428571428571429
14,YJL112W,1.0,0.5,14,6,9,11,0.575,0.7,0.56,0.4,0.6
15,YLR285W,0.0,0.5,14,6,10,10,0.6,0.7,0.5833333333333334,0.375,0.625
16,YNL026W,1.0,0.5,13,7,10,10,0.575,0.65,0.5652173913043478,0.4117647058823529,0.5882352941176471
17,YOR147W,1.0,0.5,12,8,10,10,0.55,0.6,0.5454545454545454,0.4444444444444444,0.5555555555555556
18,YKR036C,1.0,0.5,11,9,10,10,0.525,0.55,0.5238095238095238,0.47368421052631576,0.5263157894736842
19,YDR470C,1.0,0.5,10,10,10,10,0.5,0.5,0.5,0.5,0.5
20,YPR140W,1.0,0.5,9,11,10,10,0.475,0.45,0.47368421052631576,0.5238095238095238,0.47619047619047616
21,YDL142C,1.0,0.5,8,12,10,10,0.45,0.4,0.4444444444444444,0.5454545454545454,0.45454545454545453
22,YJL116C,1.0,0.5,7,13,10,10,0.425,0.35,0.4117647058823529,0.5652173913043478,0.43478260869565216
23,YIL065C,1.0,0.5010197758674622,6,14,10,10,0.4,0.3,0.375,0.5833333333333334,0.4166666666666667
24,YPR184W,0.0,0.5040082335472107,6,14,11,9,0.425,0.3,0.4,0.56,0.44
25,YLR359W,0.0,0.5064213275909424,6,14,12,8,0.45,0.3,0.42857142857142855,0.5384615384615384,0.46153846153846156
26,YOL009C,1.0,0.6136236190795898,5,15,12,8,0.425,0.25,0.38461538461538464,0.5555555555555556,0.4444444444444444
27,YFL036W,1.0,0.6194028258323669,4,16,12,8,0.4,0.2,0.3333333333333333,0.5714285714285714,0.42857142857142855
28,YIL138C,1.0,0.6678957343101501,3,17,12,8,0.375,0.15,0.2727272727272727,0.5862068965517241,0.41379310344827586
29,YOR326W,1.0,0.6901946663856506,2,18,12,8,0.35,0.1,0.2,0.6,0.4
30,YJR028W,0.0,0.7234290242195129,2,18,13,7,0.375,0.1,0.2222222222222222,0.5806451612903226,0.41935483870967744
31,YLR287C-A,0.0,0.725129246711731,2,18,14,6,0.4,0.1,0.25,0.5625,0.4375
32,YCR076C,0.0,0.7395898103713989,2,18,15,5,0.425,0.1,0.2857142857142857,0.5454545454545454,0.45454545454545453
33,YJR113C,0.0,0.767358124256134,2,18,16,4,0.45,0.1,0.3333333333333333,0.5294117647058824,0.47058823529411764
34,YML061C,1.0,0.7691322565078735,1,19,16,4,0.425,0.05,0.2,0.5428571428571428,0.45714285714285713
35,YPL089C,0.0,0.800942599773407,1,19,17,3,0.45,0.05,0.25,0.5277777777777778,0.4722222222222222
36,YOL040C,0.0,0.8129631280899048,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YER053C,0.0,0.8304970264434814,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YNL055C,1.0,0.8678097128868103,0,20,19,1,0.475,0.0,0.0,0.5128205128205128,0.48717948717948717
39,YDL110C,0.0,0.9165657758712769,0,20,20,0,0.5,0.0,1.0,0.5,0.5
