,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJR120W,1.0,0.5,19,1,0,20,0.475,0.95,0.48717948717948717,1.0,0.0
1,YDL094C,0.0,0.5,19,1,1,19,0.5,0.95,0.5,0.5,0.5
2,YDL124W,0.0,0.5,19,1,2,18,0.525,0.95,0.5135135135135135,0.3333333333333333,0.6666666666666666
3,YJR162C,0.0,0.5,19,1,3,17,0.55,0.95,0.5277777777777778,0.25,0.75
4,YCR037C,0.0,0.5,19,1,4,16,0.575,0.95,0.5428571428571428,0.2,0.8
5,YPR072W,0.0,0.5,19,1,5,15,0.6,0.95,0.5588235294117647,0.16666666666666666,0.8333333333333334
6,YGR292W,0.0,0.5,19,1,6,14,0.625,0.95,0.5757575757575758,0.14285714285714285,0.8571428571428571
7,YKL077W,0.0,0.5,19,1,7,13,0.65,0.95,0.59375,0.125,0.875
8,YDL086W,0.0,0.5,19,1,8,12,0.675,0.95,0.6129032258064516,0.1111111111111111,0.8888888888888888
9,YGL017W,0.0,0.5,19,1,9,11,0.7,0.95,0.6333333333333333,0.1,0.9
10,YBL022C,0.0,0.5,19,1,10,10,0.725,0.95,0.6551724137931034,0.09090909090909091,0.9090909090909091
11,YGL230C,0.0,0.5,19,1,11,9,0.75,0.95,0.6785714285714286,0.08333333333333333,0.9166666666666666
12,YJR138W,0.0,0.5,19,1,12,8,0.775,0.95,0.7037037037037037,0.07692307692307693,0.9230769230769231
13,YKL143W,0.0,0.5,19,1,13,7,0.8,0.95,0.7307692307692307,0.07142857142857142,0.9285714285714286
14,YJL114W,0.0,0.5,19,1,14,6,0.825,0.95,0.76,0.06666666666666667,0.9333333333333333
15,YBR290W,0.0,0.5,19,1,15,5,0.85,0.95,0.7916666666666666,0.0625,0.9375
16,YOR389W,0.0,0.5,19,1,16,4,0.875,0.95,0.8260869565217391,0.058823529411764705,0.9411764705882353
17,YNR035C,1.0,0.5,18,2,16,4,0.85,0.9,0.8181818181818182,0.1111111111111111,0.8888888888888888
18,YPR147C,0.0,0.5,18,2,17,3,0.875,0.9,0.8571428571428571,0.10526315789473684,0.8947368421052632
19,YOR330C,1.0,0.5,17,3,17,3,0.85,0.85,0.85,0.15,0.85
20,YDR150W,1.0,0.5,16,4,17,3,0.825,0.8,0.8421052631578947,0.19047619047619047,0.8095238095238095
21,YKL013C,1.0,0.5,15,5,17,3,0.8,0.75,0.8333333333333334,0.22727272727272727,0.7727272727272727
22,YPR140W,1.0,0.5,14,6,17,3,0.775,0.7,0.8235294117647058,0.2608695652173913,0.7391304347826086
23,YML061C,1.0,0.5,13,7,17,3,0.75,0.65,0.8125,0.2916666666666667,0.7083333333333334
24,YMR302C,1.0,0.5,12,8,17,3,0.725,0.6,0.8,0.32,0.68
25,YGL055W,1.0,0.5,11,9,17,3,0.7,0.55,0.7857142857142857,0.34615384615384615,0.6538461538461539
26,YOR147W,1.0,0.5,10,10,17,3,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
27,YNL149C,1.0,0.5,9,11,17,3,0.65,0.45,0.75,0.39285714285714285,0.6071428571428571
28,YBL080C,1.0,0.5,8,12,17,3,0.625,0.4,0.7272727272727273,0.41379310344827586,0.5862068965517241
29,YLL001W,1.0,0.5274284482002258,7,13,17,3,0.6,0.35,0.7,0.43333333333333335,0.5666666666666667
30,YBR212W,1.0,0.9890596866607666,6,14,17,3,0.575,0.3,0.6666666666666666,0.45161290322580644,0.5483870967741935
31,YDL006W,1.0,0.9980325102806091,5,15,17,3,0.55,0.25,0.625,0.46875,0.53125
32,YGR256W,0.0,0.9992849230766296,5,15,18,2,0.575,0.25,0.7142857142857143,0.45454545454545453,0.5454545454545454
33,YPR024W,1.0,0.9993928670883179,4,16,18,2,0.55,0.2,0.6666666666666666,0.47058823529411764,0.5294117647058824
34,YDR470C,1.0,0.9999685287475586,3,17,18,2,0.525,0.15,0.6,0.4857142857142857,0.5142857142857142
35,YNL066W,1.0,0.999975323677063,2,18,18,2,0.5,0.1,0.5,0.5,0.5
36,YBR192W,1.0,0.9999998807907104,1,19,18,2,0.475,0.05,0.3333333333333333,0.5135135135135135,0.4864864864864865
37,YOR085W,0.0,1.0,1,19,19,1,0.5,0.05,0.5,0.5,0.5
38,YMR086W,0.0,1.0,1,19,20,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
39,YJL054W,1.0,1.0,0,20,20,0,0.5,0.0,1.0,0.5,0.5
